Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994
1,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552
2,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678
3,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678
4,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109
5,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115
6,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188
7,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813
8,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.8422144651412964
9,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233,0.8044670224189758
10,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648,0.7661564350128174
11,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928,0.7274234890937805
12,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547,0.6883738040924072
13,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067,0.6490865349769592
14,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266,0.6096210479736328
15,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122,0.57002192735672
16,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193,0.5303226113319397
17,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.49054813385009766
18,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033,0.4507172703742981
19,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263,0.4108441174030304
20,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442,0.3709392547607422
21,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083,0.3310106098651886
22,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782,0.2910641133785248
23,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351,0.2511042356491089
24,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.061134569346904755,0.21113434433937073
25,0.021157145500183105,0.17115691304206848,0.321156769990921,0.021157145500183105,0.17115691304206848,0.321156769990921,0.021157145500183105,0.17115691304206848
26,-0.018825922161340714,0.13117384910583496,0.2811737060546875,-0.018825922161340714,0.13117384910583496,0.2811737060546875,-0.018825922161340714,0.13117384910583496
27,-0.058813221752643585,0.09118655323982239,0.24118641018867493,-0.058813221752643585,0.09118655323982239,0.24118641018867493,-0.058813221752643585,0.09118655323982239
28,-0.09880369901657104,0.051196079701185226,0.20119594037532806,-0.09880369901657104,0.051196079701185226,0.20119594037532806,-0.09880369901657104,0.051196079701185226
29,-0.13879655301570892,0.011203225702047348,0.16120308637619019,-0.1287965476512909,0.011203225702047348,0.16120308637619019,-0.1287965476512909,0.011203225702047348
30,-0.17879119515419006,-0.028791412711143494,0.12120844423770905,-0.15129119157791138,-0.028791412711143494,0.12120844423770905,-0.15129119157791138,-0.028791412711143494
31,-0.21878717839717865,-0.06878739595413208,0.08121246099472046,-0.16816216707229614,-0.05878739058971405,0.08121246099472046,-0.16816216707229614,-0.05878739058971405
32,-0.2587841749191284,-0.10878437757492065,0.041215479373931885,-0.18081539869308472,-0.08128437399864197,0.05121547728776932,-0.18081539869308472,-0.08128437399864197
33,-0.2987819015979767,-0.14878211915493011,0.0012177415192127228,-0.1912602037191391,-0.09720223397016525,0.02871773950755596,-0.1912602037191391,-0.09720223397016525
34,-0.3387801945209503,-0.18878042697906494,-0.038780562579631805,-0.20503845810890198,-0.10319597274065018,0.011844435706734657,-0.20503845810890198,-0.10319597274065018
35,-0.37877893447875977,-0.2287791520357132,-0.07877928763628006,-0.21537216007709503,-0.10769127309322357,-0.000810542143881321,-0.21537216007709503,-0.10769127309322357
36,-0.4187779724597931,-0.2687782049179077,-0.11877833306789398,-0.22312243282794952,-0.11106275022029877,-0.010301776230335236,-0.22312243282794952,-0.11106275022029877
37,-0.4587772488594055,-0.30877748131752014,-0.1587776243686676,-0.2289351373910904,-0.11359135806560516,-0.017420200631022453,-0.2289351373910904,-0.11359135806560516
38,-0.48877671360969543,-0.3487769365310669,-0.19877707958221436,-0.23329466581344604,-0.11933816224336624,-0.018908672034740448,-0.23329466581344604,-0.11548781394958496
39,-0.5112763047218323,-0.3887765407562256,-0.22877667844295502,-0.23656430840492249,-0.1236482635140419,-0.020025024190545082,-0.23656430840492249,-0.11691015958786011
40,-0.5281509757041931,-0.4187762439250946,-0.2496129870414734,-0.24067993462085724,-0.12688083946704865,-0.020862288773059845,-0.2390165477991104,-0.11797691881656647
41,-0.5408070087432861,-0.44127601385116577,-0.26524022221565247,-0.243766650557518,-0.12930527329444885,-0.02149023674428463,-0.24085572361946106,-0.11877698451280594
42,-0.5502990484237671,-0.45815083384513855,-0.2769606411457062,-0.24608169496059418,-0.1311236023902893,-0.02196119725704193,-0.24223510921001434,-0.1193770319223404
43,-0.5574180483818054,-0.47080695629119873,-0.28575095534324646,-0.2478179782629013,-0.13248734176158905,-0.022314418107271194,-0.2432696521282196,-0.11982706934213638
44,-0.5627573132514954,-0.48029905557632446,-0.29234370589256287,-0.24912019073963165,-0.13351014256477356,-0.022579334676265717,-0.24404555559158325,-0.12016459554433823
45,-0.5667617321014404,-0.48741811513900757,-0.29728826880455017,-0.2502730190753937,-0.13427725434303284,-0.022778021171689034,-0.24445132911205292,-0.12041774392127991
46,-0.5697650909423828,-0.4927574098110199,-0.30099669098854065,-0.25120383501052856,-0.1348525881767273,-0.02292703650891781,-0.2446894496679306,-0.12060760706663132
47,-0.5720176100730896,-0.49676188826560974,-0.3037779927253723,-0.2519019544124603,-0.13528408110141754,-0.023038797080516815,-0.24486804008483887,-0.12075000256299973
48,-0.5737069845199585,-0.4997652471065521,-0.30586397647857666,-0.25242552161216736,-0.13560770452022552,-0.023122617974877357,-0.24500198662281036,-0.12085679918527603
49,-0.574974000453949,-0.5020177364349365,-0.3074284791946411,-0.25281819701194763,-0.13585041463375092,-0.02318548411130905,-0.24510245025157928,-0.12093689292669296
