Tick,Distance,Hits
0,2.0163755416870117,0
1,2.0113942623138428,0
2,2.0051496028900146,0
3,1.9982595443725586,0
4,1.9912006855010986,0
5,1.984329342842102,0
6,1.9779059886932373,0
7,1.972116231918335,0
8,1.9649271965026855,0
9,1.9537444114685059,0
10,1.9375152587890625,0
11,1.9175468683242798,0
12,1.8926030397415161,1
13,1.8605972528457642,2
14,1.8232624530792236,2
15,1.781929850578308,2
16,1.7384167909622192,2
17,1.6947698593139648,2
18,1.6502258777618408,2
19,1.6056747436523438,2
20,1.5594046115875244,2
21,1.511861801147461,2
22,1.463417887687683,1
23,1.4143800735473633,1
24,1.365001916885376,0
25,1.3154972791671753,0
26,1.2660523653030396,0
27,1.2168381214141846,0
28,1.1680221557617188,0
29,1.1197830438613892,0
30,1.0723263025283813,0
31,1.0259088277816772,0
32,0.9808695316314697,0
33,0.9376693964004517,0
34,0.8963895440101624,0
35,0.8572856187820435,0
36,0.8208621144294739,0
37,0.788740873336792,0
38,0.7607044577598572,0
39,0.7358652949333191,0
40,0.713776707649231,0
41,0.6939213871955872,0
42,0.675935685634613,0
43,0.6595818400382996,0
44,0.6447306871414185,0
45,0.6313369870185852,0
46,0.6197200417518616,0
47,0.6096243858337402,0
48,0.600946843624115,0
49,0.5936802625656128,0
50,0.5879923701286316,0
51,0.5836527347564697,0
52,0.5808241367340088,0
53,0.5798622369766235,0
54,0.5805069208145142,0
55,0.5828953981399536,0
56,0.58782958984375,0
57,0.5967228412628174,0
58,0.6098236441612244,0
59,0.6258500814437866,0
60,0.6439344882965088,0
61,0.6635732650756836,0
62,0.6843791007995605,0
63,0.7060465216636658,0
64,0.7283492684364319,0
65,0.7511261105537415,0
66,0.7742631435394287,0
67,0.7976792454719543,0
68,0.8213158845901489,0
69,0.845129668712616,0
70,0.8690879344940186,0
71,0.8931655883789062,0
72,0.917343020439148,0
73,0.9416050910949707,0
74,0.9650171399116516,0
75,0.987871527671814,0
76,1.008408784866333,0
77,1.0274882316589355,0
78,1.046463966369629,0
79,1.065047025680542,0
80,1.0843639373779297,0
81,1.1015501022338867,0
82,1.1189534664154053,0
83,1.1358696222305298,0
84,1.1501898765563965,0
85,1.1648073196411133,0
86,1.1794109344482422,0
87,1.1939035654067993,0
88,1.208742618560791,0
89,1.2240095138549805,0
90,1.2362998723983765,0
91,1.250312089920044,0
92,1.2618833780288696,0
93,1.277190089225769,0
94,1.2864265441894531,0
95,1.2997007369995117,0
96,1.3159542083740234,0
97,1.331109881401062,0
98,1.3392436504364014,0
99,1.3516831398010254,0
