Tick,Distance,Hits
0,2.053184747695923,0
1,2.028473377227783,0
2,1.9958202838897705,0
3,1.9572126865386963,0
4,1.9141405820846558,0
5,1.8677220344543457,0
6,1.8187953233718872,0
7,1.7679895162582397,0
8,1.7157771587371826,0
9,1.6625118255615234,0
10,1.6084599494934082,0
11,1.553821325302124,0
12,1.4987460374832153,0
13,1.4433472156524658,0
14,1.3877100944519043,0
15,1.3318992853164673,0
16,1.2759641408920288,1
17,1.2234175205230713,1
18,1.1755796670913696,1
19,1.1279915571212769,2
20,1.0800437927246094,2
21,1.0340840816497803,1
22,0.9914988279342651,2
23,0.9491268396377563,2
24,0.9054654836654663,1
25,0.8616695404052734,0
26,0.8156425356864929,0
27,0.7686558365821838,0
28,0.7209751605987549,0
29,0.6732059121131897,0
30,0.624586284160614,0
31,0.5756505131721497,0
32,0.5269376039505005,0
33,0.47905924916267395,0
34,0.4327978491783142,0
35,0.3892554044723511,0
36,0.35002776980400085,0
37,0.31708693504333496,0
38,0.29202812910079956,0
39,0.2758941650390625,0
40,0.2695331573486328,0
41,0.27311116456985474,0
42,0.2860848009586334,0
43,0.30695462226867676,0
44,0.3336942195892334,0
45,0.36503487825393677,0
46,0.4004579484462738,0
47,0.43975284695625305,0
48,0.48270830512046814,0
49,0.5288956165313721,0
