Tick,Distance,Hits
0,2.0844404697418213,0
1,2.0597333908081055,0
2,2.0270862579345703,0
3,1.9884856939315796,0
4,1.945421814918518,0
5,1.8990120887756348,0
6,1.8500953912734985,0
7,1.7993006706237793,0
8,1.747099757194519,0
9,1.6938470602035522,0
10,1.6398087739944458,0
11,1.5851842164993286,0
12,1.530124306678772,0
13,1.4747414588928223,0
14,1.4191217422485352,0
15,1.3633291721343994,0
16,1.3074136972427368,0
17,1.2514126300811768,1
18,1.1997286081314087,1
19,1.1486718654632568,1
20,1.0980224609375,2
21,1.0469564199447632,1
22,0.9993724822998047,1
23,0.9510561227798462,1
24,0.9026492238044739,2
25,0.855125367641449,1
26,0.8097292184829712,1
27,0.7629635334014893,0
28,0.7148551344871521,0
29,0.668010413646698,0
30,0.6224403381347656,0
31,0.5782675743103027,0
32,0.5390589237213135,0
33,0.5027133226394653,0
34,0.4699627459049225,0
35,0.4420352578163147,0
36,0.42027199268341064,0
37,0.4056321978569031,0
38,0.3986363112926483,0
39,0.3979588449001312,0
40,0.4058787226676941,0
41,0.4219777286052704,0
42,0.4471416175365448,0
43,0.47862446308135986,0
44,0.5107756853103638,0
45,0.5430334806442261,0
46,0.5753152966499329,0
47,0.6076682209968567,0
48,0.6401972770690918,0
49,0.6730278730392456,0
