Tick,Distance,Hits
0,2.040945529937744,0
1,2.016230583190918,0
2,1.9835731983184814,0
3,1.9449598789215088,0
4,1.9018810987472534,0
5,1.855454921722412,0
6,1.8065197467803955,0
7,1.7557051181793213,0
8,1.703482747077942,0
9,1.6502070426940918,0
10,1.5961439609527588,0
11,1.5414931774139404,0
12,1.4864048957824707,0
13,1.4309924840927124,0
14,1.3753407001495361,0
15,1.319514274597168,0
16,1.2635624408721924,1
17,1.2097322940826416,1
18,1.1566212177276611,1
19,1.1053009033203125,1
20,1.0545201301574707,1
21,1.0061674118041992,1
22,0.956748366355896,1
23,0.9087580442428589,2
24,0.86029452085495,1
25,0.814069390296936,1
26,0.7668707370758057,0
27,0.7193201780319214,0
28,0.6727139949798584,0
29,0.6260203719139099,0
30,0.5796285271644592,0
31,0.5339934825897217,0
32,0.48971158266067505,0
33,0.44762352108955383,0
34,0.4088781476020813,0
35,0.3763091266155243,0
36,0.34894806146621704,0
37,0.32765910029411316,0
38,0.3133094012737274,0
39,0.30698060989379883,0
40,0.3098365068435669,0
41,0.32240399718284607,0
42,0.3438132405281067,0
43,0.3733896017074585,0
44,0.40682661533355713,0
45,0.44338259100914,0
46,0.4824163317680359,0
47,0.5233641266822815,0
48,0.5657930374145508,0
49,0.6094130277633667,0
