Tick,Distance,Hits
0,2.0840649604797363,0
1,2.059356927871704,0
2,2.0267086029052734,0
3,1.9881067276000977,0
4,1.9450411796569824,0
5,1.8986296653747559,0
6,1.8497109413146973,0
7,1.798913836479187,0
8,1.7467106580734253,0
9,1.6934553384780884,0
10,1.6394140720367432,0
11,1.5847867727279663,0
12,1.5297231674194336,0
13,1.474337100982666,0
14,1.4187134504318237,0
15,1.3629168272018433,0
16,1.3069967031478882,1
17,1.2509907484054565,1
18,1.1995705366134644,1
19,1.1489379405975342,1
20,1.0984691381454468,2
21,1.047686219215393,1
22,1.000512719154358,1
23,0.9527019262313843,1
24,0.9045569896697998,2
25,0.857291042804718,1
26,0.8123899102210999,1
27,0.767267644405365,0
28,0.7210866212844849,0
29,0.6764594316482544,0
30,0.6332260370254517,0
31,0.5889900922775269,0
32,0.5498375296592712,0
33,0.5105090141296387,0
34,0.471017986536026,0
35,0.434100866317749,0
36,0.4028574228286743,0
37,0.3783159554004669,0
38,0.3608711361885071,0
39,0.35223767161369324,0
40,0.3559112250804901,0
41,0.3660365045070648,0
42,0.3803277313709259,0
43,0.39710283279418945,0
44,0.4154064655303955,0
45,0.4346201419830322,0
46,0.45474398136138916,0
47,0.4759373664855957,0
48,0.4985491931438446,0
49,0.5230651497840881,0
