Tick,Distance,Hits
0,1.9946092367172241,0
1,1.9698975086212158,0
2,1.9372440576553345,0
3,1.898635745048523,0
4,1.8555632829666138,0
5,1.8091440200805664,0
6,1.7602168321609497,0
7,1.7094111442565918,0
8,1.6571985483169556,0
9,1.6039336919784546,0
10,1.5498827695846558,0
11,1.495245337486267,0
12,1.4401720762252808,0
13,1.3847758769989014,0
14,1.3291428089141846,0
15,1.2733368873596191,1
16,1.2184364795684814,1
17,1.1645493507385254,2
18,1.1126853227615356,1
19,1.062535285949707,2
20,1.0136679410934448,1
21,0.9639288783073425,1
22,0.9161415100097656,1
23,0.8685389757156372,1
24,0.8222979307174683,1
25,0.7751145362854004,0
26,0.7271292209625244,0
27,0.6779462695121765,0
28,0.6291075348854065,0
29,0.5808063745498657,0
30,0.5333900451660156,0
31,0.48736223578453064,0
32,0.44347885251045227,0
33,0.4028395414352417,0
34,0.3668132424354553,0
35,0.3382909297943115,0
36,0.31620731949806213,0
37,0.30146366357803345,0
38,0.2935260534286499,0
39,0.29307711124420166,0
40,0.30044031143188477,0
41,0.3157123029232025,0
42,0.3383761942386627,0
43,0.36723288893699646,0
44,0.40098321437835693,0
45,0.4385025203227997,0
46,0.47891420125961304,0
47,0.5216156244277954,0
48,0.5662248730659485,0
49,0.6124948263168335,0
