Tick,Distance,Hits
0,2.0625123977661133,0
1,2.0603229999542236,0
2,2.0578250885009766,0
3,2.055450439453125,0
4,2.053537607192993,0
5,2.0523416996002197,0
6,2.0500519275665283,0
7,2.047205686569214,0
8,2.0442118644714355,0
9,2.0392115116119385,0
10,2.0276296138763428,0
11,2.0111231803894043,0
12,1.990978717803955,0
13,1.9659408330917358,0
14,1.933905839920044,1
15,1.8965959548950195,1
16,1.8553332090377808,1
17,1.8111294507980347,1
18,1.7647559642791748,1
19,1.7168010473251343,1
20,1.6678359508514404,1
21,1.6180710792541504,1
22,1.56777822971344,1
23,1.517170786857605,1
24,1.4664204120635986,0
25,1.4156677722930908,0
26,1.365033507347107,0
27,1.3146251440048218,0
28,1.2645444869995117,0
29,1.2148940563201904,0
30,1.165784478187561,0
31,1.1173453330993652,0
32,1.0697391033172607,0
33,1.0231919288635254,0
34,0.9780532717704773,0
35,0.9349277019500732,0
36,0.8948801159858704,0
37,0.8596760034561157,0
38,0.8277967572212219,0
39,0.7976909279823303,0
40,0.7699754238128662,0
41,0.7439335584640503,0
42,0.7204858064651489,0
43,0.6980494856834412,0
44,0.6767454147338867,0
45,0.6568307876586914,0
46,0.6386294960975647,0
47,0.6228309273719788,0
48,0.6093142628669739,0
49,0.597944974899292,0
50,0.5889725685119629,0
51,0.5821104049682617,0
52,0.5769168734550476,0
53,0.5735151767730713,0
54,0.5721022486686707,0
55,0.5719831585884094,0
56,0.5737131834030151,0
57,0.5775484442710876,0
58,0.5839205384254456,0
59,0.5932536721229553,0
60,0.6056141257286072,0
61,0.6206133961677551,0
62,0.6376965641975403,0
63,0.6563721895217896,0
64,0.6762608885765076,0
65,0.6970779895782471,0
66,0.7176119089126587,0
67,0.7389597296714783,0
68,0.7609375715255737,0
69,0.7834078669548035,0
70,0.8062672019004822,0
71,0.8294367790222168,0
72,0.8519691228866577,0
73,0.8749319911003113,0
74,0.8973500728607178,0
75,0.9193872213363647,0
76,0.9420278072357178,0
77,0.9634179472923279,0
78,0.98560631275177,0
79,1.0048611164093018,0
80,1.0236927270889282,0
81,1.0402772426605225,0
82,1.0569860935211182,0
83,1.0730791091918945,0
84,1.0888750553131104,0
85,1.1043678522109985,0
86,1.119058609008789,0
87,1.1337037086486816,0
88,1.1477724313735962,0
89,1.1618142127990723,0
90,1.175994634628296,0
91,1.1909993886947632,0
92,1.2062876224517822,0
93,1.2172911167144775,0
94,1.2301146984100342,0
95,1.2422938346862793,0
96,1.2572259902954102,0
97,1.271188497543335,0
98,1.284995675086975,0
99,1.298910140991211,0
