Tick,Distance,Hits
0,2.093107223510742,0
1,2.0806262493133545,0
2,2.0642449855804443,0
3,2.0450429916381836,0
4,2.023839235305786,0
5,2.0012547969818115,0
6,1.9777593612670898,0
7,1.9537100791931152,0
8,1.9293783903121948,0
9,1.9049721956253052,0
10,1.880651831626892,0
11,1.8565422296524048,0
12,1.8327420949935913,0
13,1.8093310594558716,0
14,1.7863740921020508,0
15,1.7639260292053223,0
16,1.7420339584350586,0
17,1.7207393646240234,0
18,1.7000797986984253,0
19,1.6800894737243652,0
20,1.6608014106750488,0
21,1.6422462463378906,0
22,1.6244539022445679,0
23,1.6074529886245728,0
24,1.5912715196609497,0
25,1.5759371519088745,0
26,1.5614758729934692,0
27,1.5479140281677246,0
28,1.5352758169174194,0
29,1.5231877565383911,0
30,1.5117168426513672,0
31,1.5009335279464722,0
32,1.4909048080444336,0
33,1.481688141822815,0
34,1.4733330011367798,0
35,1.4658788442611694,0
36,1.4593582153320312,0
37,1.4541648626327515,0
38,1.4498400688171387,0
39,1.4464216232299805,0
40,1.443939208984375,0
41,1.442414402961731,1
42,1.4418630599975586,1
43,1.4422945976257324,1
44,1.4437147378921509,1
45,1.4461249113082886,1
46,1.4495240449905396,1
47,1.4539083242416382,1
48,1.4592725038528442,1
49,1.465610146522522,1
50,1.4729137420654297,0
51,1.4811763763427734,0
52,1.4903727769851685,0
53,1.5004388093948364,0
54,1.5113129615783691,0
55,1.5230153799057007,0
56,1.5355488061904907,0
57,1.5487648248672485,0
58,1.5627846717834473,0
59,1.5776119232177734,0
60,1.5929886102676392,0
61,1.6088851690292358,0
62,1.6253032684326172,0
63,1.6422613859176636,0
64,1.659981608390808,0
65,1.678174614906311,0
66,1.6968660354614258,0
67,1.7162184715270996,0
68,1.736016869544983,0
69,1.756312370300293,0
70,1.7772220373153687,0
71,1.7989894151687622,0
72,1.8220549821853638,0
73,1.8468531370162964,0
74,1.8732789754867554,0
75,1.9008479118347168,0
76,1.929187297821045,0
77,1.9580975770950317,0
78,1.9874736070632935,0
79,2.017254114151001,0
80,2.047398328781128,0
81,2.077878713607788,0
82,2.1086719036102295,0
83,2.139761209487915,0
84,2.1711297035217285,0
85,2.2027649879455566,0
86,2.234654188156128,0
87,2.2667858600616455,0
88,2.299150228500366,0
89,2.3317372798919678,0
90,2.3645379543304443,0
91,2.3975439071655273,0
92,2.4307470321655273,0
93,2.464139938354492,0
94,2.4977147579193115,0
95,2.531465768814087,0
96,2.565385103225708,0
97,2.5994670391082764,0
98,2.6337056159973145,0
99,2.668095588684082,0
