Tick,Distance,Hits
0,2.0591297149658203,0
1,2.046766519546509,0
2,2.030545711517334,0
3,2.0115387439727783,0
4,1.9905614852905273,0
5,1.9682306051254272,0
6,1.9451147317886353,0
7,1.921525478363037,0
8,1.8977113962173462,0
9,1.8738689422607422,0
10,1.8501533269882202,0
11,1.826687216758728,0
12,1.803568720817566,0
13,1.7808767557144165,0
14,1.7584792375564575,0
15,1.7366482019424438,0
16,1.7154241800308228,0
17,1.6948455572128296,0
18,1.674947738647461,0
19,1.6557635068893433,0
20,1.637324333190918,0
21,1.619335651397705,0
22,1.6021946668624878,0
23,1.5859179496765137,0
24,1.5705245733261108,0
25,1.5556387901306152,0
26,1.5413366556167603,0
27,1.5276923179626465,0
28,1.5151777267456055,0
29,1.5037641525268555,0
30,1.4934388399124146,0
31,1.484200119972229,0
32,1.4760507345199585,0
33,1.4684845209121704,0
34,1.4621047973632812,0
35,1.4568954706192017,0
36,1.4528475999832153,0
37,1.4493547677993774,0
38,1.4465049505233765,0
39,1.4449944496154785,0
40,1.444126009941101,0
41,1.4446216821670532,0
42,1.4457441568374634,0
43,1.448243498802185,0
44,1.4520443677902222,0
45,1.4570897817611694,0
46,1.4633346796035767,0
47,1.4707403182983398,0
48,1.4792722463607788,0
49,1.4880467653274536,0
50,1.498047947883606,0
51,1.5083140134811401,0
52,1.518953800201416,0
53,1.5309747457504272,0
54,1.5433087348937988,0
55,1.556044101715088,0
56,1.5692462921142578,0
57,1.5829607248306274,0
58,1.59721839427948,0
59,1.6130377054214478,0
60,1.629198431968689,0
61,1.6467896699905396,0
62,1.664584755897522,0
63,1.6837331056594849,0
64,1.7029839754104614,0
65,1.722434639930725,0
66,1.7432764768600464,0
67,1.7641915082931519,0
68,1.785279631614685,0
69,1.8066178560256958,0
70,1.8282642364501953,0
71,1.8514375686645508,0
72,1.8747180700302124,0
73,1.8993796110153198,0
74,1.9240211248397827,0
75,1.9487684965133667,0
76,1.9737223386764526,0
77,1.9989615678787231,0
78,2.0245532989501953,0
79,2.051640272140503,0
80,2.0788393020629883,0
81,2.1062581539154053,0
82,2.1339800357818604,0
83,2.1620655059814453,0
84,2.1905601024627686,0
85,2.219492197036743,0
86,2.2488765716552734,0
87,2.278717517852783,0
88,2.309007406234741,0
89,2.3397326469421387,0
90,2.370872974395752,0
91,2.4024055004119873,0
92,2.4343059062957764,0
93,2.4665491580963135,0
94,2.4991109371185303,0
95,2.531968355178833,0
96,2.5651004314422607,0
97,2.5984878540039062,0
98,2.632112979888916,0
99,2.6659600734710693,0
