Tick,Distance,Hits
0,2.062643527984619,0
1,2.050542116165161,0
2,2.0346713066101074,0
3,2.016085624694824,0
4,1.9955865144729614,0
5,1.9737821817398071,0
6,1.951132893562317,0
7,1.9279886484146118,0
8,1.904615879058838,0
9,1.881218433380127,0
10,1.8579540252685547,0
11,1.8349456787109375,0
12,1.8122910261154175,0
13,1.7900681495666504,0
14,1.7683416604995728,0
15,1.7471660375595093,0
16,1.7265874147415161,0
17,1.7066470384597778,0
18,1.6873822212219238,0
19,1.668826937675476,0
20,1.651012897491455,0
21,1.6339702606201172,0
22,1.6177278757095337,0
23,1.6023136377334595,0
24,1.5877537727355957,0
25,1.5740742683410645,0
26,1.561299443244934,0
27,1.5487433671951294,0
28,1.5372800827026367,0
29,1.5268980264663696,0
30,1.5175920724868774,0
31,1.509361743927002,0
32,1.5022090673446655,0
33,1.4961376190185547,0
34,1.491150975227356,0
35,1.487253189086914,0
36,1.4835652112960815,0
37,1.4802671670913696,0
38,1.478406310081482,0
39,1.4778990745544434,0
40,1.4786819219589233,0
41,1.4807037115097046,0
42,1.4829572439193726,0
43,1.486587643623352,0
44,1.491512417793274,0
45,1.4976643323898315,0
46,1.504987359046936,0
47,1.5134329795837402,0
48,1.5229592323303223,0
49,1.5335286855697632,0
50,1.5451050996780396,0
51,1.5576558113098145,0
52,1.5711499452590942,0
53,1.5844554901123047,0
54,1.5989042520523071,0
55,1.6144062280654907,0
56,1.6308854818344116,0
57,1.6482787132263184,0
58,1.6665314435958862,0
59,1.6855965852737427,0
60,1.7054319381713867,0
61,1.7248455286026,0
62,1.7452387809753418,0
63,1.7653493881225586,0
64,1.786543846130371,0
65,1.8086848258972168,0
66,1.8316650390625,0
67,1.8553982973098755,0
68,1.8798141479492188,0
69,1.9048551321029663,0
70,1.9304732084274292,0
71,1.9566287994384766,0
72,1.9832868576049805,0
73,2.010417938232422,0
74,2.0368165969848633,0
75,2.0639331340789795,0
76,2.0916731357574463,0
77,2.1199629306793213,0
78,2.147566318511963,0
79,2.174733877182007,0
80,2.2028236389160156,0
81,2.2316741943359375,0
82,2.2611618041992188,0
83,2.2900233268737793,0
84,2.3184831142425537,0
85,2.3467066287994385,0
86,2.374816656112671,0
87,2.4029042720794678,0
88,2.4310362339019775,0
89,2.459259510040283,0
90,2.487610101699829,0
91,2.5161123275756836,0
92,2.545917272567749,0
93,2.575610399246216,0
94,2.6052730083465576,0
95,2.6349644660949707,0
96,2.664728879928589,0
97,2.6945981979370117,0
98,2.724595308303833,0
99,2.754737138748169,0
