Tick,Distance,Hits
0,2.00527024269104,0
1,1.9935866594314575,0
2,1.9782792329788208,0
3,1.9603766202926636,0
4,1.9406625032424927,0
5,1.9197306632995605,0
6,1.898032784461975,0
7,1.8759117126464844,0
8,1.8536285161972046,0
9,1.8313841819763184,0
10,1.8093342781066895,0
11,1.7875999212265015,0
12,1.7662781476974487,0
13,1.7454458475112915,0
14,1.725168228149414,0
15,1.7054990530014038,0
16,1.6864851713180542,0
17,1.6681671142578125,0
18,1.6501131057739258,0
19,1.6324272155761719,0
20,1.615207314491272,0
21,1.5990263223648071,0
22,1.5838557481765747,0
23,1.5696836709976196,0
24,1.5559700727462769,0
25,1.5433584451675415,0
26,1.5312672853469849,0
27,1.5203603506088257,0
28,1.5106048583984375,0
29,1.501982569694519,0
30,1.4944838285446167,0
31,1.4881032705307007,0
32,1.4828389883041382,0
33,1.4786897897720337,0
34,1.475655198097229,0
35,1.473734736442566,0
36,1.472926139831543,0
37,1.4732266664505005,0
38,1.4746317863464355,0
39,1.4771350622177124,0
40,1.479845404624939,0
41,1.483819842338562,0
42,1.489004135131836,0
43,1.4953533411026,0
44,1.502827525138855,0
45,1.511391043663025,0
46,1.5200167894363403,0
47,1.5298867225646973,0
48,1.539899230003357,0
49,1.5502060651779175,0
50,1.5609211921691895,0
51,1.5731759071350098,0
52,1.5867924690246582,0
53,1.6016321182250977,0
54,1.61758291721344,0
55,1.6334571838378906,0
56,1.6505322456359863,0
57,1.6675671339035034,0
58,1.6858402490615845,0
59,1.7040737867355347,0
60,1.7235535383224487,0
61,1.7441195249557495,0
62,1.7644938230514526,0
63,1.7860060930252075,0
64,1.808506965637207,0
65,1.8307102918624878,0
66,1.853974461555481,0
67,1.8781534433364868,0
68,1.9019562005996704,0
69,1.9255800247192383,0
70,1.9491723775863647,0
71,1.9740190505981445,0
72,1.9999046325683594,0
73,2.0266611576080322,0
74,2.0541584491729736,0
75,2.081120729446411,0
76,2.1077687740325928,0
77,2.1354329586029053,0
78,2.162768840789795,0
79,2.191098928451538,0
80,2.2202415466308594,0
81,2.2489049434661865,0
82,2.277285099029541,0
83,2.3055262565612793,0
84,2.334867238998413,0
85,2.3650834560394287,0
86,2.396005392074585,0
87,2.427504301071167,0
88,2.4594829082489014,0
89,2.490764856338501,0
90,2.5226786136627197,0
91,2.5551064014434814,0
92,2.587959051132202,0
93,2.6211674213409424,0
94,2.653610944747925,0
95,2.685534715652466,0
96,2.7171223163604736,0
97,2.749551773071289,0
98,2.7816054821014404,0
99,2.8134288787841797,0
