Tick,Distance,Hits
0,1.808247447013855,0
1,1.7960090637207031,0
2,1.7799715995788574,0
3,1.761210560798645,0
4,1.7405457496643066,0
5,1.7186003923416138,0
6,1.695847988128662,0
7,1.6726503372192383,0
8,1.6492840051651,0
9,1.6259632110595703,0
10,1.6028542518615723,0
11,1.5800890922546387,0
12,1.5577740669250488,0
13,1.5359958410263062,0
14,1.5143365859985352,0
15,1.493433952331543,0
16,1.4733244180679321,0
17,1.4534980058670044,0
18,1.4340821504592896,0
19,1.415748953819275,0
20,1.3984841108322144,0
21,1.3816919326782227,0
22,1.3654910326004028,0
23,1.3505902290344238,0
24,1.3369507789611816,0
25,1.3245548009872437,0
26,1.312731146812439,0
27,1.302276611328125,0
28,1.2931638956069946,0
29,1.2853784561157227,0
30,1.27891206741333,0
31,1.2737607955932617,0
32,1.2699222564697266,0
33,1.2673941850662231,0
34,1.2661728858947754,0
35,1.2662532329559326,0
36,1.2676278352737427,0
37,1.2702865600585938,0
38,1.274216651916504,0
39,1.2794023752212524,0
40,1.2858251333236694,0
41,1.293463945388794,0
42,1.3022947311401367,0
43,1.3122915029525757,0
44,1.323426604270935,0
45,1.3356695175170898,0
46,1.3479028940200806,0
47,1.36143159866333,0
48,1.376163125038147,0
49,1.3920186758041382,0
50,1.4078036546707153,0
51,1.424850344657898,0
52,1.4430402517318726,0
53,1.4622753858566284,0
54,1.4824730157852173,0
55,1.503563404083252,0
56,1.525485634803772,0
57,1.5481864213943481,0
58,1.5716181993484497,0
59,1.594565987586975,0
60,1.6184539794921875,0
61,1.643175721168518,0
62,1.6686458587646484,0
63,1.6947935819625854,0
64,1.7215604782104492,0
65,1.7477186918258667,0
66,1.7747009992599487,0
67,1.8023972511291504,0
68,1.8307209014892578,0
69,1.8596028089523315,0
70,1.8878135681152344,0
71,1.9167771339416504,0
72,1.9463802576065063,0
73,1.9753704071044922,0
74,2.003976821899414,0
75,2.032369613647461,0
76,2.0606751441955566,0
77,2.0889852046966553,0
78,2.1185128688812256,0
79,2.1490070819854736,0
80,2.1802775859832764,0
81,2.211045503616333,0
82,2.24149751663208,0
83,2.272893190383911,0
84,2.3039214611053467,0
85,2.3358402252197266,0
86,2.3673598766326904,0
87,2.399731159210205,0
88,2.431682825088501,0
89,2.4633708000183105,0
90,2.494910955429077,0
91,2.5263888835906982,0
92,2.557868242263794,0
93,2.5893959999084473,0
94,2.6220407485961914,0
95,2.655541181564331,0
96,2.68868350982666,0
97,2.7216007709503174,0
98,2.7553908824920654,0
99,2.7888600826263428,0
