Tick,Distance,Hits
0,2.014225721359253,0
1,2.0019586086273193,0
2,1.9858680963516235,0
3,1.9670225381851196,0
4,1.9462336301803589,0
5,1.9241164922714233,0
6,1.9011383056640625,0
7,1.8776534795761108,0
8,1.8539323806762695,0
9,1.8301820755004883,0
10,1.806563377380371,0
11,1.7832013368606567,0
12,1.7601956129074097,0
13,1.7376264333724976,0
14,1.7155605554580688,0
15,1.6940536499023438,0
16,1.6731542348861694,0
17,1.6529054641723633,0
18,1.6333461999893188,0
19,1.614512324333191,0
20,1.5964375734329224,0
21,1.57915461063385,0
22,1.562693476676941,0
23,1.5470846891403198,0
24,1.5323559045791626,0
25,1.5185359716415405,0
26,1.505650520324707,0
27,1.4937258958816528,0
28,1.482785701751709,0
29,1.472853183746338,0
30,1.4631414413452148,0
31,1.4546465873718262,0
32,1.4473475217819214,0
33,1.441230297088623,0
34,1.4362858533859253,0
35,1.432507872581482,0
36,1.4289789199829102,0
37,1.4258832931518555,0
38,1.423366904258728,0
39,1.4224801063537598,0
40,1.4230996370315552,0
41,1.4251302480697632,0
42,1.4275161027908325,0
43,1.4313983917236328,0
44,1.4366726875305176,0
45,1.442237377166748,0
46,1.4492729902267456,0
47,1.4566255807876587,0
48,1.465480923652649,0
49,1.474645733833313,0
50,1.4842499494552612,0
51,1.4954599142074585,0
52,1.5070128440856934,0
53,1.5190134048461914,0
54,1.5315356254577637,0
55,1.5446301698684692,0
56,1.558329463005066,0
57,1.5737667083740234,0
58,1.5906909704208374,0
59,1.607776165008545,0
60,1.62513267993927,0
61,1.6428385972976685,0
62,1.6609495878219604,0
63,1.6795021295547485,0
64,1.6985201835632324,0
65,1.718017578125,0
66,1.7380009889602661,0
67,1.7584725618362427,0
68,1.7794297933578491,0
69,1.8008689880371094,0
70,1.8227849006652832,0
71,1.8451703786849976,0
72,1.8680195808410645,0
73,1.8913260698318481,0
74,1.915083885192871,0
75,1.9392884969711304,0
76,1.9639350175857544,0
77,1.9890203475952148,0
78,2.014542818069458,0
79,2.040499448776245,0
80,2.0668914318084717,0
81,2.093716859817505,0
82,2.120976686477661,0
83,2.1486704349517822,0
84,2.1767971515655518,0
85,2.205355644226074,0
86,2.2343430519104004,0
87,2.2637546062469482,0
88,2.2935831546783447,0
89,2.3238213062286377,0
90,2.3544576168060303,0
91,2.38547945022583,0
92,2.416872501373291,0
93,2.4486217498779297,0
94,2.48071026802063,0
95,2.513122081756592,0
96,2.5458390712738037,0
97,2.5788445472717285,0
98,2.6121222972869873,0
99,2.6456568241119385,0
