Tick,Distance,Hits
0,2.086514711380005,0
1,2.061833143234253,0
2,2.0292208194732666,0
3,1.990662932395935,0
4,1.947648525238037,0
5,1.9012950658798218,0
6,1.8524404764175415,0
7,1.8017144203186035,0
8,1.749587893486023,0
9,1.6964164972305298,0
10,1.6424657106399536,0
11,1.5879364013671875,0
12,1.532979130744934,0
13,1.4777079820632935,0
14,1.422209620475769,0
15,1.3665493726730347,0
16,1.3107777833938599,1
17,1.2549349069595337,2
18,1.1992154121398926,1
19,1.147680401802063,1
20,1.0979737043380737,2
21,1.047377109527588,3
22,0.9977095127105713,1
23,0.9503213763237,1
24,0.9021111130714417,1
25,0.852790117263794,1
26,0.8062590956687927,1
27,0.7637858986854553,1
28,0.720879316329956,0
29,0.6770239472389221,0
30,0.6332133412361145,0
31,0.5907697677612305,0
32,0.5499811768531799,0
33,0.5115115642547607,0
34,0.4776802957057953,0
35,0.44675013422966003,0
36,0.42125892639160156,0
37,0.39952149987220764,0
38,0.3827897012233734,0
39,0.3707401752471924,0
40,0.36387839913368225,0
41,0.36236581206321716,0
42,0.3691385090351105,0
43,0.3802674114704132,0
44,0.3954145014286041,0
45,0.4130866229534149,0
46,0.4312938451766968,0
47,0.45178887248039246,0
48,0.47297605872154236,0
49,0.49602794647216797,0
