Tick,Distance,Hits
0,2.0440635681152344,0
1,2.019385576248169,0
2,1.9867782592773438,0
3,1.9482269287109375,0
4,1.9052199125289917,0
5,1.8588743209838867,0
6,1.8100290298461914,0
7,1.7593122720718384,0
8,1.707196831703186,0
9,1.6540368795394897,0
10,1.6000984907150269,0
11,1.54558265209198,0
12,1.4906396865844727,0
13,1.4353841543197632,0
14,1.3799022436141968,0
15,1.324259877204895,1
16,1.2718294858932495,1
17,1.22317373752594,1
18,1.1748788356781006,1
19,1.1251845359802246,1
20,1.0778733491897583,1
21,1.0288199186325073,0
22,0.9786214828491211,2
23,0.9295271039009094,2
24,0.8798887729644775,1
25,0.8302804827690125,1
26,0.7817205786705017,2
27,0.7332809567451477,0
28,0.6848722100257874,0
29,0.6372455954551697,0
30,0.5922999978065491,0
31,0.5485913157463074,0
32,0.5070958733558655,0
33,0.4680499732494354,0
34,0.43260324001312256,0
35,0.4026831388473511,0
36,0.37928059697151184,0
37,0.36217084527015686,0
38,0.3517594635486603,0
39,0.34662774205207825,0
40,0.34766218066215515,0
41,0.3525097370147705,0
42,0.3626558482646942,0
43,0.3760320246219635,0
44,0.39314699172973633,0
45,0.409958153963089,0
46,0.4282761812210083,0
47,0.45118197798728943,0
48,0.4748227298259735,0
49,0.4993363320827484,0
