Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9823715686798096,1.1323715448379517,1.2823715209960938,0.9823715686798096,1.1323715448379517,1.2823715209960938,0.9823715686798096,1.1323715448379517,1.2823715209960938
1,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.9648715853691101,1.1148715019226074,1.2648714780807495
2,0.9417465925216675,1.09174644947052,1.241746425628662,0.9417465925216675,1.09174644947052,1.241746425628662,0.9417465925216675,1.09174644947052,1.241746425628662
3,0.9144028425216675,1.06440269947052,1.214402675628662,0.9144028425216675,1.06440269947052,1.214402675628662,0.9144028425216675,1.06440269947052,1.214402675628662
4,0.8838950395584106,1.0338948965072632,1.1838948726654053,0.8838950395584106,1.0338948965072632,1.1838948726654053,0.8838950395584106,1.0338948965072632,1.1838948726654053
5,0.8510141968727112,1.001013994216919,1.151013970375061,0.8510141968727112,1.001013994216919,1.151013970375061,0.8510141968727112,1.001013994216919,1.151013970375061
6,0.8163535594940186,0.9663533568382263,1.1163532733917236,0.8163535594940186,0.9663533568382263,1.1163532733917236,0.8163535594940186,0.9663533568382263,1.1163532733917236
7,0.780358076095581,0.9303578734397888,1.0803577899932861,0.780358076095581,0.9303578734397888,1.0803577899932861,0.780358076095581,0.9403578639030457,1.0803577899932861
8,0.7433614730834961,0.8933612704277039,1.0433611869812012,0.7433614730834961,0.8933612704277039,1.0433611869812012,0.7433614730834961,0.9108612537384033,1.0433611869812012
9,0.7056140303611755,0.8556138277053833,1.0056136846542358,0.7056140303611755,0.8556138277053833,1.0056136846542358,0.7056140303611755,0.8787388205528259,1.0056136846542358
10,0.6673034429550171,0.8173032402992249,0.9673030972480774,0.6673034429550171,0.8173032402992249,0.9673030972480774,0.6673034429550171,0.8446469902992249,0.9673030972480774
11,0.6285704970359802,0.778570294380188,0.9285701513290405,0.6285704970359802,0.778570294380188,0.9285701513290405,0.6285704970359802,0.8090780973434448,0.9285701513290405
12,0.5895208120346069,0.7395206093788147,0.8895204663276672,0.5895208120346069,0.7395206093788147,0.8895204663276672,0.5895208120346069,0.7724014520645142,0.8895204663276672
13,0.5502335429191589,0.7002333402633667,0.8502331972122192,0.5502335429191589,0.7002333402633667,0.8502331972122192,0.5502335429191589,0.7348939776420593,0.8502331972122192
14,0.5107680559158325,0.6607679128646851,0.8107677698135376,0.5107680559158325,0.6607679128646851,0.8107677698135376,0.5107680559158325,0.6967633366584778,0.8107677698135376
15,0.47116896510124207,0.6211687922477722,0.7711686491966248,0.47116896510124207,0.6211687922477722,0.7711686491966248,0.47116896510124207,0.6581653952598572,0.7711686491966248
16,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.6192169189453125,0.7314693331718445
17,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5800055861473083,0.6916948556900024
18,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5118641257286072,0.6518639922142029,0.3518643081188202,0.5405970811843872,0.6518639922142029
19,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.48949098587036133,0.6119908690452576,0.3119911551475525,0.5010406970977783,0.6119908690452576
20,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.47271111607551575,0.572085976600647,0.2720862925052643,0.4613734185695648,0.572085976600647
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.46012622117996216,0.532157301902771,0.2321576476097107,0.42162296175956726,0.532157301902771
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.45068755745887756,0.4922108054161072,0.19221116602420807,0.38181012868881226,0.4922108054161072
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.4436085522174835,0.45225095748901367,0.15225130319595337,0.34195050597190857,0.45225095748901367
