Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1771851778030396,-1.0071852207183838,-1.0271852016448975,-1.0271852016448975
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1946852207183838,-0.9896852374076843,-1.0446852445602417,-1.0446852445602417
2,-1.2665600776672363,-1.2665600776672363,-1.2915669679641724,-1.1165601015090942,-1.1215670108795166,-1.2128033638000488,-0.9665602445602417,-1.0628033876419067,-1.067810297012329
3,-1.2392163276672363,-1.2392163276672363,-1.3242146968841553,-1.0892163515090942,-1.1392147541046143,-1.2151556015014648,-0.9392164945602417,-1.045155644416809,-1.095154047012329
4,-1.2087085247039795,-1.2087085247039795,-1.3587005138397217,-1.0587085485458374,-1.1483941078186035,-1.2269197702407837,-0.9087086915969849,-1.0359762907028198,-1.125661849975586
5,-1.1758276224136353,-1.2155132293701172,-1.3945648670196533,-1.0258276462554932,-1.105592966079712,-1.245742917060852,-0.8758278489112854,-1.0390918254852295,-1.1585427522659302
6,-1.1411669254302979,-1.2106168270111084,-1.4314631223678589,-0.9911670088768005,-1.0969910621643066,-1.2826601266860962,-0.8411672115325928,-0.997929573059082,-1.1804035902023315
7,-1.1051714420318604,-1.1969444751739502,-1.4691368341445923,-0.955171525478363,-1.08180832862854,-1.3203480243682861,-0.8051717281341553,-0.9557892084121704,-1.2067991495132446
8,-1.0681748390197754,-1.1766902208328247,-1.507392168045044,-0.9181749224662781,-1.0604212284088135,-1.3586139678955078,-0.7681751251220703,-0.9141839742660522,-1.236595869064331
9,-1.03042733669281,-1.171499490737915,-1.5460835695266724,-0.8804274797439575,-1.0343809127807617,-1.3973133563995361,-0.7304276823997498,-0.872979998588562,-1.268943428993225
10,-0.9921167492866516,-1.177606463432312,-1.5851022005081177,-0.8421168923377991,-1.0048506259918213,-1.436337947845459,-0.6921170949935913,-0.8320770263671875,-1.30320405960083
11,-0.9533838033676147,-1.192186713218689,-1.6243661642074585,-0.8033839464187622,-0.9727029800415039,-1.4756064414978027,-0.6533841490745544,-0.7913998365402222,-1.3388994932174683
12,-0.9143341183662415,-1.2131218910217285,-1.6638140678405762,-0.7643342614173889,-0.9385921955108643,-1.5150578022003174,-0.6143344640731812,-0.750891923904419,-1.375671148300171
13,-0.8750468492507935,-1.2388232946395874,-1.7034000158309937,-0.7250469923019409,-0.9030091166496277,-1.5546462535858154,-0.5750471949577332,-0.7105109691619873,-1.4132498502731323
14,-0.8355814218521118,-1.268099308013916,-1.7430894374847412,-0.6855815649032593,-0.8663218021392822,-1.5943375825881958,-0.5355817079544067,-0.6702252626419067,-1.4514338970184326
15,-0.795982301235199,-1.3000563383102417,-1.7828565835952759,-0.6459824442863464,-0.8288063406944275,-1.634106159210205,-0.4959826171398163,-0.6300109624862671,-1.4900718927383423
16,-0.7562829852104187,-1.3340240716934204,-1.8226819038391113,-0.6062831282615662,-0.7906697392463684,-1.6739325523376465,-0.456283301115036,-0.5898502469062805,-1.529050350189209
