Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.2008661031723022,-1.0308661460876465,-1.0508661270141602,-1.0508661270141602
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.2183661460876465,-1.0133661031723022,-1.0683661699295044,-1.0683661699295044
2,-1.290241003036499,-1.290241003036499,-1.315247893333435,-1.140241026878357,-1.1452479362487793,-1.2364842891693115,-0.9902411103248596,-1.0864843130111694,-1.0914912223815918
3,-1.262897253036499,-1.262897253036499,-1.347895622253418,-1.112897276878357,-1.162895679473877,-1.2388365268707275,-0.9628973603248596,-1.0688365697860718,-1.1188349723815918
4,-1.2323894500732422,-1.2323894500732422,-1.3823814392089844,-1.0823894739151,-1.1720750331878662,-1.2506006956100464,-0.9323895573616028,-1.0596572160720825,-1.1493427753448486
5,-1.199508547782898,-1.2391941547393799,-1.418245792388916,-1.0495085716247559,-1.1292738914489746,-1.2694238424301147,-0.8995087146759033,-1.0627727508544922,-1.1822236776351929
6,-1.1648478507995605,-1.234297752380371,-1.4551440477371216,-1.0148478746414185,-1.1206719875335693,-1.3063410520553589,-0.8648480772972107,-1.0216104984283447,-1.2040845155715942
7,-1.128852367401123,-1.220625400543213,-1.492817759513855,-0.978852391242981,-1.1054892539978027,-1.3440289497375488,-0.8288525938987732,-0.9794701337814331,-1.2304800748825073
8,-1.091855764389038,-1.2003711462020874,-1.5310730934143066,-0.941855788230896,-1.0841021537780762,-1.3822948932647705,-0.7918559908866882,-0.9378648996353149,-1.2602767944335938
9,-1.0541082620620728,-1.1951804161071777,-1.569764494895935,-0.9041083455085754,-1.0580618381500244,-1.4209942817687988,-0.7541085481643677,-0.8966609239578247,-1.2926243543624878
10,-1.0157976150512695,-1.2012873888015747,-1.6087831258773804,-0.865797758102417,-1.028531551361084,-1.4600188732147217,-0.7157979607582092,-0.8557579517364502,-1.3268849849700928
11,-0.9770646691322327,-1.2158676385879517,-1.6480470895767212,-0.8270648121833801,-0.9963839054107666,-1.4992873668670654,-0.6770650148391724,-0.8150807619094849,-1.362580418586731
12,-0.9380149841308594,-1.2368028163909912,-1.6874949932098389,-0.7880151271820068,-0.962273120880127,-1.53873872756958,-0.6380153298377991,-0.7745728492736816,-1.3993520736694336
13,-0.8987277150154114,-1.26250422000885,-1.7270809412002563,-0.7487278580665588,-0.9266900420188904,-1.5783271789550781,-0.5987280607223511,-0.73419189453125,-1.436930775642395
14,-0.859262228012085,-1.2917802333831787,-1.766770362854004,-0.7092623710632324,-0.8900027275085449,-1.6180185079574585,-0.5592626333236694,-0.6939061880111694,-1.4751148223876953
15,-0.8196631073951721,-1.3237372636795044,-1.8065375089645386,-0.6696632504463196,-0.8524872660636902,-1.6577870845794678,-0.5196635127067566,-0.6536918878555298,-1.513752818107605
16,-0.7799637913703918,-1.357704997062683,-1.846362829208374,-0.6299639344215393,-0.8143506646156311,-1.6976134777069092,-0.4799641966819763,-0.6135311722755432,-1.5527312755584717
17,-0.7401893138885498,-1.3931808471679688,-1.886231780052185,-0.5901894569396973,-0.7757481932640076,-1.737483263015747,-0.4401897192001343,-0.5734106302261353,-1.5919651985168457
18,-0.7003584504127502,-1.4297877550125122,-1.9261335134506226,-0.5503585934638977,-0.7367963790893555,-1.7773855924606323,-0.4003588557243347,-0.5333202481269836,-1.6313905715942383
19,-0.6604853272438049,-1.467242956161499,-1.9660598039627075,-0.5104854702949524,-0.697582483291626,-1.8173123598098755,-0.360485702753067,-0.4932524561882019,-1.6709595918655396
20,-0.6205804347991943,-1.5053343772888184,-2.006004571914673,-0.4705806076526642,-0.658172070980072,-1.8572574853897095,-0.3205808401107788,-0.4532015919685364,-1.7106363773345947
21,-0.5806517601013184,-1.54390287399292,-2.0459630489349365,-0.4306519627571106,-0.6186142563819885,-1.8972163200378418,-0.2806521952152252,-0.4131634533405304,-1.7503939867019653
22,-0.5407052636146545,-1.582829236984253,-2.0859320163726807,-0.3907054662704468,-0.5789458751678467,-1.9371854066848755,-0.2407057136297226,-0.3731348514556885,-1.7902121543884277
23,-0.500745415687561,-1.6220240592956543,-2.125908613204956,-0.35074561834335327,-0.5591946244239807,-1.97716224193573,-0.2007458508014679,-0.3331134021282196,-1.830075740814209
24,-0.4607755243778229,-1.6614201068878174,-2.165891170501709,-0.3107757270336151,-0.5343811511993408,-2.0171449184417725,-0.16077595949172974,-0.2930973172187805,-1.8699734210968018
25,-0.42079809308052063,-1.7009671926498413,-2.2058780193328857,-0.27079829573631287,-0.5057710409164429,-2.057131767272949,-0.12079853564500809,-0.25308525562286377,-1.909896731376648
26,-0.3808150291442871,-1.7406275272369385,-2.24586820602417,-0.23081523180007935,-0.4743134677410126,-2.0971219539642334,-0.08081546425819397,-0.21307620406150818,-1.9498392343521118
27,-0.34082773327827454,-1.7803727388381958,-2.285860776901245,-0.19082793593406677,-0.4407202899456024,-2.1371145248413086,-0.0408281646668911,-0.17306941747665405,-1.9897960424423218
28,-0.3008372485637665,-1.8201816082000732,-2.325855255126953,-0.1508374661207199,-0.40552541613578796,-2.1771090030670166,-0.0008376911282539368,-0.13306432962417603,-2.029763698577881
