Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994,1.2312246561050415
1,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552,1.2137246131896973
2,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678,1.1905995607376099
3,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678,1.1632558107376099
4,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109,1.132748007774353
5,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115,1.0998671054840088
6,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188,1.0652064085006714
7,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813,1.0292109251022339
8,0.6922146081924438,0.8522144556045532,0.9922143220901489,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.8422144651412964,0.9922143220901489
9,0.6544671654701233,0.8219670057296753,0.9544668793678284,0.6544671654701233,0.8144670128822327,0.9544668793678284,0.6544671654701233,0.8044670224189758,0.9544668793678284
10,0.6161565780639648,0.78928142786026,0.9161562919616699,0.6161565780639648,0.7936564087867737,0.9161562919616699,0.6161565780639648,0.7661564350128174,0.9161562919616699
11,0.577423632144928,0.7547672390937805,0.8774233460426331,0.577423632144928,0.7780484557151794,0.8774233460426331,0.577423632144928,0.7274234890937805,0.8774233460426331
12,0.5383739471435547,0.7188816070556641,0.8383736610412598,0.5383739471435547,0.7663425207138062,0.8383736610412598,0.5383739471435547,0.6883738040924072,0.8383736610412598
13,0.4990866780281067,0.6819673776626587,0.7990863919258118,0.4990866780281067,0.757563054561615,0.7990863919258118,0.4990866780281067,0.6490865349769592,0.7990863919258118
14,0.45962122082710266,0.6442816853523254,0.7596209049224854,0.45962122082710266,0.7509784698486328,0.7596209049224854,0.45962122082710266,0.6096210479736328,0.7596209049224854
15,0.4200221300125122,0.6060174107551575,0.7200217843055725,0.4200221300125122,0.7460400462150574,0.7200217843055725,0.4200221300125122,0.57002192735672,0.7200217843055725
16,0.38032281398773193,0.5673192143440247,0.6803224682807922,0.38032281398773193,0.7423362135887146,0.6803224682807922,0.38032281398773193,0.5303226113319397,0.6803224682807922
17,0.3405483365058899,0.5282955765724182,0.6405479907989502,0.3405483365058899,0.7395583391189575,0.6405479907989502,0.3405483365058899,0.49054813385009766,0.6405479907989502
18,0.30071747303009033,0.48902785778045654,0.6007171273231506,0.30071747303009033,0.7374749183654785,0.6007171273231506,0.30071747303009033,0.4507172703742981,0.6007171273231506
19,0.26084432005882263,0.44957706332206726,0.5608440041542053,0.26084432005882263,0.7359123826026917,0.5608440041542053,0.26084432005882263,0.4108441174030304,0.5608440041542053
20,0.22093945741653442,0.40998896956443787,0.5209391117095947,0.22093945741653442,0.7347404360771179,0.5209391117095947,0.22093945741653442,0.3709392547607422,0.5209391117095947
21,0.18101081252098083,0.370297908782959,0.48101046681404114,0.18101081252098083,0.73386150598526,0.48101046681404114,0.18101081252098083,0.3310106098651886,0.48101046681404114
22,0.1410643309354782,0.3305296003818512,0.4410639703273773,0.1410643309354782,0.7332022786140442,0.4410639703273773,0.1410643309354782,0.2910641133785248,0.4410639703273773
23,0.10110446810722351,0.3107033669948578,0.4211041033267975,0.10110446810722351,0.7427078485488892,0.4211041033267975,0.10110446810722351,0.2511042356491089,0.4211041033267975
24,0.07113456726074219,0.2858336865901947,0.3961341977119446,0.061134569346904755,0.7498370409011841,0.3961341977119446,0.061134569346904755,0.21113434433937073,0.3961341977119446
25,0.03865714371204376,0.25718143582344055,0.36740678548812866,0.021157145500183105,0.7551839351654053,0.36740678548812866,0.021157145500183105,0.17115691304206848,0.36740678548812866
26,0.00429907813668251,0.24569223821163177,0.35586121678352356,-0.018825922161340714,0.7591941356658936,0.35586121678352356,-0.018825922161340714,0.13117384910583496,0.35586121678352356
27,-0.031469471752643585,0.22707533836364746,0.3372020423412323,-0.058813221752643585,0.7622017860412598,0.3372020423412323,-0.058813221752643585,0.09118655323982239,0.3372020423412323
28,-0.06829588115215302,0.22311267256736755,0.3332076668739319,-0.09880369901657104,0.7644575238227844,0.3332076668739319,-0.09880369901657104,0.051196079701185226,0.3332076668739319
29,-0.10591569542884827,0.2101406753063202,0.32021188735961914,-0.13879655301570892,0.7661493420600891,0.32021188735961914,-0.13879655301570892,0.011203225702047348,0.32021188735961914
30,-0.14413055777549744,0.2104116678237915,0.3204650580883026,-0.17879119515419006,0.7674182057380676,0.3204650580883026,-0.17879119515419006,-0.028791412711143494,0.3204650580883026
31,-0.18279170989990234,0.22061491012573242,0.33065491914749146,-0.21878717839717865,0.7683698534965515,0.33065491914749146,-0.21878717839717865,-0.06878739595413208,0.33065491914749146
32,-0.22178757190704346,0.23826734721660614,0.3482973277568817,-0.2587841749191284,0.769083559513092,0.3482973277568817,-0.2587841749191284,-0.10878437757492065,0.3482973277568817
33,-0.26103445887565613,0.26150667667388916,0.37152913212776184,-0.2987819015979767,0.7696188688278198,0.37152913212776184,-0.2987819015979767,-0.14878211915493011,0.37152913212776184
34,-0.30046963691711426,0.28893616795539856,0.39895299077033997,-0.3387801945209503,0.7700203657150269,0.39895299077033997,-0.3387801945209503,-0.18878042697906494,0.39895299077033997
35,-0.3400460183620453,0.31950828433036804,0.4295208752155304,-0.37877893447875977,0.7703214883804321,0.4295208752155304,-0.37877893447875977,-0.2287791520357132,0.4295208752155304
36,-0.3797282874584198,0.3524373769760132,0.46244677901268005,-0.4187779724597931,0.7705473303794861,0.46244677901268005,-0.4187779724597931,-0.2687782049179077,0.46244677901268005
37,-0.4194899797439575,0.3871341943740845,0.4971412122249603,-0.4587772488594055,0.7707167267799377,0.4971412122249603,-0.4587772488594055,-0.28877750039100647,0.4971412122249603
38,-0.45931124687194824,0.4231567978858948,0.5331620573997498,-0.49877670407295227,0.7708437442779541,0.5331620573997498,-0.49877670407295227,-0.31377696990966797,0.5331620573997498
39,-0.4991772174835205,0.46017375588417053,0.5701776742935181,-0.5387762784957886,0.7709389925003052,0.5701776742935181,-0.5387762784957886,-0.3325265645980835,0.5701776742935181
40,-0.5390766859054565,0.497936487197876,0.6079393625259399,-0.5787760019302368,0.7710104584693909,0.6079393625259399,-0.5787760019302368,-0.356588751077652,0.6079393625259399
41,-0.5790013074874878,0.5362585186958313,0.6462606191635132,-0.6187757849693298,0.771064043045044,0.6462606191635132,-0.608775794506073,-0.37463539838790894,0.6462606191635132
42,-0.6089447736740112,0.5750000476837158,0.6850016117095947,-0.6487756371498108,0.7711042165756226,0.6850016117095947,-0.6312756538391113,-0.38817039132118225,0.6850016117095947
43,-0.6414023637771606,0.6140561699867249,0.7240573167800903,-0.681275486946106,0.7711343765258789,0.7240573167800903,-0.6581505537033081,-0.4083216190338135,0.7240573167800903
44,-0.6657455563545227,0.6533482670783997,0.7633491158485413,-0.7056503891944885,0.7711569666862488,0.7633491158485413,-0.6783066987991333,-0.4234350621700287,0.7633491158485413
45,-0.6940029263496399,0.6828173398971558,0.7928179502487183,-0.7339315414428711,0.771173894405365,0.7928179502487183,-0.703423798084259,-0.4347701370716095,0.7928179502487183
46,-0.7151959538459778,0.704919159412384,0.8149195909500122,-0.7551424503326416,0.7711865901947021,0.8149195909500122,-0.7222616076469421,-0.4432714283466339,0.8149195909500122
47,-0.7310907244682312,0.7114955186843872,0.8214958310127258,-0.7710506319999695,0.7611961364746094,0.8214958310127258,-0.7363899946212769,-0.4496473968029022,0.8214958310127258
