Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076,1.1204463243484497,1.2704463005065918
1,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9529463648796082,1.1029462814331055,1.2629462480545044,0.9529463648796082,1.1029462814331055,1.2529462575912476
2,0.9298213720321655,1.079821228981018,1.2298212051391602,0.9298213720321655,1.079821228981018,1.2473212480545044,0.9298213720321655,1.079821228981018,1.2298212051391602
3,0.9024776220321655,1.052477478981018,1.2024774551391602,0.9024776220321655,1.052477478981018,1.226224660873413,0.9024776220321655,1.052477478981018,1.201855182647705
4,0.8719698190689087,1.0219696760177612,1.1643686294555664,0.8719698190689087,1.0219696760177612,1.2143487930297852,0.8719698190689087,1.0219696760177612,1.1645351648330688
5,0.8390889763832092,0.9890888333320618,1.1200358867645264,0.8390889763832092,0.9890888333320618,1.217065453529358,0.8390889763832092,0.9890888333320618,1.1106727123260498
6,0.8044283390045166,0.9544281959533691,1.0767862796783447,0.8044283390045166,0.9544281959533691,1.209102988243103,0.8044283390045166,0.9544281959533691,1.060275912284851
7,0.7684328556060791,0.9184327125549316,1.0343490839004517,0.7684328556060791,0.9184327125549316,1.1931310892105103,0.7684328556060791,0.9184327125549316,1.0124783515930176
8,0.7314362525939941,0.8814361095428467,0.9955846071243286,0.7314362525939941,0.8814361095428467,1.1711522340774536,0.7314362525939941,0.8814361095428467,0.9635667204856873
9,0.6936888098716736,0.8436886668205261,0.9565112590789795,0.6936888098716736,0.8393198251724243,1.1446681022644043,0.6936888098716736,0.8436886668205261,0.9212518334388733
10,0.6553782224655151,0.8053780794143677,0.9372062683105469,0.6553782224655151,0.7942106127738953,1.114804983139038,0.6553782224655151,0.8053780794143677,0.8830376863479614
11,0.6166452765464783,0.7666451334953308,0.9127275347709656,0.6166452765464783,0.7503787279129028,1.0824075937271118,0.6166452765464783,0.7666451334953308,0.8443770408630371
12,0.577595591545105,0.7275954484939575,0.8843684792518616,0.577595591545105,0.7075048089027405,1.048109531402588,0.577595591545105,0.7275954484939575,0.8053815960884094
13,0.538308322429657,0.6883081793785095,0.8530991673469543,0.538308322429657,0.6653493642807007,1.0123860836029053,0.538308322429657,0.6883081793785095,0.7661349773406982
