Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,1.092305302619934,1.2423052787780762,1.3923052549362183,1.092305302619934,1.2423052787780762,1.3923052549362183,1.092305302619934,1.2423052787780762,1.3923052549362183
1,1.0748052597045898,1.224805235862732,1.374805212020874,1.0748052597045898,1.224805235862732,1.374805212020874,1.0748052597045898,1.224805235862732,1.374805212020874
2,1.0516802072525024,1.2016801834106445,1.3516801595687866,1.0516802072525024,1.2016801834106445,1.3516801595687866,1.0516802072525024,1.2016801834106445,1.3516801595687866
3,1.0243364572525024,1.1743364334106445,1.3243364095687866,1.0243364572525024,1.1743364334106445,1.3243364095687866,1.0243364572525024,1.1743364334106445,1.3243364095687866
4,0.9938286542892456,1.1438286304473877,1.2938286066055298,0.9938286542892456,1.1438286304473877,1.2938286066055298,0.9938286542892456,1.1438286304473877,1.2938286066055298
5,0.9609478116035461,1.1109477281570435,1.2609477043151855,0.9609478116035461,1.1109477281570435,1.2609477043151855,0.9609478116035461,1.1109477281570435,1.2609477043151855
6,0.9262871742248535,1.076287031173706,1.2262870073318481,0.9262871742248535,1.076287031173706,1.2262870073318481,0.9262871742248535,1.076287031173706,1.2262870073318481
7,0.890291690826416,1.0402915477752686,1.1902915239334106,0.890291690826416,1.0402915477752686,1.1902915239334106,0.890291690826416,1.0402915477752686,1.1902915239334106
8,0.853295087814331,1.0032949447631836,1.1532949209213257,0.853295087814331,1.0032949447631836,1.1532949209213257,0.853295087814331,1.0032949447631836,1.1532949209213257
9,0.8155476450920105,0.965547502040863,1.1155474185943604,0.8155476450920105,0.965547502040863,1.1155474185943604,0.8155476450920105,0.965547502040863,1.1155474185943604
10,0.777237057685852,0.9272369146347046,1.0772367715835571,0.777237057685852,0.9272369146347046,1.0772367715835571,0.777237057685852,0.9272369146347046,1.0772367715835571
11,0.7385041117668152,0.8885039687156677,1.038503885269165,0.7385041117668152,0.8885039687156677,1.038503885269165,0.7385041117668152,0.8885039687156677,1.038503885269165
12,0.6994544267654419,0.8494542837142944,0.9994542002677917,0.6994544267654419,0.8494542837142944,0.9994542002677917,0.6994544267654419,0.8494542837142944,0.9994542002677917
13,0.6601671576499939,0.8101670145988464,0.9601669311523438,0.6601671576499939,0.8101670145988464,0.9601669311523438,0.6601671576499939,0.8101670145988464,0.9601669311523438
14,0.6207016706466675,0.77070152759552,0.9207015037536621,0.6207016706466675,0.77070152759552,0.9207015037536621,0.6207016706466675,0.77070152759552,0.9207015037536621
15,0.5811025500297546,0.7311024069786072,0.8811023831367493,0.5811025500297546,0.7311024069786072,0.8811023831367493,0.5811025500297546,0.7311024069786072,0.8811023831367493
16,0.5414032340049744,0.6914030909538269,0.841403067111969,0.5414032340049744,0.6914030909538269,0.841403067111969,0.5414032340049744,0.6914030909538269,0.841403067111969
17,0.5016287565231323,0.6516286134719849,0.801628589630127,0.5016287565231323,0.6516286134719849,0.801628589630127,0.5016287565231323,0.6516286134719849,0.801628589630127
18,0.46179789304733276,0.6117977499961853,0.7617977261543274,0.46179789304733276,0.6117977499961853,0.7617977261543274,0.46179789304733276,0.6117977499961853,0.7617977261543274
19,0.4319247305393219,0.57192462682724,0.7219246029853821,0.4319247305393219,0.57192462682724,0.7219246029853821,0.4319247305393219,0.5819246172904968,0.7219246029853821
20,0.3995198607444763,0.5320197343826294,0.6820197105407715,0.3995198607444763,0.5320197343826294,0.6820197105407715,0.3995198607444763,0.5595197677612305,0.6820197105407715
21,0.3652162253856659,0.4920910894870758,0.6420910358428955,0.37521621584892273,0.4920910894870758,0.6420910358428955,0.37521621584892273,0.5427161455154419,0.6420910358428955
22,0.3394884765148163,0.452144593000412,0.6021445393562317,0.35698848962783813,0.452144593000412,0.6021445393562317,0.35698848962783813,0.5301133990287781,0.6021445393562317
23,0.3201926648616791,0.4121847152709961,0.5621846914291382,0.3433176875114441,0.4121847152709961,0.5621846914291382,0.3433176875114441,0.5206613540649414,0.5621846914291382
24,0.29572081565856934,0.37221482396125793,0.5222147703170776,0.33306458592414856,0.37221482396125793,0.5222147703170776,0.33306458592414856,0.5135723352432251,0.5222147703170776
25,0.2773669362068176,0.3322373926639557,0.4822373390197754,0.3253747522830963,0.3322373926639557,0.4822373390197754,0.3253747522830963,0.5082555413246155,0.4822373390197754
26,0.2629780173301697,0.29225432872772217,0.44225427508354187,0.31023088097572327,0.29225432872772217,0.44225427508354187,0.3096073865890503,0.5042679309844971,0.44225427508354187
27,0.24399615824222565,0.2522670328617096,0.4022669792175293,0.2970631420612335,0.2522670328617096,0.4022669792175293,0.28778186440467834,0.5012772679328918,0.4022669792175293
28,0.2144182026386261,0.2322765588760376,0.3822765052318573,0.28252890706062317,0.21227656304836273,0.3822765052318573,0.27141273021698,0.49903425574302673,0.3822765052318573
29,0.1822347342967987,0.20728370547294617,0.35728365182876587,0.2716282308101654,0.17228370904922485,0.35728365182876587,0.2591358721256256,0.4973520040512085,0.35728365182876587
30,0.14809712767601013,0.17853906750679016,0.32853901386260986,0.2557213306427002,0.1322890669107437,0.32853901386260986,0.2476596236228943,0.496090292930603,0.32853901386260986
31,0.1224939301609993,0.16698057949543,0.3169805407524109,0.23379115760326385,0.09229308366775513,0.3169805407524109,0.22905243933200836,0.4851440191268921,0.3169805407524109
32,0.10329152643680573,0.14831171929836273,0.29831168055534363,0.20734351873397827,0.05229610204696655,0.29831168055534363,0.2050970494747162,0.46693432331085205,0.29831168055534363
33,0.0888897255063057,0.14431007206439972,0.2943100333213806,0.17750778794288635,0.01229836419224739,0.2943100333213806,0.17713050544261932,0.453277051448822,0.2943100333213806
34,0.057000547647476196,0.1513088345527649,0.301308810710907,0.1662188172340393,-0.027699939906597137,0.301308810710907,0.14615559577941895,0.4430340826511383,0.301308810710907
35,0.03308366239070892,0.1665579080581665,0.3165578842163086,0.1477520912885666,-0.06769866496324539,0.3165578842163086,0.11292441189289093,0.4253518581390381,0.3165578842163086
36,0.015146000310778618,0.18799471855163574,0.33799469470977783,0.12390204519033432,-0.10769771039485931,0.33799469470977783,0.07800102233886719,0.4020901918411255,0.33799469470977783
37,-0.00830724835395813,0.2140723168849945,0.3640722930431366,0.09601451456546783,-0.14769700169563293,0.3640722930431366,0.05180848389863968,0.38464394211769104,0.3640722930431366
38,-0.025897184386849403,0.243630513548851,0.3936305046081543,0.06509886682033539,-0.1876964569091797,0.3936305046081543,0.022164078429341316,0.36155927181243896,0.3936305046081543
39,-0.053859516978263855,0.2757991552352905,0.425799161195755,0.03191212937235832,-0.20769605040550232,0.425799161195755,-0.005299348384141922,0.3342457711696625,0.425799161195755
40,-0.08802267909049988,0.3099256455898285,0.45992565155029297,-0.002977922558784485,-0.21269574761390686,0.45992565155029297,-0.032705508172512054,0.3037606477737427,0.45992565155029297
41,-0.12865176796913147,0.3455204963684082,0.49552053213119507,-0.03914546221494675,-0.20644551515579224,0.49552053213119507,-0.058253414928913116,0.2708967924118042,0.49552053213119507
42,-0.1691235899925232,0.3822166323661804,0.5322166681289673,-0.07627111673355103,-0.19175784289836884,0.5322166681289673,-0.08741434663534164,0.2362489104270935,0.5322166681289673
43,-0.20947745442390442,0.4197387397289276,0.5697388052940369,-0.10411535203456879,-0.17074209451675415,0.5697388052940369,-0.10928504168987274,0.21026299893856049,0.5697388052940369
44,-0.24974285066127777,0.45788031816482544,0.6078804135322571,-0.13499853014945984,-0.1449802815914154,0.6078804135322571,-0.13568806648254395,0.1807735562324524,0.6078804135322571
45,-0.2899419069290161,0.49648651480674744,0.6464865803718567,-0.16816091537475586,-0.11565892398357391,0.6464865803718567,-0.16549032926559448,0.1486564725637436,0.6464865803718567
46,-0.3300911784172058,0.5354411602020264,0.6854411959648132,-0.2030327022075653,-0.08366790413856506,0.6854411959648132,-0.19784203171730042,0.11456866562366486,0.6854411959648132
47,-0.3702031373977661,0.574657142162323,0.7246571779251099,-0.23918654024600983,-0.049674637615680695,0.7246571779251099,-0.2321058064699173,0.07900281250476837,0.7246571779251099
48,-0.41028711199760437,0.6140691041946411,0.764069139957428,-0.27630192041397095,-0.014179687947034836,0.764069139957428,-0.2678036391735077,0.04232842102646828,0.764069139957428
