Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.11329706758260727,0.26329708099365234,0.42329707741737366,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.2732970714569092,0.4132970869541168
1,0.09579706192016602,0.2457970827817917,0.42329707741737366,0.09579706192016602,0.2457970827817917,0.4057970941066742,0.09579706192016602,0.2732970714569092,0.4057970941066742
2,0.07267206162214279,0.22267207503318787,0.42329707741737366,0.07267206162214279,0.22267207503318787,0.40017208456993103,0.07267206162214279,0.2732970714569092,0.40017208456993103
3,0.04532831162214279,0.19532832503318787,0.42329707741737366,0.04532831162214279,0.19532832503318787,0.39595332741737366,0.04532831162214279,0.2732970714569092,0.39595332741737366
4,0.01482049934566021,0.16482050716876984,0.42329707741737366,0.01482049934566021,0.16482050716876984,0.3927892744541168,0.01482049934566021,0.2732970714569092,0.3927892744541168
5,-0.018060358241200447,0.13193964958190918,0.42329707741737366,-0.018060358241200447,0.13193964958190918,0.3904162347316742,-0.018060358241200447,0.2732970714569092,0.3904162347316742
6,-0.05272100120782852,0.09727900475263596,0.42329707741737366,-0.05272100120782852,0.09727900475263596,0.38863644003868103,-0.05272100120782852,0.2732970714569092,0.38863644003868103
7,-0.08871647715568542,0.061283525079488754,0.42329707741737366,-0.08871647715568542,0.061283525079488754,0.38730159401893616,-0.08871647715568542,0.2732970714569092,0.38730159401893616
8,-0.12571308016777039,0.024286914616823196,0.42329707741737366,-0.12571308016777039,0.024286914616823196,0.3863004744052887,-0.12571308016777039,0.2732970714569092,0.3863004744052887
9,-0.16346053779125214,-0.013460543006658554,0.42329707741737366,-0.16346053779125214,-0.013460543006658554,0.3855496346950531,-0.16346053779125214,0.2732970714569092,0.3855496346950531
10,-0.20177114009857178,-0.0517711378633976,0.42329707741737366,-0.20177114009857178,-0.0517711378633976,0.3849864900112152,-0.20177114009857178,0.2732970714569092,0.3849864900112152
11,-0.24050408601760864,-0.09050408005714417,0.42329707741737366,-0.24050408601760864,-0.09050408005714417,0.3845641314983368,-0.24050408601760864,0.2732970714569092,0.3845641314983368
12,-0.2795538008213043,-0.12955379486083984,0.42329707741737366,-0.2795538008213043,-0.12955379486083984,0.384247362613678,-0.2795538008213043,0.2732970714569092,0.384247362613678
13,-0.3188410699367523,-0.16884107887744904,0.42329707741737366,-0.3188410699367523,-0.16884107887744904,0.38400977849960327,-0.3188410699367523,0.2732970714569092,0.38400977849960327
14,-0.35830652713775635,-0.20830653607845306,0.42329707741737366,-0.35830652713775635,-0.20830653607845306,0.38383159041404724,-0.35830652713775635,0.2732970714569092,0.38383159041404724
15,-0.3979056179523468,-0.24790562689304352,0.42329707741737366,-0.3979056179523468,-0.24790562689304352,0.3836979568004608,-0.3979056179523468,0.2732970714569092,0.3836979568004608
16,-0.4376049339771271,-0.287604957818985,0.42329707741737366,-0.4376049339771271,-0.287604957818985,0.383597731590271,-0.4376049339771271,0.2732970714569092,0.383597731590271
17,-0.4773794114589691,-0.3173794448375702,0.42329707741737366,-0.4773794114589691,-0.327379435300827,0.38352257013320923,-0.4773794114589691,0.2732970714569092,0.38352257013320923
18,-0.5172103047370911,-0.3397103250026703,0.42329707741737366,-0.5172103047370911,-0.3672102987766266,0.3834661841392517,-0.5172103047370911,0.2732970714569092,0.3834661841392517
19,-0.5570834279060364,-0.35645848512649536,0.42329707741737366,-0.5570834279060364,-0.4070834517478943,0.38342389464378357,-0.5570834279060364,0.2732970714569092,0.38342389464378357
20,-0.596988320350647,-0.36901959776878357,0.42329707741737366,-0.596988320350647,-0.4469883143901825,0.38339218497276306,-0.596988320350647,0.2732970714569092,0.38339218497276306
21,-0.636916995048523,-0.3784404397010803,0.42329707741737366,-0.636916995048523,-0.4869169592857361,0.3833684027194977,-0.636916995048523,0.2732970714569092,0.3833684027194977
22,-0.6768634915351868,-0.3855060636997223,0.42329707741737366,-0.6668635010719299,-0.5168634653091431,0.38335055112838745,-0.6668635010719299,0.2732970714569092,0.38335055112838745
23,-0.7068233489990234,-0.39080527424812317,0.42329707741737366,-0.689323365688324,-0.5393233299255371,0.3833371698856354,-0.689323365688324,0.2732970714569092,0.3833371698856354
24,-0.7292932271957397,-0.39477968215942383,0.42329707741737366,-0.7061682939529419,-0.5561681985855103,0.3833271265029907,-0.7061682939529419,0.2732970714569092,0.3833271265029907
25,-0.7461456656455994,-0.3977604806423187,0.42329707741737366,-0.7188019752502441,-0.5688018798828125,0.38331958651542664,-0.7188019752502441,0.2732970714569092,0.38331958651542664
26,-0.7687849998474121,-0.3999961018562317,0.42329707741737366,-0.7282772064208984,-0.5782771110534668,0.38331395387649536,-0.7282772064208984,0.2732970714569092,0.38331395387649536
27,-0.7857645153999329,-0.4016728103160858,0.42329707741737366,-0.7353836297988892,-0.5853835344314575,0.3833097219467163,-0.7353836297988892,0.2732970714569092,0.3833097219467163
28,-0.7984991073608398,-0.402930349111557,0.42329707741737366,-0.7407134771347046,-0.590713381767273,0.3833065330982208,-0.7407134771347046,0.2732970714569092,0.3833065330982208
29,-0.8080500960350037,-0.4038735032081604,0.42329707741737366,-0.7447108626365662,-0.5947107672691345,0.3833041489124298,-0.7447108626365662,0.2732970714569092,0.3833041489124298
30,-0.8152133226394653,-0.40458086133003235,0.42329707741737366,-0.7477089166641235,-0.5977088212966919,0.38330236077308655,-0.7477089166641235,0.2732970714569092,0.38330236077308655
31,-0.8205857276916504,-0.4051113724708557,0.42329707741737366,-0.7499574422836304,-0.5999573469161987,0.3833010196685791,-0.7499574422836304,0.2732970714569092,0.3833010196685791
32,-0.8246150612831116,-0.40550926327705383,0.42329707741737366,-0.7516438364982605,-0.6016437411308289,0.3833000063896179,-0.7516438364982605,0.2732970714569092,0.3833000063896179
33,-0.8276370167732239,-0.4058076739311218,0.42329707741737366,-0.7529086470603943,-0.6029085516929626,0.3832992613315582,-0.7529086470603943,0.2732970714569092,0.3832992613315582
34,-0.8299034833908081,-0.4060314893722534,0.42329707741737366,-0.7538572549819946,-0.603857159614563,0.38329869508743286,-0.7538572549819946,0.2732970714569092,0.38329869508743286
35,-0.8316033482551575,-0.4061993360519409,0.42329707741737366,-0.7545686960220337,-0.604568600654602,0.38329827785491943,-0.7545686960220337,0.2732970714569092,0.38329827785491943
36,-0.8328782320022583,-0.40632522106170654,0.42329707741737366,-0.755102276802063,-0.6051021814346313,0.38329795002937317,-0.755102276802063,0.2732970714569092,0.38329795002937317
37,-0.8338344097137451,-0.40641963481903076,0.42329707741737366,-0.755502462387085,-0.6055023670196533,0.38329771161079407,-0.755502462387085,0.2732970714569092,0.38329771161079407
38,-0.8345515131950378,-0.4064904451370239,0.42329707741737366,-0.7558026313781738,-0.6058025360107422,0.38329753279685974,-0.7558026313781738,0.2732970714569092,0.38329753279685974
39,-0.835089385509491,-0.4065435528755188,0.42329707741737366,-0.7560277581214905,-0.6060276627540588,0.3832974135875702,-0.7560277581214905,0.2732970714569092,0.3832974135875702
40,-0.8354927897453308,-0.40658339858055115,0.42329707741737366,-0.7561965584754944,-0.6061964631080627,0.383297324180603,-0.7561965584754944,0.2732970714569092,0.383297324180603
41,-0.8357953429222107,-0.4066132605075836,0.42329707741737366,-0.7563231587409973,-0.6063230633735657,0.38329723477363586,-0.7563231587409973,0.2732970714569092,0.38329723477363586
42,-0.8360222578048706,-0.40663567185401917,0.42329707741737366,-0.7564181089401245,-0.6064180135726929,0.3832971751689911,-0.7564181089401245,0.2732970714569092,0.3832971751689911
43,-0.8361924290657043,-0.4066524803638458,0.42329707741737366,-0.7564893364906311,-0.6064892411231995,0.3832971453666687,-0.7564893364906311,0.2732970714569092,0.3832971453666687
44,-0.8363200426101685,-0.4066650867462158,0.42329707741737366,-0.7565427422523499,-0.6065426468849182,0.3832971155643463,-0.7565427422523499,0.2732970714569092,0.3832971155643463
45,-0.8364157676696777,-0.4066745340824127,0.42329707741737366,-0.7565827965736389,-0.6065827012062073,0.3832970857620239,-0.7565827965736389,0.2732970714569092,0.3832970857620239
46,-0.8364875912666321,-0.406681627035141,0.42329707741737366,-0.7566128373146057,-0.6066127419471741,0.38329705595970154,-0.7566128373146057,0.2732970714569092,0.38329705595970154
47,-0.8365414142608643,-0.406686931848526,0.42329707741737366,-0.7566353678703308,-0.6066352725028992,0.38329705595970154,-0.7566353678703308,0.2732970714569092,0.38329705595970154
48,-0.836581826210022,-0.40669092535972595,0.42329707741737366,-0.756652295589447,-0.6066522002220154,0.38329705595970154,-0.756652295589447,0.2732970714569092,0.38329705595970154
