Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7472202777862549,-0.7472202777862549,-0.7472202777862549,-0.5972203016281128,-0.5972203016281128,-0.5972203016281128
1,-0.7647202610969543,-0.7647202610969543,-0.7647202610969543,-0.6147202849388123,-0.6147202849388123,-0.6147202849388123
2,-0.787845253944397,-0.787845253944397,-0.787845253944397,-0.6378452777862549,-0.6378452777862549,-0.6378452777862549
3,-0.815189003944397,-0.815189003944397,-0.815189003944397,-0.6651890277862549,-0.6651890277862549,-0.6651890277862549
4,-0.8456968069076538,-0.8456968069076538,-0.8456968069076538,-0.6956968307495117,-0.6956968307495117,-0.6956968307495117
5,-0.8785776495933533,-0.8785776495933533,-0.8785776495933533,-0.7285776734352112,-0.7285776734352112,-0.7285776734352112
6,-0.8932383060455322,-0.9132382869720459,-0.9132382869720459,-0.7432383298873901,-0.7632383108139038,-0.7632383108139038
7,-0.894233763217926,-0.9492337703704834,-0.9492337703704834,-0.7442337870597839,-0.7792338132858276,-0.7792338132858276
8,-0.8849803805351257,-0.9662303924560547,-0.9862303733825684,-0.7349804043769836,-0.7812304496765137,-0.7812304496765137
9,-0.8680403232574463,-0.9689778685569763,-1.0039777755737305,-0.7180403470993042,-0.772727906703949,-0.772727906703949
10,-0.8453353047370911,-0.9610384702682495,-1.0072883367538452,-0.695335328578949,-0.7563509941101074,-0.7563509941101074
11,-0.8183065056800842,-0.9450839161872864,-0.9997712969779968,-0.6683065295219421,-0.7340683341026306,-0.7340683341026306
12,-0.7880349159240723,-0.923117995262146,-0.9841334819793701,-0.6380349397659302,-0.707356333732605,-0.707356333732605
13,-0.7553312182426453,-0.8966435790061951,-0.9624051451683044,-0.6053312420845032,-0.6773223280906677,-0.6773223280906677
14,-0.720803439617157,-0.8667877316474915,-0.9361088871955872,-0.5708034634590149,-0.6447968482971191,-0.6447968482971191
15,-0.6849076151847839,-0.8343958854675293,-0.90638667345047,-0.5349076390266418,-0.6104027032852173,-0.6104027032852173
16,-0.6479857563972473,-0.8001019954681396,-0.8740950226783752,-0.4979857802391052,-0.5746071338653564,-0.5746071338653564
17,-0.6102943420410156,-0.7643815875053406,-0.8398762941360474,-0.46029436588287354,-0.5377604365348816,-0.5377604365348816
18,-0.5720257759094238,-0.7275912761688232,-0.8042122721672058,-0.4220258295536041,-0.5001254081726074,-0.5001254081726074
19,-0.5333243608474731,-0.6899985074996948,-0.7674642205238342,-0.38332441449165344,-0.46189913153648376,-0.46189913153648376
20,-0.4942983090877533,-0.6518039703369141,-0.7299032211303711,-0.3442983627319336,-0.4232294261455536,-0.4232294261455536
21,-0.455028772354126,-0.6131580471992493,-0.6917324662208557,-0.3050288259983063,-0.3842271566390991,-0.3842271566390991
22,-0.41557660698890686,-0.574173629283905,-0.6531043648719788,-0.26557666063308716,-0.34497544169425964,-0.34497544169425964
23,-0.3759874999523163,-0.5349352955818176,-0.6141332983970642,-0.2259875386953354,-0.3055366575717926,-0.3055366575717926
24,-0.3362956643104553,-0.49550655484199524,-0.5749049782752991,-0.18629570305347443,-0.2659575641155243,-0.2659575641155243
25,-0.29652678966522217,-0.455935001373291,-0.5354837775230408,-0.14652682840824127,-0.22627325356006622,-0.22627325356006622
26,-0.2567001283168793,-0.4162563383579254,-0.4959178566932678,-0.10670016705989838,-0.18651002645492554,-0.18651002645492554
