Tick,X0,X1,X2,X3,X4,X5
0,0.4976116418838501,0.6476116180419922,0.8076115846633911,0.5076116323471069,0.6476116180419922,0.7976115942001343
1,0.48011162877082825,0.6301116347312927,0.7976115942001343,0.4976116418838501,0.6301116347312927,0.7801116108894348
2,0.4569866359233856,0.6069866418838501,0.7801116108894348,0.48011162877082825,0.6069866418838501,0.7569866180419922
3,0.4296428859233856,0.5796428918838501,0.7569866180419922,0.4569866359233856,0.5796428918838501,0.7296428680419922
4,0.3991350829601288,0.5491350889205933,0.7299740314483643,0.4296428859233856,0.5491350889205933,0.6988039016723633
5,0.36625421047210693,0.5162542462348938,0.7008653283119202,0.3991350829601288,0.5162542462348938,0.6645239591598511
6,0.3315935730934143,0.48159360885620117,0.6690337657928467,0.36625421047210693,0.48159360885620117,0.6288139820098877
7,0.2955980896949768,0.44559812545776367,0.6351600885391235,0.3315935730934143,0.44559812545776367,0.5920314788818359
8,0.25860148668289185,0.4086015224456787,0.5997548699378967,0.2955980896949768,0.4086015224456787,0.5544446110725403
9,0.2208540290594101,0.37085407972335815,0.5632009506225586,0.25860148668289185,0.37085407972335815,0.5162544846534729
10,0.18254342675209045,0.3325434923171997,0.525785505771637,0.2208540290594101,0.3325434923171997,0.47761186957359314
11,0.1438104808330536,0.29381054639816284,0.4877239167690277,0.18254342675209045,0.29381054639816284,0.4386299252510071
12,0.10476077347993851,0.25476083159446716,0.44917774200439453,0.1438104808330536,0.25476083159446716,0.3993934690952301
13,0.06547349691390991,0.21547354757785797,0.410268098115921,0.10476077347993851,0.21547354757785797,0.35996612906455994
14,0.026008039712905884,0.17600809037685394,0.37108588218688965,0.06547349691390991,0.17600809037685394,0.3203956186771393
15,-0.013591054826974869,0.1364089995622635,0.3316992223262787,0.026008039712905884,0.1364089995622635,0.28071773052215576
16,-0.05329037457704544,0.09670968353748322,0.29215922951698303,-0.013591054826974869,0.09670968353748322,0.2409593164920807
17,-0.09306485950946808,0.05693519487977028,0.25250422954559326,-0.05329037457704544,0.05693519487977028,0.20114050805568695
18,-0.13289572298526764,0.01710432767868042,0.2127629816532135,-0.09306485950946808,0.01710432767868042,0.16127640008926392
19,-0.17276887595653534,-0.022768821567296982,0.17295704782009125,-0.13289572298526764,-0.022768821567296982,0.12137831747531891
20,-0.21267373859882355,-0.06267368793487549,0.13310259580612183,-0.17276887595653534,-0.06267368793487549,0.08145475387573242
21,-0.25260239839553833,-0.10260233283042908,0.09321175515651703,-0.21267373859882355,-0.10260233283042908,0.04151208698749542
22,-0.29254889488220215,-0.1425488144159317,0.053293626755476,-0.25260239839553833,-0.1425488144159317,0.0015550889074802399
23,-0.33250874280929565,-0.1825086772441864,0.013355031609535217,-0.29254889488220215,-0.1825086772441864,-0.038412660360336304
24,-0.3724786341190338,-0.22247856855392456,-0.026598915457725525,-0.33250874280929565,-0.22247856855392456,-0.07838846743106842
25,-0.41245606541633606,-0.2624559998512268,-0.06656438112258911,-0.3724786341190338,-0.2624559998512268,-0.11837032437324524
26,-0.4524391293525696,-0.3024390637874603,-0.10653847455978394,-0.41245606541633606,-0.3024390637874603,-0.15835672616958618
27,-0.49242642521858215,-0.3424263596534729,-0.14651905000209808,-0.4524391293525696,-0.3424263596534729,-0.19834652543067932
28,-0.5324168801307678,-0.38241684436798096,-0.18650448322296143,-0.49242642521858215,-0.38241684436798096,-0.2383388727903366
29,-0.5724097490310669,-0.42240971326828003,-0.22649355232715607,-0.5324168801307678,-0.42240971326828003,-0.2783331274986267
30,-0.6124044060707092,-0.4624043405056,-0.2664853632450104,-0.5724097490310669,-0.4624043405056,-0.3183288276195526
31,-0.6524003744125366,-0.5024003386497498,-0.30647921562194824,-0.6124044060707092,-0.5024003386497498,-0.3583256006240845
32,-0.6923973560333252,-0.5423973202705383,-0.3464745879173279,-0.6524003744125366,-0.5423973202705383,-0.3983231782913208
33,-0.7323951125144958,-0.582395076751709,-0.38647112250328064,-0.6923973560333252,-0.582395076751709,-0.4383213520050049
34,-0.7723934054374695,-0.6223933696746826,-0.42646852135658264,-0.7323951125144958,-0.6223933696746826,-0.47832000255584717
35,-0.8123921155929565,-0.6623920798301697,-0.4664665758609772,-0.7723934054374695,-0.6623920798301697,-0.5183189511299133
36,-0.8523911833763123,-0.7023911476135254,-0.5064651370048523,-0.8123921155929565,-0.7023911476135254,-0.5583181977272034
37,-0.8923904895782471,-0.7423904538154602,-0.5464640259742737,-0.8523911833763123,-0.7423904538154602,-0.5983176231384277
38,-0.9323899745941162,-0.7823899388313293,-0.586463212966919,-0.8923904895782471,-0.7823899388313293,-0.6383171677589417
39,-0.9723895788192749,-0.822389543056488,-0.6264625787734985,-0.9323899745941162,-0.822389543056488,-0.6783168315887451
40,-1.0123893022537231,-0.8623892664909363,-0.6664621233940125,-0.9723895788192749,-0.8623892664909363,-0.7183165550231934
41,-1.0523890256881714,-0.9023890495300293,-0.7064617872238159,-1.0123893022537231,-0.9023890495300293,-0.7583163976669312
42,-1.0923888683319092,-0.9423888921737671,-0.7464615106582642,-1.0523890256881714,-0.9423888921737671,-0.798316240310669
43,-1.132388710975647,-0.9823887348175049,-0.7864612936973572,-1.0923888683319092,-0.9823887348175049,-0.8383161425590515
44,-1.1723885536193848,-1.0223886966705322,-0.826461136341095,-1.132388710975647,-1.0223886966705322,-0.8783160448074341
45,-1.212388515472412,-1.0623886585235596,-0.8664610385894775,-1.1723885536193848,-1.0623886585235596,-0.9183160066604614
46,-1.2523884773254395,-1.102388620376587,-0.9064609408378601,-1.212388515472412,-1.102388620376587,-0.9583159685134888
47,-1.2923884391784668,-1.1423885822296143,-0.9464609026908875,-1.2523884773254395,-1.1423885822296143,-0.9983159303665161
48,-1.3223884105682373,-1.1823885440826416,-0.9864608645439148,-1.2923884391784668,-1.1823885440826416,-1.0383158922195435
49,-1.3448883295059204,-1.222388505935669,-1.026460886001587,-1.3223884105682373,-1.212388515472412,-1.0783158540725708
50,-1.3717633485794067,-1.2623884677886963,-1.0664608478546143,-1.3448883295059204,-1.2448885440826416,-1.1183158159255981
51,-1.4019196033477783,-1.2923884391784668,-1.0964608192443848,-1.36176335811615,-1.269263505935669,-1.1483157873153687
52,-1.4245368242263794,-1.3248884677886963,-1.1289608478546143,-1.384419560432434,-1.2975447177886963,-1.1808158159255981
53,-1.4514997005462646,-1.3592634201049805,-1.1633358001708984,-1.4114117622375488,-1.3287556171417236,-1.2151907682418823
54,-1.4817218780517578,-1.3950446844100952,-1.1991170644760132,-1.4416558742523193,-1.362163782119751,-1.250972032546997
55,-1.5143884420394897,-1.4318805932998657,-1.2359529733657837,-1.4743390083312988,-1.3972198963165283,-1.2878079414367676
56,-1.5388884544372559,-1.4695075750350952,-1.2735799551010132,-1.5088512897491455,-1.4335119724273682,-1.325434923171997
57,-1.5672634840011597,-1.5077277421951294,-1.3118001222610474,-1.5347355604171753,-1.4707310199737549,-1.3636550903320312
58,-1.5890471935272217,-1.5358904600143433,-1.3504652976989746,-1.55414879322052,-1.498645305633545,-1.3923202753067017
59,-1.6069602966308594,-1.5554370880126953,-1.3794641494750977,-1.5687086582183838,-1.5195810794830322,-1.4138191938400269
60,-1.6203951835632324,-1.5700970888137817,-1.40121328830719,-1.579628586769104,-1.535282850265503,-1.429943323135376
61,-1.6304713487625122,-1.581092119216919,-1.4175251722335815,-1.5878185033798218,-1.547059178352356,-1.4420363903045654
62,-1.6380285024642944,-1.5893384218215942,-1.4297590255737305,-1.5939610004425049,-1.5558913946151733,-1.4511061906814575
63,-1.6436963081359863,-1.5955231189727783,-1.4389344453811646,-1.5985678434371948,-1.5625156164169312,-1.4579085111618042
64,-1.6479471921920776,-1.6001616716384888,-1.4458160400390625,-1.6020230054855347,-1.5674837827682495,-1.463010311126709
65,-1.6511353254318237,-1.6036405563354492,-1.4509772062301636,-1.6046143770217896,-1.5712099075317383,-1.46683669090271
66,-1.6543242931365967,-1.6062496900558472,-1.454848051071167,-1.606557846069336,-1.5732065439224243,-1.469706416130066
67,-1.6567161083221436,-1.6082065105438232,-1.4577511548995972,-1.608015537261963,-1.5747040510177612,-1.4718587398529053
68,-1.6585099697113037,-1.6096742153167725,-1.4599285125732422,-1.609108805656433,-1.5758271217346191,-1.4734729528427124
69,-1.6598553657531738,-1.6107749938964844,-1.4615615606307983,-1.6099287271499634,-1.576669454574585,-1.4746836423873901
70,-1.6608643531799316,-1.6116005182266235,-1.462786316871643,-1.6105436086654663,-1.577301263809204,-1.4755916595458984
71,-1.66162109375,-1.6122196912765503,-1.4637049436569214,-1.6110048294067383,-1.5777751207351685,-1.476272702217102
72,-1.6621886491775513,-1.6126840114593506,-1.4643938541412354,-1.6113507747650146,-1.5781304836273193,-1.4767835140228271
73,-1.662614345550537,-1.613032341003418,-1.4649105072021484,-1.6116101741790771,-1.5783970355987549,-1.4771665334701538
74,-1.662933588027954,-1.6132935285568237,-1.465298056602478,-1.611804723739624,-1.5785969495773315,-1.4774538278579712
75,-1.6631730794906616,-1.6134893894195557,-1.4655886888504028,-1.6119506359100342,-1.5787469148635864,-1.477669358253479
76,-1.663352608680725,-1.6136363744735718,-1.4658067226409912,-1.6120600700378418,-1.5788593292236328,-1.4778310060501099
77,-1.6634873151779175,-1.6137465238571167,-1.4659701585769653,-1.6121422052383423,-1.5789436101913452,-1.477952241897583
78,-1.663588285446167,-1.6138291358947754,-1.466092824935913,-1.6122037172317505,-1.5790069103240967,-1.4780431985855103
79,-1.6636641025543213,-1.6138911247253418,-1.4661847352981567,-1.6122498512268066,-1.579054355621338,-1.4781113862991333
80,-1.663720965385437,-1.6139376163482666,-1.4662537574768066,-1.6122844219207764,-1.579089879989624,-1.4781625270843506
81,-1.6637635231018066,-1.6139724254608154,-1.4663054943084717,-1.6123104095458984,-1.5791165828704834,-1.478200912475586
82,-1.6637954711914062,-1.613998532295227,-1.4663442373275757,-1.6123298406600952,-1.579136610031128,-1.4782296419143677
83,-1.663819432258606,-1.614018201828003,-1.466373324394226,-1.61234450340271,-1.5791516304016113,-1.4782512187957764
84,-1.6638374328613281,-1.6140328645706177,-1.4663951396942139,-1.6123554706573486,-1.579162836074829,-1.4782674312591553
85,-1.6638509035110474,-1.614043951034546,-1.4664114713668823,-1.6123636960983276,-1.5791712999343872,-1.4782795906066895
86,-1.6638610363006592,-1.614052176475525,-1.466423749923706,-1.6123698949813843,-1.5791776180267334,-1.4782886505126953
87,-1.6638686656951904,-1.6140583753585815,-1.4664329290390015,-1.6123745441436768,-1.5791823863983154,-1.4782954454421997
88,-1.6638743877410889,-1.614063024520874,-1.4664398431777954,-1.6123780012130737,-1.579185962677002,-1.4783005714416504
89,-1.6638786792755127,-1.614066481590271,-1.466444969177246,-1.6123806238174438,-1.579188585281372,-1.478304386138916
90,-1.6638818979263306,-1.6140691041946411,-1.4664489030838013,-1.6123825311660767,-1.5791906118392944,-1.4783072471618652
91,-1.6638842821121216,-1.614071011543274,-1.4664517641067505,-1.6123839616775513,-1.5791921615600586,-1.4783093929290771
92,-1.6638860702514648,-1.6140724420547485,-1.4664539098739624,-1.6123850345611572,-1.5791932344436646,-1.4783110618591309
93,-1.66388738155365,-1.6140735149383545,-1.4664555788040161,-1.612385869026184,-1.5791940689086914,-1.4783122539520264
94,-1.6638883352279663,-1.6140743494033813,-1.4664567708969116,-1.6123864650726318,-1.5791946649551392,-1.4783132076263428
95,-1.6638890504837036,-1.614074945449829,-1.466457724571228,-1.61238694190979,-1.5791951417922974,-1.47831392288208
96,-1.6638896465301514,-1.6140754222869873,-1.4664584398269653,-1.6123872995376587,-1.579195499420166,-1.4783143997192383
97,-1.6638901233673096,-1.614075779914856,-1.4664589166641235,-1.6123875379562378,-1.5791957378387451,-1.478314757347107
98,-1.6638904809951782,-1.614076018333435,-1.4664592742919922,-1.612387776374817,-1.5791959762573242,-1.478314995765686
99,-1.6638907194137573,-1.6140762567520142,-1.4664595127105713,-1.6123878955841064,-1.5791960954666138,-1.4783152341842651
