Tick,X0,X1,X2,X3,X4,X5
0,0.4961118698120117,0.6461118459701538,0.8061118125915527,0.5061118602752686,0.6461118459701538,0.7961118221282959
1,0.47861185669898987,0.6286118626594543,0.7961118221282959,0.4961118698120117,0.6286118626594543,0.7786118388175964
2,0.45548686385154724,0.6054868698120117,0.7786118388175964,0.47861185669898987,0.6054868698120117,0.7554868459701538
3,0.42814311385154724,0.5781431198120117,0.7554868459701538,0.45548686385154724,0.5781431198120117,0.7281430959701538
4,0.3976353108882904,0.5476353168487549,0.7284742593765259,0.42814311385154724,0.5476353168487549,0.6973041296005249
5,0.36475443840026855,0.5147544741630554,0.6993655562400818,0.3976353108882904,0.5147544741630554,0.6630241870880127
6,0.3300938010215759,0.4800938367843628,0.6675339937210083,0.36475443840026855,0.4800938367843628,0.6273142099380493
7,0.2940983176231384,0.4440983533859253,0.6336603164672852,0.3300938010215759,0.4440983533859253,0.5905317068099976
8,0.25710171461105347,0.40710175037384033,0.5982550978660583,0.2940983176231384,0.40710175037384033,0.5529448390007019
9,0.21935425698757172,0.3693543076515198,0.5617011785507202,0.25710171461105347,0.3693543076515198,0.5147547125816345
10,0.18104365468025208,0.33104372024536133,0.5242857336997986,0.21935425698757172,0.33104372024536133,0.47611209750175476
11,0.1423107087612152,0.29231077432632446,0.48622414469718933,0.18104365468025208,0.29231077432632446,0.4371301531791687
12,0.10326100140810013,0.2532610595226288,0.44767796993255615,0.1423107087612152,0.2532610595226288,0.3978936970233917
13,0.06397372484207153,0.2139737755060196,0.40876832604408264,0.10326100140810013,0.2139737755060196,0.35846635699272156
14,0.024508267641067505,0.17450831830501556,0.36958611011505127,0.06397372484207153,0.17450831830501556,0.3188958466053009
15,-0.015090826898813248,0.1349092274904251,0.3301994502544403,0.024508267641067505,0.1349092274904251,0.2792179584503174
16,-0.05479014664888382,0.09520991146564484,0.29065945744514465,-0.015090826898813248,0.09520991146564484,0.2394595444202423
17,-0.09456463158130646,0.0554354228079319,0.2510044574737549,-0.05479014664888382,0.0554354228079319,0.19964073598384857
18,-0.13439549505710602,0.015604555606842041,0.21126320958137512,-0.09456463158130646,0.015604555606842041,0.15977662801742554
19,-0.17426864802837372,-0.02426859363913536,0.17145727574825287,-0.13439549505710602,-0.02426859363913536,0.11987854540348053
20,-0.21417351067066193,-0.06417346000671387,0.13160282373428345,-0.17426864802837372,-0.06417346000671387,0.07995498180389404
21,-0.2541021704673767,-0.10410210490226746,0.09171198308467865,-0.21417351067066193,-0.10410210490226746,0.04001231491565704
22,-0.2940486669540405,-0.14404858648777008,0.05179385468363762,-0.2541021704673767,-0.14404858648777008,5.531683564186096e-05
23,-0.33400851488113403,-0.18400844931602478,0.011855259537696838,-0.2940486669540405,-0.18400844931602478,-0.03991243243217468
24,-0.3739784061908722,-0.22397834062576294,-0.028098687529563904,-0.33400851488113403,-0.22397834062576294,-0.0798882395029068
25,-0.41395583748817444,-0.2639557719230652,-0.06806415319442749,-0.3739784061908722,-0.2639557719230652,-0.11987009644508362
26,-0.45393890142440796,-0.3039388358592987,-0.10803824663162231,-0.41395583748817444,-0.3039388358592987,-0.15985649824142456
27,-0.49392619729042053,-0.3439261317253113,-0.14801882207393646,-0.45393890142440796,-0.3439261317253113,-0.1998462975025177
28,-0.5339166522026062,-0.38391661643981934,-0.1880042552947998,-0.49392619729042053,-0.38391661643981934,-0.239838644862175
29,-0.5739095211029053,-0.4239094853401184,-0.22799332439899445,-0.5339166522026062,-0.4239094853401184,-0.2798328995704651
30,-0.6139041781425476,-0.46390411257743835,-0.26798513531684875,-0.5739095211029053,-0.46390411257743835,-0.319828599691391
31,-0.653900146484375,-0.5039001107215881,-0.3079789876937866,-0.6139041781425476,-0.5039001107215881,-0.35982537269592285
32,-0.6938971281051636,-0.5438970923423767,-0.34797435998916626,-0.653900146484375,-0.5438970923423767,-0.3998229503631592
33,-0.7338948845863342,-0.5838948488235474,-0.387970894575119,-0.6938971281051636,-0.5838948488235474,-0.43982112407684326
34,-0.7738931775093079,-0.623893141746521,-0.427968293428421,-0.7338948845863342,-0.623893141746521,-0.47981977462768555
35,-0.8138918876647949,-0.6638918519020081,-0.46796634793281555,-0.7738931775093079,-0.6638918519020081,-0.5198187232017517
36,-0.8538909554481506,-0.7038909196853638,-0.5079649090766907,-0.8138918876647949,-0.7038909196853638,-0.5598179697990417
37,-0.8938902616500854,-0.7438902258872986,-0.5479637980461121,-0.8538909554481506,-0.7438902258872986,-0.5998173952102661
38,-0.9338897466659546,-0.7838897109031677,-0.5879629850387573,-0.8938902616500854,-0.7838897109031677,-0.63981693983078
39,-0.9738893508911133,-0.8238893151283264,-0.6279623508453369,-0.9338897466659546,-0.8238893151283264,-0.6798166036605835
40,-1.0138890743255615,-0.8638890385627747,-0.6679618954658508,-0.9738893508911133,-0.8638890385627747,-0.7198163270950317
41,-1.0538887977600098,-0.9038888216018677,-0.7079615592956543,-1.0138890743255615,-0.9038888216018677,-0.7598161697387695
42,-1.0938886404037476,-0.9438886642456055,-0.7479612827301025,-1.0538887977600098,-0.9438886642456055,-0.7998160123825073
43,-1.1338884830474854,-0.9838885068893433,-0.7879610657691956,-1.0938886404037476,-0.9838885068893433,-0.8398159146308899
44,-1.1738884449005127,-1.023888349533081,-0.8279609084129333,-1.1338884830474854,-1.023888349533081,-0.8798158168792725
45,-1.21388840675354,-1.0638883113861084,-0.8679608106613159,-1.1738884449005127,-1.0638883113861084,-0.9198157787322998
46,-1.2538883686065674,-1.1038882732391357,-0.9079607129096985,-1.21388840675354,-1.1038882732391357,-0.9598157405853271
47,-1.2938883304595947,-1.143888235092163,-0.9479606747627258,-1.2538883686065674,-1.143888235092163,-0.9998157024383545
48,-1.3238883018493652,-1.1838881969451904,-0.9879606366157532,-1.2938883304595947,-1.1838881969451904,-1.0398156642913818
49,-1.3463882207870483,-1.213888168334961,-1.0279605388641357,-1.3238883018493652,-1.213888168334961,-1.0698156356811523
50,-1.3732632398605347,-1.2463881969451904,-1.067960500717163,-1.3563883304595947,-1.2463881969451904,-1.1023156642913818
51,-1.4034194946289062,-1.2807631492614746,-1.1079604625701904,-1.390763282775879,-1.2807631492614746,-1.136690616607666
52,-1.4360367059707642,-1.3165444135665894,-1.1479604244232178,-1.4265445470809937,-1.3165444135665894,-1.1724718809127808
53,-1.4704996347427368,-1.3533803224563599,-1.1879603862762451,-1.4633804559707642,-1.3533803224563599,-1.2093077898025513
54,-1.5063468217849731,-1.3910073041915894,-1.2279603481292725,-1.5010074377059937,-1.3910073041915894,-1.2469347715377808
55,-1.5432322025299072,-1.4292274713516235,-1.2679603099822998,-1.5392276048660278,-1.4292274713516235,-1.285154938697815
56,-1.580896258354187,-1.4678926467895508,-1.3079602718353271,-1.577892780303955,-1.4678926467895508,-1.3238201141357422
57,-1.619144320487976,-1.5068914890289307,-1.3479602336883545,-1.6068916320800781,-1.5068914890289307,-1.362818956375122
58,-1.6478303670883179,-1.5361406803131104,-1.3879601955413818,-1.6286407709121704,-1.5361406803131104,-1.3920681476593018
59,-1.6693449020385742,-1.5580775737762451,-1.4179601669311523,-1.644952654838562,-1.5580775737762451,-1.4140050411224365
60,-1.6854808330535889,-1.5745302438735962,-1.440460205078125,-1.657186508178711,-1.5745302438735962,-1.4304577112197876
61,-1.697582721710205,-1.586869716644287,-1.4573352336883545,-1.666361927986145,-1.586869716644287,-1.4427971839904785
62,-1.706659197807312,-1.596124291419983,-1.4699914455413818,-1.673243522644043,-1.596124291419983,-1.4520517587661743
63,-1.7134665250778198,-1.6030652523040771,-1.4794836044311523,-1.678404688835144,-1.6030652523040771,-1.4589927196502686
64,-1.7185720205307007,-1.6082710027694702,-1.486602783203125,-1.6822755336761475,-1.6082710027694702,-1.4641984701156616
65,-1.7224011421203613,-1.6121753454208374,-1.4919421672821045,-1.6851786375045776,-1.6121753454208374,-1.4681028127670288
66,-1.7252730131149292,-1.6151036024093628,-1.4959466457366943,-1.6873559951782227,-1.6151036024093628,-1.4710310697555542
67,-1.7274268865585327,-1.6172997951507568,-1.4989500045776367,-1.6889890432357788,-1.6172997951507568,-1.4732272624969482
68,-1.7290422916412354,-1.61894690990448,-1.5012025833129883,-1.6902137994766235,-1.61894690990448,-1.4748743772506714
69,-1.73025381565094,-1.6201822757720947,-1.502892017364502,-1.6911324262619019,-1.6201822757720947,-1.4761097431182861
70,-1.731162428855896,-1.6211087703704834,-1.5041590929031372,-1.6918213367462158,-1.6211087703704834,-1.4770362377166748
71,-1.7318439483642578,-1.621803641319275,-1.505109429359436,-1.692337989807129,-1.621803641319275,-1.4777311086654663
72,-1.7323551177978516,-1.622324824333191,-1.5058221817016602,-1.6927255392074585,-1.622324824333191,-1.4782522916793823
73,-1.7327384948730469,-1.622715711593628,-1.5063567161560059,-1.6930161714553833,-1.622715711593628,-1.4786431789398193
74,-1.7330260276794434,-1.6230088472366333,-1.5067576169967651,-1.6932342052459717,-1.6230088472366333,-1.4789363145828247
75,-1.7332416772842407,-1.623228669166565,-1.5070582628250122,-1.6933976411819458,-1.623228669166565,-1.4791561365127563
76,-1.7334034442901611,-1.6233935356140137,-1.5072838068008423,-1.6935203075408936,-1.6233935356140137,-1.479321002960205
77,-1.7335246801376343,-1.6235171556472778,-1.5074529647827148,-1.6936122179031372,-1.6235171556472778,-1.4794446229934692
78,-1.7336156368255615,-1.6236099004745483,-1.5075798034667969,-1.693681240081787,-1.6236099004745483,-1.4795373678207397
79,-1.7336838245391846,-1.623679518699646,-1.5076749324798584,-1.6937329769134521,-1.623679518699646,-1.4796069860458374
80,-1.7337349653244019,-1.6237317323684692,-1.5077463388442993,-1.6937717199325562,-1.6237317323684692,-1.4796591997146606
81,-1.7337733507156372,-1.623770833015442,-1.5077998638153076,-1.6938008069992065,-1.623770833015442,-1.4796983003616333
82,-1.733802080154419,-1.6238001585006714,-1.5078400373458862,-1.6938226222991943,-1.6238001585006714,-1.4797276258468628
83,-1.7338236570358276,-1.6238222122192383,-1.5078701972961426,-1.6938389539718628,-1.6238222122192383,-1.4797496795654297
