Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7898997664451599,-0.7898997664451599,-0.7698997855186462,-0.6198998093605042,-0.6398997902870178,-0.6398997902870178
1,-0.8073997497558594,-0.8073997497558594,-0.7723997831344604,-0.6223998069763184,-0.6573997735977173,-0.6573997735977173
2,-0.830524742603302,-0.830524742603302,-0.7842747569084167,-0.6342747807502747,-0.6805247664451599,-0.6805247664451599
3,-0.857868492603302,-0.857868492603302,-0.803180992603302,-0.6531810164451599,-0.7078685164451599,-0.7078685164451599
4,-0.8883762955665588,-0.8883762955665588,-0.8285149335861206,-0.6773607134819031,-0.7383763194084167,-0.7372220754623413
5,-0.9212571382522583,-0.9212571382522583,-0.860885739326477,-0.7054954767227173,-0.7712571620941162,-0.7658668756484985
6,-0.9559177756309509,-0.9559177756309509,-0.8951638340950012,-0.7365965247154236,-0.8059177994728088,-0.7973504662513733
7,-0.9919132590293884,-0.9919132590293884,-0.9308724403381348,-0.7699223160743713,-0.8419132828712463,-0.830963134765625
8,-1.008909821510315,-1.0289099216461182,-0.9676538705825806,-0.7849166989326477,-0.8789098858833313,-0.8661726713180542
9,-1.0116572380065918,-1.0466573238372803,-1.0052399635314941,-0.7861624956130981,-0.8966573476791382,-0.8825798034667969
10,-1.0037177801132202,-1.049967885017395,-1.0234295129776,-0.7770968079566956,-0.8999679684638977,-0.8848851323127747
11,-0.9877632260322571,-1.0424507856369019,-1.0270717144012451,-0.7602975368499756,-0.8924509286880493,-0.8766141533851624
12,-0.9657973051071167,-1.02681303024292,-1.0198032855987549,-0.7376980781555176,-0.8768131136894226,-0.8604109287261963
13,-0.9393228888511658,-1.0050846338272095,-1.0043519735336304,-0.7107484936714172,-0.8550847768783569,-0.8382585048675537
14,-0.9094670414924622,-0.9787883758544922,-0.9827635288238525,-0.6805363297462463,-0.8287885189056396,-0.8116441965103149
15,-0.8770751953125,-0.949066162109375,-0.9565721750259399,-0.6478772163391113,-0.7990663051605225,-0.7816834449768066
16,-0.8427813053131104,-0.9167745113372803,-0.9269286394119263,-0.613382875919342,-0.7667746543884277,-0.7492128610610962
17,-0.8070608973503113,-0.8825557827949524,-0.8946959972381592,-0.5775120854377747,-0.7325559258460999,-0.7148599624633789
18,-0.770270586013794,-0.8468917608261108,-0.8605215549468994,-0.5406090021133423,-0.6968919038772583,-0.6790952682495117
19,-0.7326778173446655,-0.8101437091827393,-0.824890673160553,-0.5029317140579224,-0.6601438522338867,-0.6422717571258545
20,-0.6944832801818848,-0.7725827097892761,-0.7881675362586975,-0.4646737277507782,-0.6225828528404236,-0.6046541333198547
21,-0.65583735704422,-0.7344119548797607,-0.7506251931190491,-0.42598024010658264,-0.5844120979309082,-0.5664408802986145
22,-0.6168529391288757,-0.6957838535308838,-0.7124684453010559,-0.38696011900901794,-0.5457839965820312,-0.5277809500694275
23,-0.5776146054267883,-0.6568127870559692,-0.6738508939743042,-0.3476950228214264,-0.5068129301071167,-0.4887860119342804
24,-0.5381858348846436,-0.6175844669342041,-0.6348876953125,-0.3082461953163147,-0.46758463978767395,-0.44953981041908264
25,-0.49861428141593933,-0.5781632661819458,-0.5956653356552124,-0.2686595916748047,-0.42816340923309326,-0.4101051688194275
26,-0.45893561840057373,-0.5385973453521729,-0.5562485456466675,-0.22896963357925415,-0.3885974884033203,-0.3705291748046875
27,-0.4191766083240509,-0.4989229142665863,-0.516685962677002,-0.18920215964317322,-0.34892305731773376,-0.3308471739292145
28,-0.37935736775398254,-0.45916709303855896,-0.4770140051841736,-0.14937655627727509,-0.3091672360897064,-0.29108569025993347
