Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6610682010650635,-0.6610682010650635,-0.6610682010650635,-0.4910682439804077,-0.5110682249069214,-0.5110682249069214
1,-0.6785681843757629,-0.6785681843757629,-0.6785681843757629,-0.4935682415962219,-0.5285682082176208,-0.5285682082176208
2,-0.7016931772232056,-0.7016931772232056,-0.7016931772232056,-0.5054432153701782,-0.5516932010650635,-0.5516932010650635
3,-0.7290369272232056,-0.7290369272232056,-0.7290369272232056,-0.5243494510650635,-0.5790369510650635,-0.5790369510650635
4,-0.7595447301864624,-0.7595447301864624,-0.7595447301864624,-0.5485291481018066,-0.6095447540283203,-0.6095447540283203
5,-0.7924255728721619,-0.7924255728721619,-0.7924255728721619,-0.5766639113426208,-0.6424255967140198,-0.6424255967140198
6,-0.8270862102508545,-0.8270862102508545,-0.8270862102508545,-0.6077649593353271,-0.6770862340927124,-0.6770862340927124
7,-0.863081693649292,-0.863081693649292,-0.863081693649292,-0.6410907506942749,-0.7130817174911499,-0.7130817174911499
8,-0.8800783157348633,-0.900078296661377,-0.900078296661377,-0.6560851335525513,-0.7500783205032349,-0.7500783205032349
9,-0.8828257918357849,-0.9378257393836975,-0.9378257393836975,-0.6573308706283569,-0.7678257822990417,-0.7678257822990417
10,-0.8748863935470581,-0.9561363458633423,-0.976136326789856,-0.6482651829719543,-0.7711364030838013,-0.7711364030838013
11,-0.858931839466095,-0.9598692655563354,-0.9948692917823792,-0.6314659118652344,-0.7636193633079529,-0.7636193633079529
12,-0.8369659185409546,-0.9526689648628235,-0.9989190101623535,-0.6088664531707764,-0.7479815483093262,-0.7479815483093262
13,-0.8104915022850037,-0.9372687339782715,-0.9919562935829163,-0.581916868686676,-0.7262532114982605,-0.7262532114982605
14,-0.7806356549263,-0.9157185554504395,-0.9767342805862427,-0.5517047047615051,-0.6999569535255432,-0.6999569535255432
15,-0.7482438087463379,-0.8895559310913086,-0.9553177356719971,-0.5190455913543701,-0.670234739780426,-0.670234739780426
16,-0.7139499187469482,-0.8599339723587036,-0.9292553663253784,-0.48455125093460083,-0.6379430890083313,-0.6379430890083313
17,-0.6782295107841492,-0.8277174830436707,-0.8997085690498352,-0.44868049025535583,-0.6037243604660034,-0.6037243604660034
18,-0.6414391994476318,-0.7935551404953003,-0.8675484657287598,-0.41177740693092346,-0.5680603384971619,-0.5680603384971619
19,-0.6038464307785034,-0.7579333782196045,-0.8334283828735352,-0.37410008907318115,-0.5313122868537903,-0.5313122868537903
20,-0.5656518936157227,-0.7212170362472534,-0.7978383302688599,-0.335842102766037,-0.49375125765800476,-0.49375125765800476
21,-0.5270059704780579,-0.6836798191070557,-0.7611457705497742,-0.29714861512184143,-0.455580472946167,-0.455580472946167
22,-0.48802152276039124,-0.6455268859863281,-0.7236263751983643,-0.25812849402427673,-0.4169524013996124,-0.4169524013996124
23,-0.44878318905830383,-0.6069121956825256,-0.6854867935180664,-0.21886341273784637,-0.3779813349246979,-0.3779813349246979
24,-0.40935444831848145,-0.5679512023925781,-0.6468821167945862,-0.17941460013389587,-0.3387530446052551,-0.3387530446052551
25,-0.3697828948497772,-0.5287304520606995,-0.6079286336898804,-0.13982799649238586,-0.29933181405067444,-0.29933181405067444
26,-0.3301042318344116,-0.48931488394737244,-0.5687134861946106,-0.10013803839683533,-0.2597658932209015,-0.2597658932209015
27,-0.2903452217578888,-0.44975319504737854,-0.5293021202087402,-0.06037057191133499,-0.22009146213531494,-0.22009146213531494
28,-0.25052598118782043,-0.4100819230079651,-0.4897436201572418,-0.020544972270727158,-0.1803356409072876,-0.1803356409072876
29,-0.21066154539585114,-0.37032848596572876,-0.4500747323036194,0.019324228167533875,-0.14051876962184906,-0.14051876962184906
30,-0.17076322436332703,-0.3305134177207947,-0.4103230834007263,0.05922612547874451,-0.10065612196922302,-0.10065612196922302
31,-0.1308394819498062,-0.2906520962715149,-0.3705093264579773,0.09915255010128021,-0.06075913459062576,-0.06075913459062576
32,-0.09089666604995728,-0.2507561147212982,-0.3306490182876587,0.13909736275672913,-0.020836394280195236,-0.020836394280195236
33,-0.05093955993652344,-0.21083413064479828,-0.2907537817955017,0.17905597388744354,0.019105657935142517,0.019105657935142517
34,-0.010971728712320328,-0.1708926409482956,-0.25083234906196594,0.2190249264240265,0.05906219780445099,0.05906219780445099
35,0.02900414541363716,-0.13093651831150055,-0.21089127659797668,0.25900164246559143,0.09902960062026978,0.09902960062026978
36,0.06898605078458786,-0.09096942842006683,-0.1709354817867279,0.298984169960022,0.1390051543712616,0.1390051543712616
37,0.1089724749326706,-0.050994113087654114,-0.1309686303138733,0.3389710783958435,0.1789868175983429,0.1789868175983429
38,0.14896228909492493,-0.011012624949216843,-0.0909934937953949,0.3789612650871277,0.2189730703830719,0.2189730703830719
39,0.1889546513557434,0.028973489999771118,-0.05101214349269867,0.41895389556884766,0.2589627504348755,0.2589627504348755
40,0.2289489209651947,0.06896308064460754,-0.011026132851839066,0.45894837379455566,0.2989550232887268,0.2989550232887268
41,0.2689446210861206,0.1089552715420723,0.028963375836610794,0.4989442229270935,0.33894920349121094,0.33894920349121094
42,0.30894139409065247,0.14894941449165344,0.06895551085472107,0.5389410853385925,0.37894484400749207,0.37894484400749207
43,0.3489389717578888,0.18894502520561218,0.10894960910081863,0.5789387226104736,0.41894158720970154,0.41894158720970154
44,0.3889371454715729,0.22894173860549927,0.1489451825618744,0.6189369559288025,0.4589391350746155,0.4589391350746155
45,0.42893579602241516,0.2689392566680908,0.1889418661594391,0.6589356660842896,0.49893730878829956,0.49893730878829956
46,0.4689347743988037,0.3089374005794525,0.22893938422203064,0.6989346742630005,0.5389358997344971,0.5389358997344971
47,0.5089340209960938,0.3489360213279724,0.26893752813339233,0.7389339208602905,0.5789348483085632,0.5789348483085632
48,0.5489334464073181,0.3889349699020386,0.30893611907958984,0.7789333462715149,0.6189340949058533,0.6189340949058533
49,0.588932991027832,0.4289341866970062,0.348935067653656,0.8189329504966736,0.6589335203170776,0.6589335203170776
50,0.6289326548576355,0.4689335823059082,0.38893428444862366,0.858932614326477,0.6989330649375916,0.6989330649375916
51,0.6689324378967285,0.5089331269264221,0.42893368005752563,0.8989323973655701,0.738932728767395,0.738932728767395
52,0.7089322805404663,0.5489327907562256,0.46893322467803955,0.9389322400093079,0.7789324522018433,0.7789324522018433
53,0.7489321231842041,0.5889325141906738,0.508932888507843,0.9789320826530457,0.818932294845581,0.818932294845581
54,0.7889320254325867,0.6289323568344116,0.5489326119422913,1.0189319849014282,0.8589321374893188,0.8589321374893188
55,0.8289319276809692,0.6689321994781494,0.5889323949813843,1.0589319467544556,0.8989320397377014,0.8989320397377014
56,0.8689318895339966,0.708932101726532,0.6289322376251221,1.098931908607483,0.938931941986084,0.938931941986084
57,0.9089318513870239,0.7489320039749146,0.6689321398735046,1.1389318704605103,0.9789319038391113,0.9789319038391113
58,0.9489318132400513,0.7889319658279419,0.7089320421218872,1.1789318323135376,1.0189318656921387,1.0189318656921387
59,0.9889317750930786,0.8289319276809692,0.7489320039749146,1.218931794166565,1.058931827545166,1.058931827545166
60,1.028931736946106,0.8689318895339966,0.7889319658279419,1.2589317560195923,1.0989317893981934,1.0989317893981934
61,1.0689316987991333,0.9089318513870239,0.8289319276809692,1.2989317178726196,1.1389317512512207,1.1389317512512207
62,1.1089316606521606,0.9489318132400513,0.8689318895339966,1.338931679725647,1.178931713104248,1.178931713104248
