Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6993661522865295,-0.6993661522865295,-0.6993661522865295,-0.5293661952018738,-0.5493661761283875,-0.5493661761283875
1,-0.716866135597229,-0.716866135597229,-0.716866135597229,-0.531866192817688,-0.5668661594390869,-0.5668661594390869
2,-0.7399911284446716,-0.7399911284446716,-0.7399911284446716,-0.5437411665916443,-0.5899911522865295,-0.5899911522865295
3,-0.7673348784446716,-0.7673348784446716,-0.7673348784446716,-0.5626474022865295,-0.6173349022865295,-0.6173349022865295
4,-0.7978426814079285,-0.7978426814079285,-0.7978426814079285,-0.5868270993232727,-0.6478427052497864,-0.6478427052497864
5,-0.8307235240936279,-0.8307235240936279,-0.8307235240936279,-0.6149618625640869,-0.6807235479354858,-0.6807235479354858
6,-0.8653841614723206,-0.8653841614723206,-0.8653841614723206,-0.6460629105567932,-0.7153841853141785,-0.7153841853141785
7,-0.9013796448707581,-0.9013796448707581,-0.9013796448707581,-0.679388701915741,-0.751379668712616,-0.751379668712616
8,-0.9183762669563293,-0.938376247882843,-0.938376247882843,-0.714383065700531,-0.7883762717247009,-0.7883762717247009
9,-0.921123743057251,-0.9761236906051636,-0.9761236906051636,-0.7306288480758667,-0.8261237144470215,-0.8261237144470215
10,-0.9131843447685242,-0.9944342970848083,-1.0144343376159668,-0.7328131794929504,-0.8444343209266663,-0.8444343209266663
11,-0.897229790687561,-0.9981672167778015,-1.0331672430038452,-0.7244514226913452,-0.8481672406196594,-0.8481672406196594
12,-0.8752638697624207,-0.9909669160842896,-1.0372169017791748,-0.7081801295280457,-0.8409669399261475,-0.8409669399261475
13,-0.8487894535064697,-0.9755666851997375,-1.0302541255950928,-0.6859766244888306,-0.8255667090415955,-0.8255667090415955
14,-0.8189336061477661,-0.9540165066719055,-1.0150320529937744,-0.6593239903450012,-0.8040165305137634,-0.8040165305137634
15,-0.786541759967804,-0.9278538823127747,-0.9936155080795288,-0.6293345093727112,-0.7778539061546326,-0.7778539061546326
16,-0.7522478699684143,-0.8982319235801697,-0.9675531387329102,-0.5968424081802368,-0.7482319474220276,-0.7482319474220276
17,-0.7165274620056152,-0.8660154342651367,-0.9380063414573669,-0.5624733567237854,-0.7160154581069946,-0.7160154581069946
18,-0.6797371506690979,-0.8318530917167664,-0.9058462381362915,-0.5266965627670288,-0.6818531155586243,-0.6818531155586243
19,-0.6421444416046143,-0.7962313294410706,-0.8717261552810669,-0.48986396193504333,-0.6462313532829285,-0.6462313532829285
20,-0.6039499044418335,-0.7595149874687195,-0.8361361026763916,-0.4522395133972168,-0.6095150113105774,-0.6095150113105774
21,-0.5653039813041687,-0.7219777703285217,-0.7994435429573059,-0.41402116417884827,-0.5719777941703796,-0.5719777941703796
22,-0.5263195633888245,-0.6838248372077942,-0.761924147605896,-0.37535741925239563,-0.5338248610496521,-0.5338248610496521
23,-0.48708122968673706,-0.6452101469039917,-0.7237845659255981,-0.3363596200942993,-0.4952101707458496,-0.4952101707458496
24,-0.4476524889469147,-0.6062490940093994,-0.6851798892021179,-0.29711127281188965,-0.4562491476535797,-0.4562491476535797
25,-0.40808093547821045,-0.5670283436775208,-0.6462264060974121,-0.2576749920845032,-0.41702836751937866,-0.41702836751937866
26,-0.36840227246284485,-0.5276127457618713,-0.6070112586021423,-0.21809779107570648,-0.37761279940605164,-0.37761279940605164
27,-0.328643262386322,-0.48805105686187744,-0.567599892616272,-0.17841488122940063,-0.33805111050605774,-0.33805111050605774
28,-0.28882402181625366,-0.448379784822464,-0.5280413627624512,-0.1386527121067047,-0.2983798384666443,-0.2983798384666443
29,-0.24895958602428436,-0.40862634778022766,-0.48837247490882874,-0.09883107990026474,-0.25862640142440796,-0.25862640142440796
30,-0.20906126499176025,-0.3688112497329712,-0.44862082600593567,-0.05896485596895218,-0.21881131827831268,-0.21881131827831268
31,-0.16913752257823944,-0.3289499282836914,-0.40880709886550903,-0.019065186381340027,-0.1789500117301941,-0.1789500117301941
32,-0.1291947066783905,-0.28905394673347473,-0.36894679069519043,0.02085956558585167,-0.13905403017997742,-0.13905403017997742
33,-0.08923760056495667,-0.2491319626569748,-0.32905155420303345,0.0608031265437603,-0.09913204610347748,-0.09913204610347748
34,-0.049269769340753555,-0.2091904729604721,-0.2891301214694977,0.1007607951760292,-0.05919055640697479,-0.05919055640697479
35,-0.009293895214796066,-0.16923435032367706,-0.24918904900550842,0.14072903990745544,-0.019234437495470047,-0.019234437495470047
36,0.030688010156154633,-0.12926726043224335,-0.20923325419425964,0.1807052344083786,0.02073264867067337,0.02073264867067337
37,0.07067443430423737,-0.08929194509983063,-0.16926640272140503,0.2206873744726181,0.06070796400308609,0.06070796400308609
38,0.1106642559170723,-0.049310456961393356,-0.12929126620292664,0.26067396998405457,0.10068945586681366,0.10068945586681366
39,0.15065662562847137,-0.009324342012405396,-0.08930991590023041,0.30066391825675964,0.14067557454109192,0.14067557454109192
40,0.19065089523792267,0.030665244907140732,-0.049323905259370804,0.3406563699245453,0.18066516518592834,0.18066516518592834
41,0.23064659535884857,0.07065743207931519,-0.009334396570920944,0.38065072894096375,0.2206573486328125,0.2206573486328125
42,0.2706433832645416,0.11065157502889633,0.030657734721899033,0.4206464886665344,0.26065149903297424,0.26065149903297424
43,0.31064096093177795,0.15064717829227448,0.0706518292427063,0.46064329147338867,0.300647109746933,0.300647109746933
44,0.35063913464546204,0.19064387679100037,0.11064740270376205,0.5006409287452698,0.34064382314682007,0.34064382314682007
45,0.3906377851963043,0.2306414097547531,0.15064407885074615,0.5406391620635986,0.3806413412094116,0.3806413412094116
46,0.43063676357269287,0.2706395387649536,0.1906415820121765,0.5806378126144409,0.4206394851207733,0.4206394851207733
47,0.4706360101699829,0.3106381297111511,0.23063971102237701,0.6206368207931519,0.4606381058692932,0.4606381058692932
48,0.5106354355812073,0.3506370782852173,0.2706383168697357,0.6606360673904419,0.5006370544433594,0.5006370544433594
49,0.5506349802017212,0.39063629508018494,0.3106372654438019,0.7006354928016663,0.5406362414360046,0.5406362414360046
50,0.5906346440315247,0.4306356906890869,0.35063648223876953,0.7406350374221802,0.580635666847229,0.580635666847229
51,0.6306344270706177,0.47063523530960083,0.3906358778476715,0.7806347012519836,0.6206352114677429,0.6206352114677429
52,0.6706342697143555,0.5106348991394043,0.4306354224681854,0.8206344842910767,0.6606348752975464,0.6606348752975464
53,0.7106341123580933,0.5506346225738525,0.4706350862979889,0.8606343269348145,0.7006345987319946,0.7006345987319946
54,0.7506340146064758,0.5906344652175903,0.5106348395347595,0.9006341695785522,0.7406344413757324,0.7406344413757324
55,0.7906339168548584,0.6306343078613281,0.5506346225738525,0.9406340718269348,0.7806342840194702,0.7806342840194702
56,0.8306338787078857,0.6706342101097107,0.5906344652175903,0.9806339740753174,0.8206341862678528,0.8206341862678528
57,0.8706338405609131,0.7106341123580933,0.6306343674659729,1.0206339359283447,0.8606340885162354,0.8606340885162354
