Tick,X0,X1,X2,X3,X4,X5
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.06655941158533096,0.07212169468402863
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.055329106748104095,0.032422374933958054
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.021463267505168915,-0.007352113723754883
18,-0.34718310832977295,-0.19718308746814728,-0.0241718590259552,-0.34718310832977295,-0.024886049330234528,-0.04718298092484474
19,-0.3770562708377838,-0.23705624043941498,-0.04678666964173317,-0.3770562708377838,-0.012682941742241383,-0.08705613017082214
20,-0.4094611406326294,-0.276961088180542,-0.07374777644872665,-0.4094611406326294,-0.010878276079893112,-0.12696099281311035
21,-0.4437647759914398,-0.3168897330760956,-0.10396860539913177,-0.433764785528183,-0.019524777308106422,-0.16688963770866394
22,-0.46949252486228943,-0.3568362295627594,-0.1372492015361786,-0.4519925117492676,-0.026009652763605118,-0.20683611929416656
23,-0.49878832697868347,-0.3967961072921753,-0.1779821366071701,-0.47566330432891846,-0.030873309820890427,-0.24679598212242126
24,-0.520760178565979,-0.43676599860191345,-0.21853184700012207,-0.4934163987636566,-0.03452105075120926,-0.2767658829689026
25,-0.5632448792457581,-0.46073758602142334,-0.2589441239833832,-0.5167312026023865,-0.03725685924291611,-0.3092433214187622
26,-0.5951083898544312,-0.47871628403663635,-0.2892533242702484,-0.5342172980308533,-0.03930871561169624,-0.3336013853549957
27,-0.6190060377120972,-0.4922003149986267,-0.31198522448539734,-0.5573318600654602,-0.04084760695695877,-0.35186994075775146
28,-0.6469292640686035,-0.5023133158683777,-0.32903414964675903,-0.5746678113937378,-0.04200177639722824,-0.36557134985923767
29,-0.6678717136383057,-0.5098980665206909,-0.3418208360671997,-0.5876697897911072,-0.042867403477430344,-0.37584739923477173
30,-0.6835785508155823,-0.5155866146087646,-0.3514108657836914,-0.5974212288856506,-0.043516624718904495,-0.38355445861816406
31,-0.6953586935997009,-0.5198530554771423,-0.3586033880710602,-0.6047348380088806,-0.04400353878736496,-0.3893347382545471
32,-0.7041937708854675,-0.5230528712272644,-0.36399778723716736,-0.6102200150489807,-0.04436872527003288,-0.3936699628829956
33,-0.7108200788497925,-0.525452733039856,-0.36804357171058655,-0.6143339276313782,-0.0446426160633564,-0.3969213664531708
34,-0.715789794921875,-0.5272526144981384,-0.37107792496681213,-0.6174193620681763,-0.04484803229570389,-0.39935991168022156
35,-0.7195171117782593,-0.5286025404930115,-0.3733536899089813,-0.619733452796936,-0.04500209540128708,-0.40118882060050964
36,-0.7223125696182251,-0.5296149849891663,-0.375060498714447,-0.6214690208435059,-0.04511764273047447,-0.4025605022907257
37,-0.7244091629981995,-0.53037428855896,-0.3763405978679657,-0.6227706670761108,-0.04520430415868759,-0.40358927845954895
38,-0.725981593132019,-0.5309438109397888,-0.3773006796836853,-0.623746931552887,-0.04526929929852486,-0.4043608605861664
39,-0.7271609306335449,-0.5313709378242493,-0.3780207335948944,-0.6244791150093079,-0.04531804472208023,-0.40493953227996826
40,-0.7280454635620117,-0.5316912531852722,-0.37856078147888184,-0.6250282526016235,-0.045354604721069336,-0.40537354350090027
41,-0.7287088632583618,-0.5319315195083618,-0.378965824842453,-0.6254401206970215,-0.045382022857666016,-0.4056990444660187
42,-0.729206383228302,-0.5321117043495178,-0.3792695999145508,-0.6257489919662476,-0.045402586460113525,-0.4059431850910187
43,-0.729579508304596,-0.5322468280792236,-0.3794974386692047,-0.6259806752204895,-0.04541800916194916,-0.4061262905597687
44,-0.7298593521118164,-0.5323482155799866,-0.37966832518577576,-0.6261544227600098,-0.04542957618832588,-0.4062636196613312
45,-0.7300692200660706,-0.5297057628631592,-0.37979647517204285,-0.6290032267570496,-0.045438252389431,-0.40636661648750305
46,-0.7302266359329224,-0.5277239084243774,-0.37989258766174316,-0.6311398148536682,-0.04544476047158241,-0.40644386410713196
47,-0.7303447127342224,-0.5262374877929688,-0.379964679479599,-0.6327422857284546,-0.0454496406018734,-0.40650179982185364
48,-0.7304332852363586,-0.5251227021217346,-0.3800187408924103,-0.6339441537857056,-0.045453302562236786,-0.4065452516078949
49,-0.7304996848106384,-0.5242866277694702,-0.38005930185317993,-0.6348455548286438,-0.04545604810118675,-0.40657782554626465
