Tick,X0,X1,X2,X3,X4,X5
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5105929374694824,0.6505929231643677,0.8005928993225098
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.5005929470062256,0.6330929398536682,0.7830929160118103
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.48309293389320374,0.6099679470062256,0.7599679231643677
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4599679410457611,0.5826241970062256,0.7326241731643677
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4326241910457611,0.5521163940429688,0.7021163702011108
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.4021163880825043,0.5192355513572693,0.6692355275154114
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3692355155944824,0.48457491397857666,0.6345748901367188
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.3345748782157898,0.44857943058013916,0.5985794067382812
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.2985793948173523,0.4115828275680542,0.5615828037261963
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.26158279180526733,0.37383538484573364,0.5238353610038757
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.22383533418178558,0.3355247974395752,0.4855247735977173
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.18552473187446594,0.29679185152053833,0.4467918276786804
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.14679178595542908,0.25774213671684265,0.40774211287498474
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.107742078602314,0.21845485270023346,0.36845484375953674
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.0684548020362854,0.17898939549922943,0.3289893865585327
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,0.028989344835281372,0.13939030468463898,0.28939029574394226
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.01060974970459938,0.0996909886598587,0.249690979719162
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.05030906945466995,0.05991650000214577,0.20991648733615875
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.09008355438709259,0.020085632801055908,0.1700856238603592
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.12991441786289215,-0.019787516444921494,0.1302124708890915
20,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.16978757083415985,-0.0596923790872097,0.09030760824680328
21,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.20969243347644806,-0.09962102770805359,0.050378959625959396
22,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.24962107837200165,-0.1395675092935562,0.010432474315166473
23,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.2895675599575043,-0.1795273721218109,-0.029527388513088226
24,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.32952743768692017,-0.21949726343154907,-0.06949728727340698
25,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.3694973289966583,-0.2594746947288513,-0.10947471112012863
26,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.40947476029396057,-0.29945775866508484,-0.14945778250694275
27,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.4494578242301941,-0.3394450545310974,-0.18944507837295532
28,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.48944512009620667,-0.37943553924560547,-0.22943554818630219
29,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5294355750083923,-0.41942840814590454,-0.26942840218544006
30,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.5694284439086914,-0.4594230353832245,-0.30942302942276
31,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6094231009483337,-0.4994190037250519,-0.3494189977645874
32,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6494190692901611,-0.5394159555435181,-0.389415979385376
33,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.6894160509109497,-0.5794137120246887,-0.42941370606422424
34,-0.769412100315094,-0.6194120049476624,-0.4694119989871979,-0.7294138073921204,-0.6194120049476624,-0.4694119989871979
35,-0.809410810470581,-0.6594107151031494,-0.5094107389450073,-0.769412100315094,-0.6594107151031494,-0.5094107389450073
36,-0.8494098782539368,-0.6994097828865051,-0.549409806728363,-0.809410810470581,-0.6994097828865051,-0.549409806728363
37,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979,-0.8494098782539368,-0.7394090890884399,-0.5894091129302979
