Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7718309164047241,-0.7718309164047241,-0.7718309164047241,-0.621830940246582,-0.621830940246582,-0.621830940246582
1,-0.7543309330940247,-0.7543309330940247,-0.7543309330940247,-0.6043309569358826,-0.6043309569358826,-0.6043309569358826
2,-0.731205940246582,-0.731205940246582,-0.731205940246582,-0.5812059640884399,-0.5812059640884399,-0.5812059640884399
3,-0.703862190246582,-0.703862190246582,-0.703862190246582,-0.5538622140884399,-0.5538622140884399,-0.5538622140884399
4,-0.6733543872833252,-0.6733543872833252,-0.6733543872833252,-0.5233544111251831,-0.5233544111251831,-0.5233544111251831
5,-0.6404735445976257,-0.6404735445976257,-0.6404735445976257,-0.49047356843948364,-0.49047356843948364,-0.49047356843948364
6,-0.6058129072189331,-0.6058129072189331,-0.6058129072189331,-0.455812931060791,-0.455812931060791,-0.455812931060791
7,-0.5698174238204956,-0.5698174238204956,-0.5698174238204956,-0.4198174476623535,-0.4198174476623535,-0.4198174476623535
8,-0.5328208208084106,-0.5328208208084106,-0.5328208208084106,-0.38282084465026855,-0.38282084465026855,-0.38282084465026855
9,-0.4950733780860901,-0.4950733780860901,-0.4950733780860901,-0.345073401927948,-0.345073401927948,-0.345073401927948
10,-0.45676279067993164,-0.45676279067993164,-0.45676279067993164,-0.30676281452178955,-0.30676281452178955,-0.30676281452178955
11,-0.4180298447608948,-0.4180298447608948,-0.4180298447608948,-0.2680298686027527,-0.2680298686027527,-0.2680298686027527
12,-0.3789801299571991,-0.3789801299571991,-0.3789801299571991,-0.228980153799057,-0.228980153799057,-0.228980153799057
13,-0.3396928608417511,-0.3396928608417511,-0.3396928608417511,-0.18969286978244781,-0.18969286978244781,-0.18969286978244781
14,-0.30022740364074707,-0.30022740364074707,-0.30022740364074707,-0.1502274125814438,-0.1502274125814438,-0.1502274125814438
15,-0.2606283128261566,-0.2606283128261566,-0.2606283128261566,-0.11062832176685333,-0.11062832176685333,-0.11062832176685333
16,-0.22092899680137634,-0.22092899680137634,-0.22092899680137634,-0.07092900574207306,-0.07092900574207306,-0.07092900574207306
17,-0.1811545044183731,-0.1811545044183731,-0.1811545044183731,-0.031154517084360123,-0.031154517084360123,-0.031154517084360123
18,-0.14132364094257355,-0.14132364094257355,-0.14132364094257355,0.008676350116729736,0.008676350116729736,0.008676350116729736
19,-0.10145048797130585,-0.10145048797130585,-0.10145048797130585,0.04621037468314171,0.04854949936270714,0.04854949936270714
20,-0.06154562532901764,-0.06154562532901764,-0.06154562532901764,0.07994668185710907,0.0837087482213974,0.08845436573028564
21,-0.021616976708173752,-0.021616976708173752,-0.021616976708173752,0.1152489110827446,0.10080419480800629,0.12838301062583923
22,0.01832950860261917,0.01832950860261917,0.01832950860261917,0.15172557532787323,0.12159033864736557,0.1709289401769638
23,0.05828937143087387,0.051944587379693985,0.05828937143087387,0.189083069562912,0.10497312247753143,0.25590234994888306
24,0.09825927019119263,0.08676259219646454,0.049011047929525375,0.2271011918783188,0.140248104929924,0.329632431268692
25,0.13823670148849487,0.12287609279155731,0.010277166962623596,0.265614777803421,0.17670434713363647,0.39493000507354736
26,0.1782197654247284,0.15996122360229492,-0.018768656998872757,0.3044999837875366,0.21404652297496796,0.4539031684398651
27,0.21820706129074097,0.19777506589889526,-0.030553024262189865,0.34366387128829956,0.2520531415939331,0.508133053779602
28,0.258197546005249,0.23613545298576355,-0.029391299933195114,0.3830367922782898,0.2905580997467041,0.5588054656982422
29,0.2995154857635498,0.2735806405544281,-0.01852000504732132,0.4225664734840393,0.3294368386268616,0.6068097949028015
30,0.3443378210067749,0.30783066153526306,-0.00036653317511081696,0.46221375465393066,0.3685958981513977,0.6528130173683167
31,0.38795456290245056,0.3435181677341461,0.023248571902513504,0.5019491910934448,0.40796518325805664,0.6973154544830322
32,0.43066713213920593,0.38028380274772644,0.05095990002155304,0.5417507886886597,0.44749215245246887,0.7406922578811646
33,0.4727015495300293,0.4178580343723297,0.08174339681863785,0.5816019773483276,0.4871373772621155,0.783224880695343
34,0.5142273902893066,0.4560387134552002,0.11483101546764374,0.6214903593063354,0.5168712735176086,0.8251243233680725
35,0.5553717613220215,0.4946742057800293,0.14964672923088074,0.6614066362380981,0.5491716861724854,0.8665488958358765
36,0.5762300491333008,0.533650815486908,0.18575851619243622,0.701343834400177,0.5833970308303833,0.9076173305511475
37,0.6018737554550171,0.5728833079338074,0.22284235060214996,0.7412967681884766,0.6190659999847412,0.9484186768531799
38,0.6311065554618835,0.6123076677322388,0.2606552243232727,0.7812614440917969,0.6558177471160889,0.9890196919441223
39,0.6630311608314514,0.651875913143158,0.2990148663520813,0.821234941482544,0.6933815479278564,1.029470443725586
40,0.6769745945930481,0.6915521025657654,0.33778461813926697,0.8412150740623474,0.731554388999939,1.0698084831237793
41,0.6974321603775024,0.7313092350959778,0.37686192989349365,0.8662001490592957,0.7701840400695801,1.1100620031356812
42,0.7227753400802612,0.7711271047592163,0.4161699116230011,0.8949389457702637,0.8091562986373901,1.150252103805542
43,0.7317827343940735,0.8009905219078064,0.4456509053707123,0.906493067741394,0.8383854627609253,1.1803947687149048
44,0.7485382556915283,0.833388090133667,0.4777616560459137,0.925158679485321,0.8703073263168335,1.2130017280578613
45,0.7511048913002014,0.8576862812042236,0.5018447041511536,0.9391578435897827,0.8942487239837646,1.2374569177627563
46,0.7630298733711243,0.885909914970398,0.5299069881439209,0.9596572518348694,0.9122048020362854,1.25579833984375
47,0.7619736194610596,0.9070776104927063,0.5509536862373352,0.9750317931175232,0.9256718158721924,1.2695543766021729
48,0.7611814141273499,0.9229533672332764,0.5667387247085571,0.9865627288818359,0.9357721209526062,1.2798714637756348
