Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.5993210077285767,-0.5993210077285767,-0.5993210077285767,-0.44932103157043457,-0.44932103157043457,-0.44932103157043457
1,-0.6168209910392761,-0.6168209910392761,-0.6168209910392761,-0.4668210446834564,-0.4668210446834564,-0.4668210446834564
2,-0.6399459838867188,-0.6399459838867188,-0.6399459838867188,-0.48994603753089905,-0.48994603753089905,-0.48994603753089905
3,-0.6672897338867188,-0.6672897338867188,-0.6672897338867188,-0.5172897577285767,-0.5172897577285767,-0.5172897577285767
4,-0.6977975368499756,-0.6977975368499756,-0.6977975368499756,-0.5277975797653198,-0.5477975606918335,-0.5477975606918335
5,-0.7106783986091614,-0.7106783986091614,-0.730678379535675,-0.5256784558296204,-0.5606784224510193,-0.5606784224510193
6,-0.7103390693664551,-0.7103390693664551,-0.745339035987854,-0.5140891075134277,-0.560339093208313,-0.560339093208313
7,-0.7000845670700073,-0.7000845670700073,-0.7463344931602478,-0.49539709091186523,-0.5500845909118652,-0.5500845909118652
8,-0.6823936700820923,-0.6823936700820923,-0.7370811104774475,-0.4713780879974365,-0.5323936939239502,-0.5323936939239502
9,-0.6591255068778992,-0.6591255068778992,-0.7201410531997681,-0.44336384534835815,-0.5091255307197571,-0.5091255307197571
10,-0.6316744089126587,-0.6316744089126587,-0.6974360346794128,-0.41235315799713135,-0.4816744029521942,-0.4816744029521942
11,-0.6010860800743103,-0.6010860800743103,-0.670407235622406,-0.3790951371192932,-0.45108604431152344,-0.45108604431152344
12,-0.5681447982788086,-0.5681447982788086,-0.640135645866394,-0.3441516160964966,-0.4181447923183441,-0.4181447923183441
13,-0.5334388613700867,-0.5334388613700867,-0.607431948184967,-0.3079439699649811,-0.3834388554096222,-0.3834388554096222
14,-0.4974094033241272,-0.4974094033241272,-0.5729041695594788,-0.2707882523536682,-0.3474093973636627,-0.3474093973636627
15,-0.46038731932640076,-0.46038731932640076,-0.5370083451271057,-0.23292145133018494,-0.3103873133659363,-0.3103873133659363
16,-0.4226207435131073,-0.4226207435131073,-0.5000864863395691,-0.19452135264873505,-0.2726207375526428,-0.2726207375526428
17,-0.38429582118988037,-0.38429582118988037,-0.4623950719833374,-0.1557212769985199,-0.2342958152294159,-0.2342958152294159
18,-0.34555211663246155,-0.34555211663246155,-0.424126535654068,-0.1166212260723114,-0.19555212557315826,-0.19555212557315826
19,-0.3064943552017212,-0.3064943552017212,-0.3854251205921173,-0.077296182513237,-0.1564943492412567,-0.1564943492412567
20,-0.2672010362148285,-0.2672010362148285,-0.34639906883239746,-0.037802401930093765,-0.11720101535320282,-0.11720101535320282
21,-0.22773103415966034,-0.22773103415966034,-0.30712953209877014,0.0018179342150688171,-0.07773101329803467,-0.07773101329803467
22,-0.1881285309791565,-0.1881285309791565,-0.267677366733551,0.04153318703174591,-0.03812851384282112,-0.03812851384282112
23,-0.14842665195465088,-0.14842665195465088,-0.22808824479579926,0.08131963014602661,0.0015733614563941956,0.0015733614563941956
24,-0.10865024477243423,-0.10865024477243423,-0.1883964091539383,0.12115946412086487,0.04134976863861084,0.04134976863861084
