Tick,Distance,Hits
0,2.6906578540802,0.0
1,2.666010618209839,0.0
2,2.6334431171417236,0.0
3,2.5949392318725586,0.0
4,2.551985502243042,0.0
5,2.5056979656219482,0.0
6,2.456913709640503,0.0
7,2.4062607288360596,0.0
8,2.354210376739502,0.0
9,2.3011162281036377,0.0
10,2.247243881225586,0.0
11,2.192793130874634,0.0
12,2.137913942337036,0.0
13,2.082719326019287,0.0
14,2.027294635772705,0.0
15,1.9717042446136475,0.0
16,1.91599702835083,0.0
17,1.86251962184906,0.0
18,1.8084146976470947,0.0
19,1.7648011445999146,0.0
20,1.7292274236679077,0.0
21,1.704132318496704,0.0
22,1.6893898248672485,0.0
23,1.6824883222579956,0.0
24,1.6817764043807983,0.0
25,1.6857010126113892,0.0
26,1.6956040859222412,0.0
27,1.7100549936294556,0.0
28,1.7280324697494507,0.0
29,1.7487682104110718,0.0
30,1.771681308746338,0.0
31,1.7963303327560425,0.0
32,1.8223786354064941,0.0
33,1.8495678901672363,0.0
34,1.8776991367340088,0.0
35,1.906618595123291,0.0
36,1.936206340789795,0.0
37,1.9663687944412231,0.0
38,1.9970321655273438,0.0
39,2.02813720703125,0.0
40,2.0596368312835693,0.0
41,2.0914926528930664,0.0
42,2.1211891174316406,0.0
43,2.149320125579834,0.0
44,2.1763296127319336,0.0
45,2.202549934387207,0.0
46,2.2307116985321045,0.0
47,2.255427598953247,0.0
48,2.272709369659424,0.0
49,2.2770111560821533,0.0
