Tick,Distance,Hits
0,2.5081396102905273,0.0
1,2.483534812927246,0.0
2,2.4510257244110107,0.0
3,2.4125921726226807,0.0
4,2.369720697402954,0.0
5,2.3235256671905518,0.0
6,2.274844169616699,0.0
7,2.2243030071258545,0.0
8,2.1723740100860596,0.0
9,2.119410991668701,0.0
10,2.0656800270080566,0.0
11,2.011381149291992,0.0
12,1.956665277481079,0.0
13,1.9016458988189697,0.0
14,1.8487019538879395,0.0
15,1.7950325012207031,0.0
16,1.7516695261001587,0.0
17,1.7162115573883057,0.0
18,1.6910841464996338,0.0
19,1.676185131072998,0.0
20,1.6690315008163452,0.0
21,1.668004035949707,0.0
22,1.671566367149353,0.0
23,1.6810625791549683,0.0
24,1.6950777769088745,0.0
25,1.7126035690307617,0.0
26,1.7328819036483765,0.0
27,1.755338191986084,0.0
28,1.7795366048812866,0.0
29,1.805143117904663,0.0
30,1.8319017887115479,0.0
31,1.8596155643463135,0.0
32,1.8881301879882812,0.0
33,1.917327642440796,0.0
34,1.947113275527954,0.0
35,1.9774134159088135,0.0
36,2.008168935775757,0.0
37,2.0393319129943848,0.0
38,2.070863723754883,0.0
39,2.1002490520477295,0.0
40,2.128080368041992,0.0
41,2.1548008918762207,0.0
42,2.180741310119629,0.0
43,2.208632707595825,0.0
44,2.2355525493621826,0.0
45,2.256920337677002,0.0
46,2.2692153453826904,0.0
47,2.264796257019043,0.0
48,2.2478504180908203,0.0
49,2.2215261459350586,0.0
