Tick,Distance,Hits
0,1.8126134872436523,0
1,1.8136955499649048,0
2,1.815642237663269,0
3,1.818699836730957,0
4,1.8230725526809692,0
5,1.8289128541946411,0
6,1.8363229036331177,0
7,1.845363736152649,0
8,1.856063723564148,0
9,1.8684253692626953,0
10,1.8723093271255493,0
11,1.8668650388717651,0
12,1.8499501943588257,0
13,1.8243509531021118,0
14,1.7922210693359375,0
15,1.7552132606506348,0
16,1.7145916223526,0
17,1.671323299407959,0
18,1.6261476278305054,0
19,1.5796326398849487,0
20,1.532218098640442,0
21,1.4842482805252075,0
22,1.4359955787658691,0
23,1.387681484222412,0
24,1.3394908905029297,0
25,1.2915838956832886,0
26,1.2441045045852661,0
27,1.1971888542175293,0
28,1.1509708166122437,0
29,1.1055876016616821,0
30,1.061184048652649,0
31,1.017917513847351,0
32,0.9759613871574402,0
33,0.9355084300041199,0
34,0.8967745304107666,0
35,0.8600013852119446,0
36,0.8254573345184326,0
37,0.7934377789497375,0
38,0.7681394219398499,0
39,0.7476361393928528,0
40,0.7307384610176086,0
41,0.7190971374511719,0
42,0.7092085480690002,0
43,0.7005546689033508,0
44,0.6945855021476746,0
45,0.6893274188041687,0
46,0.6857594847679138,0
47,0.6832308769226074,0
48,0.6814193725585938,0
49,0.6801095008850098,0
50,0.6791549324989319,0
51,0.6784548163414001,0
52,0.6771096587181091,0
53,0.6761314868927002,0
54,0.6754152774810791,0
55,0.6748881340026855,0
56,0.6744983792304993,0
57,0.6742092967033386,0
58,0.673994243144989,0
59,0.6738340258598328,0
60,0.6737143397331238,0
61,0.6736249327659607,0
62,0.6735580563545227,0
63,0.6735079884529114,0
64,0.6734704971313477,0
65,0.6734424233436584,0
66,0.6734213829040527,0
67,0.673405647277832,0
68,0.6733937859535217,0
69,0.6733849048614502,0
70,0.6733782887458801,0
71,0.673373281955719,0
72,0.6733695864677429,0
73,0.6733667254447937,0
74,0.6733646392822266,0
75,0.6733630299568176,0
76,0.6733619570732117,0
77,0.67336106300354,0
78,0.6733603477478027,0
79,0.6733599305152893,0
80,0.6733594536781311,0
81,0.673359215259552,0
82,0.6733589768409729,0
83,0.6733589172363281,0
84,0.6733587384223938,0
85,0.673358678817749,0
86,0.6733586192131042,0
87,0.6733586192131042,0
88,0.6733585000038147,0
89,0.6733584403991699,0
90,0.6733584403991699,0
91,0.6733584403991699,0
92,0.6733583807945251,0
93,0.6733583807945251,0
94,0.6733583807945251,0
95,0.6733583807945251,0
96,0.6733583807945251,0
97,0.6733583807945251,0
98,0.6733583807945251,0
99,0.6733583807945251,0
