Tick,Distance,Hits
0,2.0551576614379883,0
1,2.0548765659332275,0
2,2.0549628734588623,0
3,2.0557358264923096,0
4,2.0574560165405273,0
5,2.060319662094116,0
6,2.064467668533325,0
7,2.069995164871216,0
8,2.076960563659668,0
9,2.085395574569702,0
10,2.095311403274536,0
11,2.106703996658325,0
12,2.1180665493011475,0
13,2.1267290115356445,0
14,2.1249287128448486,0
15,2.1137144565582275,0
16,2.0923941135406494,0
17,2.0634500980377197,0
18,2.0287859439849854,0
19,1.9898580312728882,0
20,1.9477753639221191,0
21,1.9033843278884888,0
22,1.857330322265625,0
23,1.8101075887680054,0
24,1.7620970010757446,0
25,1.7135952711105347,0
26,1.6648346185684204,0
27,1.6160019636154175,0
28,1.5672502517700195,0
29,1.5187091827392578,0
30,1.4704922437667847,0
31,1.422702670097351,0
32,1.3754385709762573,0
33,1.3287971019744873,0
34,1.2828773260116577,0
35,1.2377833127975464,0
36,1.1936267614364624,0
37,1.150529384613037,0
38,1.108625054359436,0
39,1.0680612325668335,0
40,1.029002070426941,0
41,0.9916275143623352,0
42,0.9561365246772766,0
43,0.9227446913719177,0
44,0.8916844725608826,0
45,0.8637422919273376,0
46,0.8410447239875793,0
47,0.8208441734313965,0
48,0.8068423271179199,0
49,0.7959170341491699,0
50,0.7872055172920227,0
51,0.7802059650421143,0
52,0.7728210091590881,0
53,0.7679008841514587,0
54,0.7644546031951904,0
55,0.7620112895965576,0
56,0.760260283946991,0
57,0.7589934468269348,0
58,0.7580699920654297,0
59,0.757392406463623,0
60,0.756892740726471,0
61,0.7565228343009949,0
62,0.7562480568885803,0
63,0.7560436129570007,0
64,0.7558910250663757,0
65,0.75577712059021,0
66,0.7556920051574707,0
67,0.7556282877922058,0
68,0.7555806040763855,0
69,0.7555448412895203,0
70,0.7555181384086609,0
71,0.7554979920387268,0
72,0.7554829716682434,0
73,0.7554717063903809,0
74,0.7554633021354675,0
75,0.7554569244384766,0
76,0.7554521560668945,0
77,0.755448579788208,0
78,0.7554459571838379,0
79,0.7554438710212708,0
80,0.7554424405097961,0
81,0.7554412484169006,0
82,0.7554404139518738,0
83,0.755439817905426,0
84,0.755439281463623,0
85,0.7554389834403992,0
86,0.7554387450218201,0
87,0.755438506603241,0
88,0.7554383873939514,0
89,0.7554383277893066,0
90,0.7554381489753723,0
91,0.7554381489753723,0
92,0.7554380893707275,0
93,0.7554380297660828,0
94,0.7554380297660828,0
95,0.7554380297660828,0
96,0.7554379105567932,0
97,0.7554379105567932,0
98,0.7554379105567932,0
99,0.7554378509521484,0
