Tick,Distance,Hits
0,2.0978634357452393,0
1,2.0985968112945557,0
2,2.100013017654419,0
3,2.102342367172241,0
4,2.105776786804199,0
5,2.1104588508605957,0
6,2.1164886951446533,0
7,2.123929738998413,0
8,2.1328160762786865,0
9,2.143160104751587,0
10,2.1534781455993652,0
11,2.1640796661376953,0
12,2.1680033206939697,0
13,2.162559747695923,0
14,2.1485564708709717,0
15,2.125110387802124,0
16,2.0945513248443604,0
17,2.058664560317993,0
18,2.0188114643096924,0
19,1.9760292768478394,0
20,1.9311081171035767,0
21,1.8846510648727417,0
22,1.837119698524475,0
23,1.7888703346252441,0
24,1.740179419517517,0
25,1.6912646293640137,0
26,1.6423012018203735,0
27,1.5934325456619263,0
28,1.5447803735733032,0
29,1.496451497077942,0
30,1.4485429525375366,0
31,1.4011470079421997,0
32,1.3543556928634644,0
33,1.3082618713378906,0
34,1.2629636526107788,0
35,1.218565583229065,0
36,1.175182580947876,0
37,1.1329395771026611,0
38,1.0919755697250366,0
39,1.0524437427520752,0
40,1.0145145654678345,0
41,0.9783749580383301,0
42,0.9442302584648132,0
43,0.9122421145439148,0
44,0.8833715319633484,0
45,0.8584172129631042,0
46,0.8366832733154297,0
47,0.8170343041419983,0
48,0.8009652495384216,0
49,0.7865656018257141,0
50,0.7766576409339905,0
51,0.7697860598564148,0
52,0.7640366554260254,0
53,0.760133683681488,0
54,0.7564031481742859,0
55,0.7537009716033936,0
56,0.7517290115356445,0
57,0.750281035900116,0
58,0.7492126822471619,0
59,0.7484213709831238,0
60,0.7478335499763489,0
61,0.7473958134651184,0
62,0.7470692992210388,0
63,0.7468254566192627,0
64,0.7466431260108948,0
65,0.7465066909790039,0
66,0.7464045882225037,0
67,0.7463281154632568,0
68,0.7462707161903381,0
69,0.7462278008460999,0
70,0.7461955547332764,0
71,0.7461714744567871,0
72,0.7461533546447754,0
73,0.7461398243904114,0
74,0.74612957239151,0
75,0.7461219429969788,0
76,0.7461163401603699,0
77,0.7461119294166565,0
78,0.7461087107658386,0
79,0.7461063861846924,0
80,0.7461044788360596,0
81,0.7461032271385193,0
82,0.7461021542549133,0
83,0.7461013197898865,0
84,0.7461008429527283,0
85,0.7461003661155701,0
86,0.7461000084877014,0
87,0.7460997700691223,0
88,0.7460996508598328,0
89,0.7460994720458984,0
90,0.7460994124412537,0
91,0.7460994124412537,0
92,0.7460992932319641,0
93,0.7460992336273193,0
94,0.7460992336273193,0
95,0.7460991740226746,0
96,0.7460991740226746,0
97,0.7460991740226746,0
98,0.7460991740226746,0
99,0.746099054813385,0
