Tick,Distance,Hits
0,2.0636513233184814,0
1,2.064157485961914,0
2,2.0652811527252197,0
3,2.0672764778137207,0
4,2.070352554321289,0
5,2.07466721534729,0
6,2.0803306102752686,0
7,2.087413787841797,0
8,2.095956563949585,0
9,2.10597562789917,0
10,2.1159932613372803,0
11,2.1263186931610107,0
12,2.1342012882232666,0
13,2.131802558898926,0
14,2.120131731033325,0
15,2.0984668731689453,0
16,2.069265127182007,0
17,2.034411668777466,0
18,1.9953466653823853,0
19,1.9531673192977905,0
20,1.9087104797363281,0
21,1.8626145124435425,0
22,1.8153682947158813,0
23,1.7673488855361938,0
24,1.7188490629196167,0
25,1.6700992584228516,0
26,1.6212846040725708,0
27,1.5725566148757935,0
28,1.524044394493103,0
29,1.4758597612380981,0
30,1.4281057119369507,0
31,1.3808799982070923,0
32,1.3342790603637695,0
33,1.2884012460708618,0
34,1.2433505058288574,0
35,1.19923734664917,0
36,1.156182885169983,0
37,1.1143196821212769,0
38,1.0737941265106201,0
39,1.0347683429718018,0
40,0.9974204897880554,0
41,0.9619465470314026,0
42,0.9285593032836914,0
43,0.8984689116477966,0
44,0.8717212080955505,0
45,0.8498919010162354,0
46,0.8297460675239563,0
47,0.8157691359519958,0
48,0.8048193454742432,0
49,0.7960831522941589,0
50,0.7889785766601562,0
51,0.7839173674583435,0
52,0.7803759574890137,0
53,0.777987003326416,0
54,0.7762715816497803,0
55,0.7750205993652344,0
56,0.7741026282310486,0
57,0.7734253406524658,0
58,0.7729237675666809,0
59,0.7725512981414795,0
60,0.77227383852005,0
61,0.7720987200737,0
62,0.7719681262969971,0
63,0.7718705534934998,0
64,0.7717975974082947,0
65,0.7717429995536804,0
66,0.7717021107673645,0
67,0.7716715335845947,0
68,0.7716485857963562,0
69,0.7716313004493713,0
70,0.7716185450553894,0
71,0.771608829498291,0
72,0.7716016173362732,0
73,0.7715961933135986,0
74,0.7715920805931091,0
75,0.7715890407562256,0
76,0.7715867161750793,0
77,0.7715850472450256,0
78,0.7715837955474854,0
79,0.771582841873169,0
80,0.7715821266174316,0
81,0.7715814709663391,0
82,0.7715811729431152,0
83,0.7715808749198914,0
84,0.7715806365013123,0
85,0.7715804576873779,0
86,0.7715802192687988,0
87,0.7715802192687988,0
88,0.771580159664154,0
89,0.7715800404548645,0
90,0.7715800404548645,0
91,0.7715800404548645,0
92,0.7715799808502197,0
93,0.7715799808502197,0
94,0.7715799808502197,0
95,0.7715799808502197,0
96,0.7715799808502197,0
97,0.7715799808502197,0
98,0.7715799808502197,0
99,0.771579921245575,0
