Tick,Distance,Hits
0,2.720731258392334,0.0
1,2.699742317199707,0.0
2,2.6720168590545654,0.0
3,2.6371138095855713,0.0
4,2.596851348876953,0.0
5,2.552553653717041,0.0
6,2.5052270889282227,0.0
7,2.4556281566619873,0.0
8,2.404324769973755,0.0
9,2.351745367050171,0.0
10,2.298215866088867,0.0
11,2.243969202041626,0.0
12,2.1891872882843018,0.0
13,2.1340060234069824,0.0
14,2.078528642654419,0.0
15,2.022831439971924,0.0
16,1.9669729471206665,0.0
17,1.910997748374939,0.0
18,1.854938268661499,0.0
19,1.7988207340240479,0.0
20,1.742664098739624,0.0
21,1.6878944635391235,0.0
22,1.6341705322265625,0.0
23,1.5798356533050537,0.0
24,1.5250438451766968,0.0
25,1.4713268280029297,0.0
26,1.418424129486084,0.0
27,1.3675591945648193,0.0
28,1.3182530403137207,0.0
29,1.2701714038848877,0.0
30,1.222968339920044,0.0
31,1.1764404773712158,0.0
32,1.1318533420562744,0.0
33,1.088747501373291,0.0
34,1.0467851161956787,0.0
35,1.0057203769683838,0.0
36,0.9679604768753052,0.0
37,0.9340165257453918,0.0
38,0.9004954099655151,0.0
39,0.8684953451156616,0.0
40,0.8389018177986145,0.0
41,0.8100191354751587,0.0
42,0.7854366898536682,0.0
43,0.7633646726608276,0.0
44,0.7459264993667603,0.0
45,0.7340338826179504,0.0
46,0.7233575582504272,0.0
47,0.7149558663368225,0.0
48,0.7085185647010803,0.0
49,0.7042226791381836,0.0
