Tick,Distance,Hits
0,2.734819173812866,0.0
1,2.713827610015869,0.0
2,2.686099052429199,0.0
3,2.651197910308838,0.0
4,2.61094069480896,0.0
5,2.5666515827178955,0.0
6,2.519336223602295,0.0
7,2.469749927520752,0.0
8,2.418461322784424,0.0
9,2.365898847579956,0.0
10,2.312386989593506,0.0
11,2.25816011428833,0.0
12,2.203399181365967,0.0
13,2.148240566253662,0.0
14,2.092787027359009,0.0
15,2.0371155738830566,0.0
16,1.9812843799591064,0.0
17,1.925337791442871,0.0
18,1.8693091869354248,0.0
19,1.8132240772247314,0.0
20,1.757102370262146,0.0
21,1.7023712396621704,0.0
22,1.6486895084381104,0.0
23,1.594398021697998,0.0
24,1.5396530628204346,0.0
25,1.4859875440597534,0.0
26,1.4331415891647339,0.0
27,1.3823403120040894,0.0
28,1.333103895187378,0.0
29,1.285099744796753,0.0
30,1.2379837036132812,0.0
31,1.1915524005889893,0.0
32,1.1470725536346436,0.0
33,1.1040854454040527,0.0
34,1.0622551441192627,0.0
35,1.0213381052017212,0.0
36,0.9831121563911438,0.0
37,0.9487692713737488,0.0
38,0.915000319480896,0.0
39,0.8822225332260132,0.0
40,0.8519400358200073,0.0
41,0.821881115436554,0.0
42,0.7947915196418762,0.0
43,0.7695142030715942,0.0
44,0.7470927238464355,0.0
45,0.7301604747772217,0.0
46,0.7187088131904602,0.0
47,0.7095379829406738,0.0
48,0.7024025917053223,0.0
49,0.6969864964485168,0.0
