Tick,Distance,Hits
0,1.7326991558074951,0.0
1,1.717106580734253,0.0
2,1.695701241493225,0.0
3,1.6699469089508057,0.0
4,1.6423543691635132,0.0
5,1.6134002208709717,0.0
6,1.583443284034729,0.0
7,1.552756428718567,0.0
8,1.521545648574829,0.0
9,1.4899699687957764,0.0
10,1.45815110206604,0.0
11,1.4261868000030518,0.0
12,1.3941540718078613,0.0
13,1.362117052078247,0.0
14,1.3301324844360352,0.0
15,1.298251986503601,0.0
16,1.2665274143218994,0.0
17,1.236930012702942,0.0
18,1.2069423198699951,0.0
19,1.1772257089614868,0.0
20,1.1490545272827148,0.0
21,1.1207835674285889,0.0
22,1.0936745405197144,0.0
23,1.0665231943130493,0.0
24,1.0402957201004028,0.0
25,1.014725685119629,0.0
26,0.9905422329902649,0.0
27,0.9669965505599976,0.0
28,0.9452313184738159,0.0
29,0.9293782114982605,0.0
30,0.9156635403633118,0.0
31,0.9036033749580383,0.0
32,0.8981286883354187,0.0
33,0.8976286053657532,0.0
34,0.9009183645248413,0.0
35,0.9071172475814819,0.0
36,0.9155648350715637,0.0
37,0.9257606267929077,0.0
38,0.9373263120651245,0.0
39,0.9503048062324524,0.0
40,0.9644888043403625,0.0
41,0.9791847467422485,0.0
42,0.9942989349365234,0.0
43,1.0097612142562866,0.0
44,1.025517463684082,0.0
45,1.0415246486663818,0.0
46,1.0577489137649536,0.0
47,1.0741630792617798,0.0
48,1.0907455682754517,0.0
49,1.1074787378311157,0.0
