Tick,Distance,Hits
0,2.8617281913757324,0.0
1,2.8407320976257324,0.0
2,2.8129990100860596,0.0
3,2.778111219406128,0.0
4,2.7378792762756348,0.0
5,2.693626880645752,0.0
6,2.6463570594787598,0.0
7,2.5968246459960938,0.0
8,2.5455968379974365,0.0
9,2.4931015968322754,0.0
10,2.4396612644195557,0.0
11,2.3855113983154297,0.0
12,2.3308331966400146,0.0
13,2.2757620811462402,0.0
14,2.2204010486602783,0.0
15,2.1648268699645996,0.0
16,2.1090989112854004,0.0
17,2.0532610416412354,0.0
18,1.9973465204238892,0.0
19,1.9413816928863525,0.0
20,1.8853867053985596,0.0
21,1.8293771743774414,0.0
22,1.774780035018921,0.0
23,1.72125244140625,0.0
24,1.6671292781829834,0.0
25,1.6125688552856445,0.0
26,1.5576937198638916,0.0
27,1.5040122270584106,0.0
28,1.4512436389923096,0.0
29,1.4005943536758423,0.0
30,1.351581335067749,0.0
31,1.303863763809204,0.0
32,1.257096529006958,0.0
33,1.2110755443572998,0.0
34,1.1670647859573364,0.0
35,1.1246099472045898,0.0
36,1.0833814144134521,0.0
37,1.0441415309906006,0.0
38,1.0089375972747803,0.0
39,0.9746044874191284,0.0
40,0.94207364320755,0.0
41,0.9118815660476685,0.0
42,0.8825132250785828,0.0
43,0.8547617197036743,0.0
44,0.8275250196456909,0.0
45,0.8044198155403137,0.0
46,0.784031867980957,0.0
47,0.7659702301025391,0.0
48,0.7524720430374146,0.0
49,0.7435399889945984,0.0
