Tick,Distance,Hits
0,2.859891176223755,0.0
1,2.8388943672180176,0.0
2,2.811160087585449,0.0
3,2.7762680053710938,0.0
4,2.736030101776123,0.0
5,2.6917691230773926,0.0
6,2.6444897651672363,0.0
7,2.5949463844299316,0.0
8,2.543705701828003,0.0
9,2.491196632385254,0.0
10,2.437741756439209,0.0
11,2.3835763931274414,0.0
12,2.3288815021514893,0.0
13,2.2737927436828613,0.0
14,2.2184128761291504,0.0
15,2.1628191471099854,0.0
16,2.107069730758667,0.0
17,2.0512092113494873,0.0
18,1.99527108669281,0.0
19,1.9392812252044678,0.0
20,1.8832595348358154,0.0
21,1.8272218704223633,0.0
22,1.7725944519042969,0.0
23,1.719034194946289,0.0
24,1.6648765802383423,0.0
25,1.6102793216705322,0.0
26,1.5553646087646484,0.0
27,1.5016402006149292,0.0
28,1.4488251209259033,0.0
29,1.398125410079956,0.0
30,1.3490575551986694,0.0
31,1.3012800216674805,0.0
32,1.2544465065002441,0.0
33,1.2083529233932495,0.0
34,1.1642624139785767,0.0
35,1.1217199563980103,0.0
36,1.0803945064544678,0.0
37,1.041068196296692,0.0
38,1.0058143138885498,0.0
39,0.9714099764823914,0.0
40,0.9388128519058228,0.0
41,0.9085896611213684,0.0
42,0.8791865110397339,0.0
43,0.8514341115951538,0.0
44,0.8241866827011108,0.0
45,0.8010841608047485,0.0
46,0.7806763052940369,0.0
47,0.7626049518585205,0.0
48,0.7500712275505066,0.0
49,0.7398446202278137,0.0
