Tick,Distance,Hits
0,2.5488672256469727,0.0
1,2.5279057025909424,0.0
2,2.5002224445343018,0.0
3,2.4675118923187256,0.0
4,2.429023504257202,0.0
5,2.3861706256866455,0.0
6,2.3400309085845947,0.0
7,2.29144024848938,0.0
8,2.240997791290283,0.0
9,2.189168691635132,0.0
10,2.136305332183838,0.0
11,2.082674026489258,0.0
12,2.028475046157837,0.0
13,1.9738603830337524,0.0
14,1.918945550918579,0.0
15,1.8638174533843994,0.0
16,1.8085438013076782,0.0
17,1.754589319229126,0.0
18,1.701641321182251,0.0
19,1.6480529308319092,0.0
20,1.5940061807632446,0.0
21,1.5396387577056885,0.0
22,1.48647141456604,0.0
23,1.4356472492218018,0.0
24,1.3866150379180908,0.0
25,1.338965654373169,0.0
26,1.2923989295959473,0.0
27,1.246695876121521,0.0
28,1.2031066417694092,0.0
29,1.16117262840271,0.0
30,1.1210485696792603,0.0
31,1.0831592082977295,0.0
32,1.046971321105957,0.0
33,1.011725664138794,0.0
34,0.9794501066207886,0.0
35,0.9467029571533203,0.0
36,0.9149292707443237,0.0
37,0.8836525082588196,0.0
38,0.8553755879402161,0.0
39,0.8291527032852173,0.0
40,0.8059352040290833,0.0
41,0.7859824299812317,0.0
42,0.7685237526893616,0.0
43,0.7538082003593445,0.0
44,0.7414252161979675,0.0
45,0.7321041822433472,0.0
46,0.7248991131782532,0.0
47,0.7199346423149109,0.0
48,0.7164860963821411,0.0
49,0.7140647172927856,0.0
