Tick,Distance,Hits
0,2.059211492538452,0
1,2.04392409324646,0
2,2.0238988399505615,0
3,2.0004053115844727,0
4,1.9744518995285034,0
5,1.9467366933822632,0
6,1.9177966117858887,0
7,1.88802969455719,0
8,1.857715368270874,0
9,1.8261419534683228,0
10,1.7937331199645996,0
11,1.7607815265655518,0
12,1.7266387939453125,0
13,1.6925859451293945,0
14,1.6586917638778687,0
15,1.6250338554382324,0
16,1.5916779041290283,0
17,1.5586988925933838,0
18,1.5242352485656738,0
19,1.488755702972412,0
20,1.4526095390319824,0
21,1.4160648584365845,0
22,1.379354476928711,0
23,1.341671347618103,0
24,1.3033684492111206,0
25,1.2647396326065063,0
26,1.2263951301574707,0
27,1.188027262687683,0
28,1.1498363018035889,0
29,1.1123324632644653,0
30,1.0752062797546387,0
31,1.0400069952011108,0
32,1.0064873695373535,0
33,0.9756482243537903,0
34,0.9463106989860535,0
35,0.9206447601318359,0
36,0.8947022557258606,0
37,0.8686319589614868,0
38,0.8427435755729675,0
39,0.8208163976669312,0
40,0.8026295304298401,0
41,0.7857867479324341,0
42,0.7706286907196045,0
43,0.7580934166908264,0
44,0.7459781169891357,0
45,0.7331954836845398,0
46,0.722381055355072,0
47,0.7139084339141846,0
48,0.7070715427398682,0
49,0.7007579803466797,0
