Tick,Distance,Hits
0,2.001455783843994,0
1,1.9857720136642456,0
2,1.9652241468429565,0
3,1.941108226776123,0
4,1.913633108139038,0
5,1.88451087474823,0
6,1.8534510135650635,0
7,1.8209983110427856,0
8,1.7866946458816528,0
9,1.7510076761245728,0
10,1.71516752243042,0
11,1.6793216466903687,0
12,1.6436152458190918,0
13,1.6072509288787842,0
14,1.570493459701538,0
15,1.5334391593933105,0
16,1.497172236442566,0
17,1.4607625007629395,0
18,1.4243452548980713,0
19,1.388037085533142,1
20,1.3519657850265503,0
21,1.316174030303955,0
22,1.2807279825210571,0
23,1.2456856966018677,0
24,1.2120479345321655,0
25,1.1796625852584839,0
26,1.1484628915786743,0
27,1.1178829669952393,0
28,1.0889103412628174,0
29,1.0608474016189575,0
30,1.033998727798462,0
31,1.0090795755386353,0
32,0.9866203665733337,0
33,0.965112030506134,0
34,0.944636344909668,0
35,0.9272579550743103,0
36,0.9108032584190369,0
37,0.8951259255409241,0
38,0.8804922699928284,0
39,0.8676984906196594,0
40,0.8553003072738647,0
41,0.8425541520118713,0
42,0.8325680494308472,0
43,0.8240739107131958,0
44,0.8186823129653931,0
45,0.8150507211685181,0
46,0.8120691776275635,0
47,0.8112930655479431,0
48,0.8154499530792236,0
49,0.8210277557373047,0
