Tick,Distance,Hits
0,2.0899758338928223,0
1,2.075646162033081,0
2,2.056393623352051,0
3,2.0334718227386475,0
4,2.008044958114624,0
5,1.9816663265228271,0
6,1.9537568092346191,0
7,1.9247812032699585,0
8,1.895098328590393,0
9,1.8640943765640259,0
10,1.832165241241455,0
11,1.79960036277771,0
12,1.7666772603988647,0
13,1.7336146831512451,0
14,1.700565218925476,0
15,1.6676311492919922,0
16,1.634879231452942,0
17,1.6023967266082764,0
18,1.5702358484268188,0
19,1.538458228111267,0
20,1.5071234703063965,0
21,1.4762845039367676,0
22,1.4459888935089111,0
23,1.4162821769714355,0
24,1.387208104133606,0
25,1.3588104248046875,0
26,1.3311350345611572,0
27,1.3042302131652832,0
28,1.279258131980896,0
29,1.255125880241394,0
30,1.2315173149108887,0
31,1.2089232206344604,0
32,1.1877762079238892,0
33,1.1676644086837769,0
34,1.149565577507019,0
35,1.1342968940734863,0
36,1.1193937063217163,0
37,1.10489022731781,0
38,1.0920071601867676,0
39,1.0805357694625854,0
40,1.070314884185791,0
41,1.0612503290176392,0
42,1.0533027648925781,0
43,1.0464853048324585,0
44,1.0416958332061768,0
45,1.0396780967712402,0
46,1.0382962226867676,0
47,1.0394911766052246,0
48,1.0427781343460083,0
49,1.0476844310760498,0
