Tick,Distance,Hits
0,2.0910484790802,0
1,2.0764365196228027,0
2,2.056981325149536,0
3,2.0339784622192383,0
4,2.008458137512207,0
5,1.981181263923645,0
6,1.9526277780532837,0
7,1.9231677055358887,0
8,1.8931193351745605,0
9,1.8626971244812012,0
10,1.8321274518966675,0
11,1.801553726196289,0
12,1.7711106538772583,0
13,1.7399687767028809,0
14,1.7083977460861206,0
15,1.675663709640503,0
16,1.64212965965271,0
17,1.6090426445007324,0
18,1.5764414072036743,0
19,1.5443686246871948,0
20,1.5109111070632935,0
21,1.4775100946426392,0
22,1.4452406167984009,0
23,1.4140077829360962,0
24,1.3827672004699707,0
25,1.351701259613037,0
26,1.3213118314743042,0
27,1.2912538051605225,0
28,1.261989712715149,0
29,1.2324529886245728,0
30,1.2028839588165283,0
31,1.173264980316162,0
32,1.144157886505127,0
33,1.1156222820281982,0
34,1.0880972146987915,0
35,1.0615473985671997,0
36,1.0378360748291016,0
37,1.0154528617858887,0
38,0.9955300092697144,0
39,0.9755276441574097,0
40,0.9569533467292786,0
41,0.9396031498908997,0
42,0.9234793186187744,0
43,0.9086968898773193,0
44,0.8963221311569214,0
45,0.8861518502235413,0
46,0.8781922459602356,0
47,0.8723185062408447,0
48,0.8678170442581177,0
49,0.8646846413612366,0
