Tick,Distance,Hits
0,1.8061299324035645,0
1,1.7935327291488647,0
2,1.7770142555236816,0
3,1.7576738595962524,0
4,1.7363502979278564,0
5,1.7136788368225098,0
6,1.6901434659957886,0
7,1.6661133766174316,0
8,1.6418708562850952,0
9,1.6176339387893677,0
10,1.5935730934143066,0
11,1.5698227882385254,0
12,1.5464913845062256,0
13,1.5236676931381226,0
14,1.501426339149475,0
15,1.4798321723937988,0
16,1.4589418172836304,0
17,1.4388062953948975,0
18,1.4194735288619995,0
19,1.4009877443313599,0
20,1.38339102268219,0
21,1.3667235374450684,0
22,1.3510245084762573,0
23,1.3363308906555176,0
24,1.322678565979004,0
25,1.3101013898849487,0
26,1.2986321449279785,0
27,1.2883012294769287,0
28,1.2791364192962646,0
29,1.2711635828018188,0
30,1.264405608177185,0
31,1.2588820457458496,0
32,1.254609227180481,0
33,1.2516000270843506,0
34,1.2498637437820435,0
35,1.249405860900879,0
36,1.250227451324463,0
37,1.2523260116577148,0
38,1.2556957006454468,0
39,1.2603257894515991,0
40,1.2662028074264526,0
41,1.2733097076416016,0
42,1.2803900241851807,0
43,1.288910150527954,0
44,1.297501802444458,0
45,1.306350827217102,0
46,1.3155999183654785,0
47,1.3253545761108398,0
48,1.3356893062591553,0
49,1.3466542959213257,0
50,1.3582807779312134,0
51,1.3705863952636719,0
52,1.3835768699645996,0
53,1.3972506523132324,0
54,1.4116010665893555,0
55,1.426616907119751,0
56,1.4422847032546997,0
57,1.4585902690887451,0
58,1.4755184650421143,0
59,1.4930551052093506,0
60,1.5096428394317627,0
61,1.5256421566009521,0
62,1.5413298606872559,0
63,1.5569195747375488,0
64,1.574137806892395,0
65,1.5911906957626343,0
66,1.6082730293273926,0
67,1.6255452632904053,0
68,1.6431454420089722,0
69,1.662766933441162,0
70,1.6841301918029785,0
71,1.708434820175171,0
72,1.7336381673812866,0
73,1.7609645128250122,0
74,1.7886791229248047,0
75,1.8179535865783691,0
76,1.847333312034607,0
77,1.8769571781158447,0
78,1.9053717851638794,0
79,1.9330397844314575,0
80,1.960296869277954,0
81,1.9873822927474976,0
82,2.0144636631011963,0
83,2.0416548252105713,0
84,2.0690317153930664,0
85,2.0966429710388184,0
86,2.1245181560516357,0
87,2.1526741981506348,0
88,2.1811201572418213,0
89,2.2098586559295654,0
90,2.238888740539551,0
91,2.2667229175567627,0
92,2.293741464614868,0
93,2.3202269077301025,0
94,2.3463916778564453,0
95,2.3723933696746826,0
96,2.3983495235443115,0
97,2.424347162246704,0
98,2.450451135635376,0
99,2.47670841217041,0
