Tick,Distance,Hits
0,2.0523183345794678,0
1,2.044856548309326,0
2,2.0352203845977783,0
3,2.0241575241088867,0
4,2.0131194591522217,0
5,2.0031964778900146,0
6,1.993538498878479,0
7,1.9834085702896118,0
8,1.974069595336914,0
9,1.9646227359771729,0
10,1.9543639421463013,0
11,1.9416756629943848,0
12,1.9272912740707397,0
13,1.9159104824066162,0
14,1.9027220010757446,0
15,1.8883424997329712,0
16,1.8772648572921753,0
17,1.864745855331421,0
18,1.8568041324615479,0
19,1.8487625122070312,0
20,1.842731237411499,0
21,1.8382048606872559,0
22,1.8312746286392212,0
23,1.8280075788497925,0
24,1.8242602348327637,0
25,1.8217921257019043,0
26,1.8220661878585815,0
27,1.8231993913650513,0
28,1.824615716934204,0
29,1.8281235694885254,0
30,1.8283772468566895,0
31,1.8297010660171509,0
32,1.832041621208191,0
33,1.8336023092269897,0
34,1.8347704410552979,0
35,1.8373154401779175,0
36,1.8411301374435425,0
37,1.8445535898208618,0
38,1.8477728366851807,0
39,1.8526482582092285,0
40,1.8571510314941406,0
41,1.863161563873291,0
42,1.8688814640045166,0
43,1.8777482509613037,0
44,1.8844329118728638,0
45,1.8924486637115479,0
46,1.9019341468811035,0
47,1.9095813035964966,0
48,1.919118881225586,0
49,1.9271702766418457,0
50,1.938356637954712,0
51,1.9479304552078247,0
52,1.9593344926834106,0
53,1.9722641706466675,0
54,1.987160563468933,0
55,2.001460075378418,0
56,2.0154316425323486,0
57,2.029310703277588,0
58,2.0431933403015137,0
59,2.0595991611480713,0
60,2.074235200881958,0
61,2.0904934406280518,0
62,2.1052756309509277,0
63,2.1218717098236084,0
64,2.1371679306030273,0
65,2.1542749404907227,0
66,2.1735880374908447,0
67,2.1912012100219727,0
68,2.210362672805786,0
69,2.2307088375091553,0
70,2.2493956089019775,0
71,2.2700765132904053,0
72,2.292287826538086,0
73,2.311248302459717,0
74,2.3317978382110596,0
75,2.3496503829956055,0
76,2.3681790828704834,0
77,2.385118007659912,0
78,2.404698371887207,0
79,2.4189915657043457,0
80,2.432258367538452,0
81,2.446955442428589,0
82,2.459057569503784,0
83,2.4735536575317383,0
84,2.484267234802246,0
85,2.4935410022735596,0
86,2.5059969425201416,0
87,2.5153391361236572,0
88,2.517784595489502,0
89,2.5170819759368896,0
90,2.5169925689697266,0
91,2.5126075744628906,0
92,2.507031202316284,0
93,2.5040483474731445,0
94,2.49444317817688,0
95,2.4799392223358154,0
96,2.4618349075317383,0
97,2.4411096572875977,0
98,2.4204611778259277,0
99,2.397998809814453,0
