Tick,Distance,Hits
0,2.011660575866699,0
1,1.9971413612365723,0
2,1.9778141975402832,0
3,1.9549708366394043,0
4,1.9296406507492065,0
5,1.9025838375091553,0
6,1.874277949333191,0
7,1.8450933694839478,0
8,1.815348505973816,0
9,1.7843519449234009,0
10,1.752555251121521,0
11,1.7193396091461182,0
12,1.6860294342041016,0
13,1.6527690887451172,0
14,1.6196705102920532,0
15,1.586820363998413,0
16,1.5543186664581299,0
17,1.522200345993042,0
18,1.4895565509796143,0
19,1.4566490650177002,0
20,1.4246439933776855,0
21,1.3934978246688843,0
22,1.3631888628005981,0
23,1.3337129354476929,0
24,1.305446982383728,0
25,1.2783176898956299,0
26,1.251840591430664,0
27,1.2254369258880615,0
28,1.1996495723724365,0
29,1.1741386651992798,0
30,1.1493990421295166,0
31,1.1249452829360962,0
32,1.1015323400497437,0
33,1.080694317817688,0
34,1.0603539943695068,0
35,1.0405585765838623,0
36,1.0233291387557983,0
37,1.0063645839691162,0
38,0.9909332990646362,0
39,0.9769108891487122,0
40,0.9653264284133911,0
41,0.9544879198074341,0
42,0.945318877696991,0
43,0.9355257749557495,0
44,0.9281435012817383,0
45,0.926746129989624,0
46,0.9269821643829346,0
47,0.9273662567138672,0
48,0.9295855760574341,0
49,0.9316738843917847,0
