Tick,Distance,Hits
0,2.056668758392334,0
1,2.0420687198638916,0
2,2.022475481033325,0
3,1.999306321144104,0
4,1.9736056327819824,0
5,1.9461138248443604,0
6,1.917327642440796,0
7,1.8876302242279053,0
8,1.8573347330093384,0
9,1.8257794380187988,0
10,1.7933913469314575,0
11,1.76045560836792,0
12,1.727211594581604,0
13,1.6938481330871582,0
14,1.6595854759216309,0
15,1.6256252527236938,0
16,1.5920190811157227,0
17,1.5588213205337524,0
18,1.5251585245132446,0
19,1.4921658039093018,0
20,1.4598313570022583,0
21,1.4281501770019531,0
22,1.3971354961395264,0
23,1.3668071031570435,0
24,1.337191104888916,0
25,1.308318853378296,0
26,1.2802270650863647,0
27,1.2533528804779053,0
28,1.2275944948196411,0
29,1.202523946762085,0
30,1.1775544881820679,0
31,1.1550796031951904,0
32,1.133737564086914,0
33,1.1140373945236206,0
34,1.0966442823410034,0
35,1.078776240348816,0
36,1.0606697797775269,0
37,1.0436475276947021,0
38,1.0277050733566284,0
39,1.0127854347229004,0
40,0.9988741278648376,0
41,0.9859892725944519,0
42,0.9751361012458801,0
43,0.9648469090461731,0
44,0.9562868475914001,0
45,0.9477742314338684,0
46,0.9410477876663208,0
47,0.9376201629638672,0
48,0.9381521940231323,0
49,0.939016580581665,0
