Tick,Distance,Hits
0,2.8604419231414795,0.0
1,2.837735414505005,0.0
2,2.806600332260132,0.0
3,2.7691447734832764,0.0
4,2.726950168609619,0.0
5,2.681203603744507,0.0
6,2.6327946186065674,0.0
7,2.5823910236358643,0.0
8,2.53049373626709,0.0
9,2.477478265762329,0.0
10,2.4236268997192383,0.0
11,2.3691513538360596,0.0
12,2.3142106533050537,0.0
13,2.2589237689971924,0.0
14,2.203381061553955,0.0
15,2.1476497650146484,0.0
16,2.0917813777923584,0.0
17,2.0358145236968994,0.0
18,1.9797778129577637,0.0
19,1.9236947298049927,0.0
20,1.8675819635391235,0.0
21,1.811453104019165,0.0
22,1.7553191184997559,0.0
23,1.6991889476776123,0.0
24,1.6430697441101074,0.0
25,1.5887360572814941,0.0
26,1.5339840650558472,0.0
27,1.4806978702545166,0.0
28,1.4267692565917969,0.0
29,1.3723663091659546,0.0
30,1.3176225423812866,0.0
31,1.2626421451568604,0.0
32,1.2075068950653076,0.0
33,1.152281641960144,0.0
34,1.0970196723937988,0.0
35,1.0426623821258545,0.0
36,0.9890449047088623,0.0
37,0.9377433657646179,0.0
38,0.8882449865341187,0.0
39,0.8438231945037842,0.0
40,0.8004888892173767,0.0
41,0.7616316080093384,0.0
42,0.7225061655044556,0.0
43,0.6863430738449097,0.0
44,0.651816725730896,0.0
45,0.6214823722839355,0.0
46,0.5942793488502502,0.0
47,0.5696618556976318,0.0
48,0.547935962677002,0.0
49,0.5322014093399048,0.0
