Tick,Distance,Hits
0,2.50638484954834,0.0
1,2.482879161834717,0.0
2,2.4511730670928955,0.0
3,2.4133176803588867,0.0
4,2.3708667755126953,0.0
5,2.3249635696411133,0.0
6,2.276470184326172,0.0
7,2.2260377407073975,0.0
8,2.1741557121276855,0.0
9,2.1211915016174316,0.0
10,2.067420721054077,0.0
11,2.0130510330200195,0.0
12,1.9582384824752808,0.0
13,1.903100609779358,0.0
14,1.847726583480835,0.0
15,1.7921830415725708,0.0
16,1.7365224361419678,0.0
17,1.6807835102081299,0.0
18,1.6249971389770508,0.0
19,1.569188117980957,0.0
20,1.5133758783340454,0.0
21,1.4575769901275635,0.0
22,1.401806116104126,0.0
23,1.3460767269134521,0.0
24,1.2904014587402344,0.0
25,1.234793782234192,0.0
26,1.1792676448822021,0.0
27,1.1238387823104858,0.0
28,1.0685253143310547,0.0
29,1.0133488178253174,0.0
30,0.9583353996276855,0.0
31,0.9035171866416931,0.0
32,0.8489349484443665,0.0
33,0.7946406006813049,0.0
34,0.7407023310661316,0.0
35,0.6888180375099182,0.0
36,0.6410099864006042,0.0
37,0.6015316843986511,0.0
38,0.5637988448143005,0.0
39,0.5278341770172119,0.0
40,0.4967537522315979,0.0
41,0.47071778774261475,0.0
42,0.44995543360710144,0.0
43,0.4330512285232544,0.0
44,0.42042672634124756,0.0
45,0.41100114583969116,0.0
46,0.40396708250045776,0.0
47,0.39872056245803833,0.0
48,0.3948094844818115,0.0
49,0.3918951153755188,0.0
