Tick,Distance,Hits
0,1.7253016233444214,0.0
1,1.704533576965332,0.0
2,1.6767445802688599,0.0
3,1.643701195716858,0.0
4,1.6049684286117554,0.0
5,1.5619920492172241,0.0
6,1.5158429145812988,0.0
7,1.4673315286636353,0.0
8,1.417114496231079,0.0
9,1.365601658821106,0.0
10,1.3131427764892578,0.0
11,1.2600051164627075,0.0
12,1.2063943147659302,0.0
13,1.152470588684082,0.0
14,1.0983614921569824,0.0
15,1.0458359718322754,0.0
16,0.9945859313011169,0.0
17,0.9462358951568604,0.0
18,0.9026119709014893,0.0
19,0.8606356382369995,0.0
20,0.8225586414337158,0.0
21,0.7841958999633789,0.0
22,0.7481576800346375,0.0
23,0.7150557637214661,0.0
24,0.6831541061401367,0.0
25,0.6548700332641602,0.0
26,0.630271852016449,0.0
27,0.608833909034729,0.0
28,0.5903155207633972,0.0
29,0.5761370658874512,0.0
30,0.5650575757026672,0.0
31,0.5550373792648315,0.0
32,0.5480715036392212,0.0
33,0.5432330369949341,0.0
34,0.5398585796356201,0.0
35,0.5374870896339417,0.0
36,0.5358048677444458,0.0
37,0.5345999002456665,0.0
38,0.5337291955947876,0.0
39,0.533095121383667,0.0
40,0.5326303839683533,0.0
41,0.5322879552841187,0.0
42,0.5320345759391785,0.0
43,0.5318465232849121,0.0
44,0.5317065715789795,0.0
45,0.5316022634506226,0.0
46,0.5315244197845459,0.0
47,0.5314661264419556,0.0
48,0.5314225554466248,0.0
49,0.5313899517059326,0.0
