Tick,Distance,Hits
0,2.8586668968200684,0.0
1,2.8359577655792236,0.0
2,2.8048181533813477,0.0
3,2.7673559188842773,0.0
4,2.725153684616089,0.0
5,2.6793975830078125,0.0
6,2.630978584289551,0.0
7,2.58056378364563,0.0
8,2.5286543369293213,0.0
9,2.475625991821289,0.0
10,2.4217605590820312,0.0
11,2.3672702312469482,0.0
12,2.312314033508301,0.0
13,2.2570109367370605,0.0
14,2.201450824737549,0.0
15,2.1457011699676514,0.0
16,2.089813709259033,0.0
17,2.0338261127471924,0.0
18,1.9777677059173584,0.0
19,1.9216614961624146,0.0
20,1.865524411201477,0.0
21,1.809369683265686,0.0
22,1.753208041191101,0.0
23,1.6970484256744385,0.0
24,1.6408979892730713,0.0
25,1.5847628116607666,0.0
26,1.5304168462753296,0.0
27,1.4774234294891357,0.0
28,1.423694372177124,0.0
29,1.3694356679916382,0.0
30,1.3147865533828735,0.0
31,1.259861946105957,0.0
32,1.204750895500183,0.0
33,1.149524211883545,0.0
34,1.094239592552185,0.0
35,1.0398555994033813,0.0
36,0.9862109422683716,0.0
37,0.9348697066307068,0.0
38,0.8853200674057007,0.0
39,0.8408688306808472,0.0
40,0.7974748015403748,0.0
41,0.7585658431053162,0.0
42,0.719393789768219,0.0
43,0.6831749677658081,0.0
44,0.6485775113105774,0.0
45,0.6182170510292053,0.0
46,0.590943455696106,0.0
47,0.5662063956260681,0.0
48,0.5437259674072266,0.0
49,0.5274430513381958,0.0
