Tick,Distance,Hits
0,2.6894640922546387,0.0
1,2.66595458984375,0.0
2,2.634225606918335,0.0
3,2.5963313579559326,0.0
4,2.5538265705108643,0.0
5,2.5078587532043457,0.0
6,2.4592907428741455,0.0
7,2.4087753295898438,0.0
8,2.3568012714385986,0.0
9,2.303737163543701,0.0
10,2.2498579025268555,0.0
11,2.195371150970459,0.0
12,2.140432357788086,0.0
13,2.085158586502075,0.0
14,2.0296382904052734,0.0
15,1.9739371538162231,0.0
16,1.9181060791015625,0.0
17,1.862182855606079,0.0
18,1.806197166442871,0.0
19,1.7501713037490845,0.0
20,1.6941229104995728,0.0
21,1.6380661725997925,0.0
22,1.58201265335083,0.0
23,1.5259721279144287,0.0
24,1.4699532985687256,0.0
25,1.4139639139175415,0.0
26,1.3580124378204346,0.0
27,1.302106499671936,0.0
28,1.246254563331604,0.0
29,1.1904670000076294,0.0
30,1.1347544193267822,0.0
31,1.0791298151016235,0.0
32,1.0236090421676636,0.0
33,0.9682114124298096,0.0
34,0.9129605889320374,0.0
35,0.8578870296478271,0.0
36,0.8030295372009277,0.0
37,0.7484391927719116,0.0
38,0.6958211660385132,0.0
39,0.6465330123901367,0.0
40,0.6018977165222168,0.0
41,0.5641085505485535,0.0
42,0.5292344093322754,0.0
43,0.49821269512176514,0.0
44,0.4744293987751007,0.0
45,0.4547281861305237,0.0
46,0.4369642734527588,0.0
47,0.4239584803581238,0.0
48,0.41446495056152344,0.0
49,0.407493531703949,0.0
