Tick,Distance,Hits
0,2.072662830352783,0
1,2.0479462146759033,0
2,2.0152859687805176,0
3,1.9766693115234375,0
4,1.933586835861206,0
5,1.8871567249298096,0
6,1.8382171392440796,0
7,1.7873973846435547,0
8,1.7351696491241455,0
9,1.6818879842758179,0
10,1.6278184652328491,0
11,1.5731608867645264,0
12,1.5180649757385254,0
13,1.4626439809799194,0
14,1.4069831371307373,0
15,1.3511468172073364,0
16,1.2951838970184326,0
17,1.2391318082809448,0
18,1.1830198764801025,1
19,1.127346158027649,2
20,1.0730820894241333,1
21,1.0297281742095947,1
22,0.9962431788444519,2
23,0.9651790857315063,1
24,0.9292243719100952,1
25,0.9055719375610352,1
26,0.8830483555793762,1
27,0.852790355682373,0
28,0.8248397707939148,0
29,0.7949766516685486,0
30,0.7679324746131897,0
31,0.7441059350967407,0
32,0.7230947017669678,0
33,0.7046468257904053,0
34,0.6881065368652344,0
35,0.6736040115356445,0
36,0.6612503528594971,0
37,0.6513860821723938,0
38,0.643798291683197,0
39,0.6386774182319641,0
40,0.6349183917045593,0
41,0.6326590776443481,0
42,0.6318848133087158,0
43,0.6321474313735962,0
44,0.6329902410507202,0
45,0.6348466277122498,0
46,0.6367496252059937,0
47,0.6398094892501831,0
48,0.6425439119338989,0
49,0.6466397643089294,0
