Tick,Distance,Hits
0,2.029223918914795,0
1,2.004495143890381,0
2,1.9718185663223267,0
3,1.9331820011138916,0
4,1.8900762796401978,0
5,1.8436195850372314,0
6,1.794650673866272,0
7,1.743798851966858,0
8,1.6915357112884521,0
9,1.6382157802581787,0
10,1.5841048955917358,0
11,1.529402256011963,0
12,1.4742579460144043,0
13,1.4187843799591064,0
14,1.3630659580230713,0
15,1.3071670532226562,0
16,1.2511358261108398,0
17,1.1950089931488037,1
18,1.1480512619018555,1
19,1.1115494966506958,1
20,1.0799862146377563,2
21,1.0448564291000366,1
22,1.0158438682556152,1
23,0.9868715405464172,1
24,0.9532248377799988,1
25,0.9218629598617554,2
26,0.8881834149360657,1
27,0.861662745475769,1
28,0.8338373303413391,1
29,0.8048692941665649,0
30,0.7778235673904419,0
31,0.7531163096427917,0
32,0.7303410768508911,0
33,0.7088450789451599,0
34,0.6888555288314819,0
35,0.670625627040863,0
36,0.6544300317764282,0
37,0.6405916213989258,0
38,0.6291340589523315,0
39,0.6201651692390442,0
40,0.613792896270752,0
41,0.6102665662765503,0
42,0.6085812449455261,0
43,0.6084905862808228,0
44,0.6100615859031677,0
45,0.612521767616272,0
46,0.6155601143836975,0
47,0.6190592050552368,0
48,0.6229009032249451,0
49,0.6284576654434204,0
