Tick,Distance,Hits
0,1.9972000122070312,0
1,1.9978548288345337,0
2,1.999190092086792,0
3,2.0014586448669434,0
4,2.004868984222412,0
5,2.0095770359039307,0
6,2.0156915187835693,0
7,2.0232818126678467,0
8,2.0323853492736816,0
9,2.043015956878662,0
10,2.0551695823669434,0
11,2.0688302516937256,0
12,2.083972692489624,0
13,2.0827572345733643,0
14,2.0690722465515137,0
15,2.0459494590759277,0
16,2.0157246589660645,0
17,1.9801870584487915,0
18,1.9407024383544922,0
19,1.8983116149902344,0
20,1.8538081645965576,0
21,1.8077991008758545,0
22,1.760750412940979,0
23,1.713022232055664,0
24,1.6648966073989868,0
25,1.6165971755981445,0
26,1.5683050155639648,0
27,1.5201709270477295,0
28,1.472325086593628,0
29,1.4248831272125244,0
30,1.3779534101486206,0
31,1.331640362739563,0
32,1.286049485206604,0
33,1.2412902116775513,0
34,1.1974785327911377,0
35,1.154740333557129,0
36,1.113213062286377,0
37,1.0730483531951904,0
38,1.0344141721725464,0
39,0.9974955320358276,0
40,0.9624956846237183,0
41,0.9296363592147827,0
42,0.8985353708267212,0
43,0.8680106997489929,0
44,0.8346416354179382,0
45,0.7983188629150391,0
46,0.7594251036643982,0
47,0.7185157537460327,0
48,0.6777186393737793,0
49,0.6380253434181213,0
50,0.5992200374603271,0
51,0.5611926317214966,0
52,0.5239087343215942,0
53,0.48739466071128845,0
54,0.4517339766025543,0
55,0.41707077622413635,0
56,0.3836252689361572,0
57,0.3517207205295563,0
58,0.3218335509300232,0
59,0.29467469453811646,0
60,0.27126461267471313,0
61,0.2544189989566803,0
62,0.24200253188610077,0
63,0.23517446219921112,0
64,0.2311108559370041,0
65,0.22969560325145721,0
66,0.23176725208759308,0
67,0.2381592094898224,0
68,0.25116539001464844,0
69,0.261728435754776,0
70,0.2761203944683075,0
71,0.29375705122947693,0
72,0.31786206364631653,0
73,0.3485759198665619,0
74,0.38184022903442383,0
75,0.4164864122867584,0
76,0.4521065354347229,0
77,0.48846635222435,0
78,0.5254040956497192,0
79,0.5628000497817993,0
80,0.6005634069442749,0
81,0.6386240720748901,0
82,0.676927387714386,0
83,0.715430736541748,0
84,0.7540999054908752,0
85,0.7929083108901978,0
86,0.8318341970443726,0
87,0.8708600997924805,0
88,0.909972071647644,0
89,0.9491583108901978,0
90,0.9884093999862671,0
91,1.0277174711227417,0
92,1.0670759677886963,0
93,1.1064789295196533,0
94,1.1459217071533203,0
95,1.1854004859924316,0
96,1.2249114513397217,0
97,1.2644517421722412,0
98,1.3040187358856201,0
99,1.343610167503357,0
