Tick,Distance,Hits
0,2.007408857345581,0
1,2.00667142868042,0
2,2.0061655044555664,0
3,2.006255626678467,0
4,2.007237195968628,0
5,2.009333610534668,0
6,2.0127062797546387,0
7,2.0174660682678223,0
8,2.023683547973633,0
9,2.031399726867676,0
10,2.0406317710876465,0
11,2.0513815879821777,0
12,2.0636374950408936,0
13,2.0773801803588867,0
14,2.0925824642181396,0
15,2.0985312461853027,0
16,2.0903372764587402,0
17,2.0714097023010254,0
18,2.044386386871338,0
19,2.0112924575805664,0
20,1.973676085472107,0
21,1.9327173233032227,0
22,1.8893159627914429,0
23,1.8441593647003174,0
24,1.7977735996246338,0
25,1.7505651712417603,0
26,1.7028496265411377,0
27,1.6548759937286377,0
28,1.606844186782837,0
29,1.5589187145233154,0
30,1.511238932609558,0
31,1.4639275074005127,0
32,1.4170966148376465,0
33,1.3708527088165283,0
34,1.3253015279769897,0
35,1.2805509567260742,0
36,1.2367150783538818,0
37,1.1939148902893066,0
38,1.152282953262329,0
39,1.1119641065597534,0
40,1.073117971420288,0
41,1.035920262336731,0
42,1.0005629062652588,0
43,0.9672555923461914,0
44,0.93561851978302,0
45,0.9049743413925171,0
46,0.8716524839401245,0
47,0.8354576826095581,0
48,0.7967262268066406,0
49,0.7559863328933716,0
50,0.7147766351699829,0
51,0.6747426390647888,0
52,0.6356271505355835,0
53,0.5972916483879089,0
54,0.5596803426742554,0
55,0.5228011608123779,0
56,0.4859713912010193,0
57,0.45023268461227417,0
58,0.41570281982421875,0
59,0.38261616230010986,0
60,0.35135596990585327,0
61,0.3225248456001282,0
62,0.29703614115715027,0
63,0.2760107219219208,0
64,0.26007112860679626,0
65,0.25146085023880005,0
66,0.2456314116716385,0
67,0.24200256168842316,0
68,0.24287262558937073,0
69,0.24458912014961243,0
70,0.24746569991111755,0
71,0.259361207485199,0
72,0.2759222090244293,0
73,0.29407376050949097,0
74,0.31421929597854614,0
75,0.3354799449443817,0
76,0.36346468329429626,0
77,0.3956133723258972,0
78,0.42978858947753906,0
79,0.4652075171470642,0
80,0.5015044212341309,0
81,0.5384580492973328,0
82,0.5759170651435852,0
83,0.613771378993988,0
84,0.6519390344619751,0
85,0.6903574466705322,0
86,0.7289787530899048,0
87,0.7677657008171082,0
88,0.806689441204071,0
89,0.8457268476486206,0
90,0.8848600387573242,0
91,0.9240741729736328,0
92,0.9633577466011047,0
93,1.0027011632919312,0
94,1.0420966148376465,0
95,1.0815377235412598,0
96,1.1210190057754517,0
97,1.1605359315872192,0
98,1.2000848054885864,0
99,1.2396622896194458,0
