Tick,Distance,Hits
0,2.0867486000061035,0
1,2.086240291595459,0
2,2.086019277572632,0
3,2.086420774459839,0
4,2.087714910507202,0
5,2.0901074409484863,0
6,2.0937469005584717,0
7,2.098733901977539,0
8,2.1051323413848877,0
9,2.11297869682312,0
10,2.122288227081299,0
11,2.133060932159424,0
12,2.1452856063842773,0
13,2.1589431762695312,0
14,2.174008846282959,0
15,2.19045352935791,0
16,2.204575777053833,0
17,2.202694892883301,0
18,2.18866229057312,0
19,2.1654601097106934,0
20,2.1353821754455566,0
21,2.100172519683838,0
22,2.0611605644226074,0
23,2.019362211227417,0
24,1.975550651550293,0
25,1.9303163290023804,0
26,1.8841142654418945,0
27,1.8372949361801147,0
28,1.790132761001587,0
29,1.7428455352783203,0
30,1.695609450340271,0
31,1.6485704183578491,0
32,1.601853609085083,0
33,1.5555698871612549,0
34,1.5098211765289307,0
35,1.4647047519683838,0
36,1.4203177690505981,0
37,1.3767576217651367,0
38,1.3341268301010132,0
39,1.2925338745117188,0
40,1.2520946264266968,0
41,1.2129344940185547,0
42,1.1751888990402222,0
43,1.1390044689178467,0
44,1.1045397520065308,0
45,1.0719640254974365,0
46,1.0408427715301514,0
47,1.010511040687561,0
48,0.9780951738357544,0
49,0.942562460899353,0
50,0.9043020009994507,0
51,0.8638733625411987,0
52,0.8218563199043274,0
53,0.7803073525428772,0
54,0.7400121092796326,0
55,0.7006711959838867,0
56,0.6621107459068298,0
57,0.6242405772209167,0
58,0.587030291557312,0
59,0.5504960417747498,0
60,0.5139705538749695,0
61,0.47844362258911133,0
62,0.4439873695373535,0
63,0.41075247526168823,0
64,0.37897229194641113,0
65,0.348977655172348,0
66,0.32122164964675903,0
67,0.2963029444217682,0
68,0.27493372559547424,0
69,0.25775042176246643,0
70,0.24504199624061584,0
71,0.23846621811389923,0
72,0.234845831990242,0
73,0.23560860753059387,0
74,0.23999615013599396,0
75,0.2507503628730774,0
76,0.2658509612083435,0
77,0.2832998037338257,0
78,0.3036496043205261,0
79,0.32942792773246765,0
80,0.35744598507881165,0
81,0.38860437273979187,0
82,0.42164748907089233,0
83,0.45602336525917053,0
84,0.4914044439792633,0
85,0.5275643467903137,0
86,0.5643361210823059,0
87,0.6015936136245728,0
88,0.6392400860786438,0
89,0.677200436592102,0
90,0.7154166102409363,0
91,0.7538427710533142,0
92,0.7924429774284363,0
93,0.8311888575553894,0
94,0.8700574636459351,0
95,0.909030556678772,0
96,0.9480934143066406,0
97,0.9872338175773621,0
98,1.0264418125152588,0
99,1.065709114074707,0
