Tick,Distance,Hits
0,2.055534839630127,0
1,2.0552284717559814,0
2,2.055280923843384,0
3,2.0560154914855957,0
4,2.0576934814453125,0
5,2.060513734817505,0
6,2.0646185874938965,0
7,2.070103645324707,0
8,2.07702898979187,0
9,2.0854268074035645,0
10,2.095309257507324,0
11,2.106672763824463,0
12,2.1195034980773926,0
13,2.133780002593994,0
14,2.149474620819092,0
15,2.162905216217041,0
16,2.160465717315674,0
17,2.145962953567505,0
18,2.1223504543304443,0
19,2.0919041633605957,0
20,2.0563535690307617,0
21,2.0170187950134277,0
22,1.974908471107483,0
23,1.930790662765503,0
24,1.88525390625,0
25,1.838749647140503,0
26,1.7916271686553955,0
27,1.7441596984863281,0
28,1.6965649127960205,0
29,1.6490188837051392,0
30,1.601668119430542,0
31,1.5546389818191528,0
32,1.5080435276031494,0
33,1.4619858264923096,0
34,1.4165664911270142,0
35,1.3718849420547485,0
36,1.3280439376831055,0
37,1.2851510047912598,0
38,1.2433207035064697,0
39,1.2026768922805786,0
40,1.1633543968200684,0
41,1.1254994869232178,0
42,1.0892715454101562,0
43,1.0548430681228638,0
44,1.022399663925171,0
45,0.9915062785148621,0
46,0.9609877467155457,0
47,0.9275186657905579,0
48,0.8910978436470032,0
49,0.8521480560302734,0
50,0.8112289309501648,0
51,0.7698582410812378,0
52,0.7296823263168335,0
53,0.6904208660125732,0
54,0.6519117951393127,0
55,0.6132190823554993,0
56,0.5753830671310425,0
57,0.5383381843566895,0
58,0.5020877122879028,0
59,0.4666925370693207,0
60,0.4322677254676819,0
61,0.3989866077899933,0
62,0.3670934736728668,0
63,0.3369308412075043,0
64,0.30899977684020996,0
65,0.28408709168434143,0
66,0.2634076476097107,0
67,0.25007495284080505,0
68,0.24126961827278137,0
69,0.2362605333328247,0
70,0.2355351448059082,0
71,0.23725835978984833,0
72,0.24372363090515137,0
73,0.2523573040962219,0
74,0.26597657799720764,0
75,0.2771567106246948,0
76,0.29274648427963257,0
77,0.31351739168167114,0
78,0.3406356871128082,0
79,0.37162917852401733,0
80,0.40472131967544556,0
81,0.4392055571079254,0
82,0.4747103750705719,0
83,0.5109940767288208,0
84,0.5478842854499817,0
85,0.5852527022361755,0
86,0.6230022311210632,0
87,0.6610581874847412,0
88,0.6993626356124878,0
89,0.7378705143928528,0
90,0.7765461802482605,0
91,0.8153616786003113,0
92,0.8542948961257935,0
93,0.8933277130126953,0
94,0.9324458241462708,0
95,0.9716375470161438,0
96,1.0108932256698608,0
97,1.0502046346664429,0
98,1.089565634727478,0
99,1.1289703845977783,0
